Time,Price,Volume
53:53.4,2226900,100
53:53.4,2226900,2
53:53.4,2226900,100
53:53.5,2227000,12
53:56.4,2227200,12
53:56.7,2227300,100
53:56.7,2227300,26
53:56.7,2227300,12
53:56.7,2227400,26
53:56.7,2227400,4
53:56.7,2227500,4
54:37.0,2226100,98
54:37.0,2226100,2
55:13.1,2225000,2
55:13.1,2225000,98
55:13.1,2225000,2
55:13.1,2225000,1
55:13.5,2225000,1
55:49.5,2225900,98
55:49.5,2225900,2
56:16.8,2225600,6
56:16.8,2225500,44
56:36.2,2225400,6
56:37.2,2225400,40
56:37.2,2225400,300
56:37.3,2225400,100
56:38.3,2225400,300
56:38.3,2225400,21
56:38.3,2225400,100
56:39.1,2225400,100
56:46.8,2225900,2
57:05.9,2225800,300
57:05.9,2225800,100
57:05.9,2225700,98
57:05.9,2225700,2
57:45.8,2226000,2
58:05.0,2226300,100
58:12.7,2225700,2
58:12.7,2225600,2
58:33.6,2226300,1
58:33.6,2226400,200
58:34.9,2226200,86
58:34.9,2226300,100
58:35.6,2226500,100
58:38.7,2226500,2
58:38.7,2226500,98
58:38.7,2226500,93
58:40.9,2226600,100
58:43.4,2226700,100
58:43.4,2226700,98
58:44.9,2226700,200
58:45.1,2226700,100
58:45.1,2226700,100
58:46.5,2226700,100
58:46.5,2226700,100
58:47.9,2226500,4
58:47.9,2226500,96
58:49.8,2225700,100
58:49.8,2225700,200
58:49.9,2225800,100
58:58.2,2226100,100
58:58.2,2225900,100
59:07.0,2226500,100
59:10.2,2226700,100
59:10.9,2226700,100
59:10.9,2226700,8
59:34.7,2226800,1
59:48.6,2227000,30
59:48.6,2227000,30
59:54.1,2226800,100
59:54.1,2226700,100
59:54.1,2226700,100
59:54.1,2226700,100
59:54.1,2226700,100
59:56.2,2226300,97
00:05.3,2226000,23
00:07.4,2226600,100
00:07.4,2226800,15
00:39.4,2225900,1
00:39.4,2225900,23
00:52.8,2225700,50
00:55.9,2225600,2
00:55.9,2225600,2
00:55.9,2225600,1
00:55.9,2225700,1
01:14.6,2225400,115
01:14.7,2225400,34
01:16.0,2225400,200
01:38.6,2225400,20
01:38.6,2225400,564
01:38.6,2225400,36
02:04.3,2225900,1
02:04.3,2226000,50
03:21.2,2226600,100
03:21.2,2226600,100
03:21.2,2226100,100
03:24.7,2226300,100
03:25.2,2226100,100
03:27.3,2225900,50
04:20.7,2226700,2
04:34.4,2226600,100
04:34.4,2226700,100
04:34.4,2226700,100
04:34.4,2226900,200
04:34.4,2227100,4
04:34.4,2227100,15
04:38.8,2227000,200
04:38.8,2227000,100
04:40.9,2227300,100
04:41.0,2227300,7
04:59.8,2227000,2
04:59.8,2227500,98
04:59.8,2227500,100
05:28.7,2227600,100
05:32.8,2228000,2
05:33.0,2228000,5
05:33.1,2228000,20
05:33.1,2228000,20
06:13.8,2227400,100
06:13.8,2227300,100
06:13.8,2227300,20
06:35.4,2227000,187
06:35.4,2226700,13
06:35.4,2226700,87
06:35.4,2226700,13
06:35.4,2226700,87
06:35.4,2226700,13
06:35.8,2226700,30
06:37.0,2226700,70
06:37.0,2226700,100
06:37.0,2226700,30
06:37.0,2226700,70
06:37.0,2226700,100
06:37.0,2226700,100
06:37.0,2226700,100
06:37.0,2226700,100
06:37.0,2226700,100
06:37.0,2226700,100
06:37.0,2226700,100
06:37.0,2226700,100
06:37.0,2226700,100
06:37.0,2226700,100
06:37.1,2226700,100
06:37.1,2226700,100
06:37.1,2226700,100
06:37.1,2226700,100
06:37.1,2226700,43
06:54.8,2227500,100
06:54.8,2227500,100
06:54.8,2227500,100
06:54.8,2227500,100
06:54.8,2227500,100
06:54.8,2227500,100
06:54.8,2227500,84
06:54.8,2227500,16
06:54.8,2227500,64
07:43.0,2226800,100
07:43.0,2226800,100
07:43.0,2226800,100
08:02.9,2227400,100
08:02.9,2227400,36
08:02.9,2227500,10
08:37.9,2227400,2
08:45.2,2227900,100
08:45.2,2228200,2
08:45.2,2228200,98
08:45.4,2227500,4
09:08.0,2228100,3
09:32.0,2227400,100
09:32.0,2227400,100
09:32.0,2227300,100
09:32.0,2227300,100
09:32.0,2227200,100
09:32.0,2227200,100
09:32.0,2227200,100
09:52.8,2227800,2
10:20.1,2227200,2
10:20.1,2227200,98
10:20.1,2227200,200
10:20.2,2227200,200
10:21.5,2227300,20
10:36.0,2227500,100
10:36.0,2227500,100
10:38.8,2227300,1
10:39.2,2227300,1
10:39.7,2227300,30
10:52.9,2227400,2
10:52.9,2227400,100
11:23.8,2226800,22
11:23.8,2226800,31
11:23.8,2226800,17
11:23.8,2226800,100
11:30.4,2226800,30
11:30.4,2226800,170
11:30.4,2226800,30
11:30.4,2226800,85
11:30.4,2226800,100
11:32.8,2226800,15
11:32.8,2226800,200
11:32.8,2226800,85
11:32.8,2226800,100
11:32.8,2226800,100
11:32.8,2226800,100
11:32.8,2226800,100
11:32.8,2226800,38
11:32.8,2226800,62
11:32.8,2226800,38
11:32.8,2226800,100
11:32.8,2226800,100
11:32.8,2226800,100
11:32.8,2226800,100
11:32.9,2226800,100
11:33.3,2226800,200
11:33.3,2226800,100
11:34.8,2226800,100
11:35.4,2226800,100
11:35.4,2226800,100
11:35.4,2226800,89
11:38.0,2226800,100
11:38.0,2226800,100
11:38.8,2226800,100
11:38.8,2226800,100
11:38.8,2226800,100
11:38.8,2226800,100
11:38.8,2226800,100
11:42.0,2226800,200
11:45.4,2227100,100
11:45.4,2227200,2
11:45.4,2227200,98
11:51.4,2226800,2
11:51.5,2226800,1
12:01.3,2226800,26
12:18.2,2227000,100
12:18.2,2227000,100
12:18.2,2227000,200
12:18.5,2227100,100
12:18.5,2227100,100
12:18.6,2227200,2
12:18.9,2227100,100
12:23.0,2226900,100
12:23.0,2226900,100
12:23.1,2226900,100
12:28.1,2226900,21
12:48.0,2226800,100
12:51.7,2226500,100
13:10.1,2225700,100
13:11.3,2225400,100
13:35.1,2225400,2
13:35.1,2225500,2
13:39.5,2225800,100
13:39.5,2225800,29
13:39.5,2225900,100
13:39.5,2225900,15
13:39.5,2225900,14
13:39.5,2226000,14
13:41.3,2226100,6
13:41.3,2226100,14
13:56.3,2225200,1
13:56.3,2225200,1
14:02.7,2225200,20
14:02.7,2225100,100
14:02.7,2225100,80
14:02.7,2225100,70
14:02.7,2225000,378
14:02.7,2225000,122
14:02.7,2225000,100
14:02.7,2225100,30
14:02.7,2225100,200
14:02.7,2225100,20
14:11.8,2224500,21
14:11.8,2224500,79
14:39.4,2225000,100
14:44.2,2225100,20
14:44.2,2225100,80
14:44.2,2225200,100
14:44.2,2225200,100
14:44.2,2225200,14
14:44.2,2225200,7
14:44.2,2225200,21
14:44.2,2225200,72
14:44.2,2225200,20
14:44.2,2225200,80
14:49.3,2225300,100
14:49.3,2225200,100
14:49.3,2225200,100
14:59.1,2225700,14
14:59.1,2225700,100
14:59.1,2225700,7
14:59.2,2225800,4
14:59.2,2225800,14
14:59.2,2225800,7
14:59.2,2225900,7
14:59.2,2225900,14
14:59.2,2226000,4
14:59.2,2226000,7
15:39.9,2226600,100
15:41.9,2226900,100
15:41.9,2227100,7
15:42.0,2227100,93
15:42.0,2227100,14
15:42.0,2227200,7
15:44.6,2227100,100
15:44.6,2227100,7
15:45.2,2227200,7
15:45.2,2227300,7
15:45.2,2227300,14
15:47.2,2227400,2
15:47.2,2227400,16
15:47.2,2227400,7
15:48.6,2227400,14
15:48.6,2227400,7
15:49.4,2227000,100
15:49.4,2226500,100
15:49.4,2226400,100
16:09.9,2226400,100
16:10.0,2226300,100
16:10.0,2226400,50
16:28.3,2227300,100
16:39.9,2227300,20
16:39.9,2226700,1
16:53.3,2226800,80
17:00.8,2227400,2
17:00.8,2228000,50
17:00.8,2228000,6
17:00.8,2228000,14
17:00.8,2228200,14
17:39.9,2228400,100
17:39.9,2228400,6
17:39.9,2228400,13
17:39.9,2228400,17
17:39.9,2228500,6
17:39.9,2228500,13
17:39.9,2228500,14
17:39.9,2228600,6
17:39.9,2228600,13
17:54.2,2228200,100
17:58.1,2228100,100
17:58.1,2228100,600
17:58.1,2228100,300
17:58.1,2228100,15
17:58.1,2228000,100
17:58.1,2228000,185
17:58.1,2228000,100
17:58.1,2228000,15
17:59.1,2228100,2
17:59.1,2228100,6
17:59.2,2228400,17
17:59.2,2228600,100
17:59.2,2228700,6
17:59.2,2228700,13
17:59.2,2228700,100
17:59.2,2228700,17
17:59.2,2228900,15
17:59.2,2228900,17
17:59.2,2229100,100
17:59.2,2229100,100
17:59.3,2229100,100
17:59.3,2229100,100
17:59.3,2229100,100
18:01.8,2229100,60
18:02.5,2229300,100
18:02.5,2229300,6
18:02.5,2229300,100
18:02.6,2229400,1
18:12.3,2229700,14
18:12.3,2229800,100
18:12.3,2229900,6
18:12.4,2230300,100
18:12.4,2230300,100
18:12.4,2230400,94
18:12.4,2230400,6
18:12.4,2230400,100
18:16.1,2230000,100
18:16.4,2230000,100
18:16.4,2230000,465
18:16.4,2230000,600
18:16.4,2230000,200
18:16.4,2230000,60
18:16.4,2230000,75
18:16.4,2230000,100
18:19.3,2228900,100
18:19.3,2228300,100
18:19.3,2228100,100
18:19.4,2228100,100
18:36.5,2228500,100
18:49.2,2228500,100
18:50.4,2228400,60
18:50.4,2228400,40
18:50.4,2228400,200
18:50.4,2228400,31
18:50.4,2228400,100
18:50.4,2228400,29
18:50.4,2228300,2
18:50.4,2228300,98
18:50.4,2228000,100
18:51.8,2227700,100
18:53.1,2227600,100
18:53.9,2227600,100
19:03.6,2227700,100
19:04.3,2227000,2
19:04.7,2226900,1
19:09.5,2226900,99
19:41.3,2225800,100
19:41.3,2225700,100
19:41.3,2225700,100
19:45.5,2225700,40
19:45.5,2225700,60
19:48.5,2225100,1
19:48.5,2225100,1
19:56.5,2225700,1
19:56.5,2226000,100
19:56.5,2226000,14
19:56.5,2226100,14
19:56.5,2226200,7
19:56.5,2226200,14
19:56.5,2226300,20
19:56.6,2226600,7
19:59.4,2226600,42
20:03.6,2225800,7
20:03.6,2225700,14
20:03.6,2225800,11
20:03.8,2225800,31
20:03.8,2225700,69
20:03.9,2225700,1
20:03.9,2225700,2
20:03.9,2225700,600
20:03.9,2225700,150
20:03.9,2225700,228
20:03.9,2225700,200
20:03.9,2225700,200
20:04.0,2225700,60
20:04.0,2225700,600
20:04.0,2225700,100
20:04.0,2225700,275
20:04.0,2225700,100
20:04.0,2225000,27
20:04.0,2225000,73
20:04.0,2225000,27
20:04.0,2225200,100
20:04.0,2225000,100
20:06.0,2225600,10
20:11.4,2225400,100
20:11.4,2225400,20
20:11.4,2225400,7
20:12.7,2225600,7
20:12.7,2225700,7
20:12.7,2225700,14
20:12.7,2225800,7
20:12.7,2225800,14
20:12.8,2225900,7
20:12.8,2225900,100
20:12.8,2225900,14
20:12.8,2226000,17
20:12.8,2226000,8
20:21.2,2225600,100
20:21.2,2225600,7
20:21.2,2225700,14
20:21.2,2225700,7
20:21.2,2225800,100
20:21.2,2225800,14
20:21.2,2225800,7
20:21.2,2225900,7
21:11.2,2227200,100
21:12.7,2227500,100
22:08.1,2227500,2
22:08.1,2227500,98
22:10.4,2227600,14
22:10.4,2227600,7
22:14.4,2227700,7
22:14.4,2227700,14
22:18.4,2227900,2
22:18.4,2228000,16
22:19.4,2228600,20
22:19.4,2228600,5
22:21.4,2228700,5
22:21.4,2228800,5
22:21.4,2228800,16
22:21.5,2228900,5
22:21.5,2228900,95
22:21.5,2228900,5
22:21.5,2229000,1
22:22.4,2229300,21
22:22.4,2229300,100
22:47.9,2229400,88
22:50.9,2230100,1
23:12.0,2230300,100
23:15.9,2229950,2
23:16.0,2229950,40
23:16.0,2229500,60
23:16.0,2229400,100
23:16.0,2229300,100
23:19.7,2229000,1
23:19.7,2229000,100
23:49.2,2229000,25
23:51.9,2229200,100
23:54.4,2229000,20
24:02.5,2229000,2
24:02.5,2229000,1
24:02.5,2229000,2
24:02.5,2229000,2
24:05.6,2229000,200
24:05.6,2229000,146
24:26.2,2227400,1
24:27.1,2227400,2
24:27.1,2227400,2
24:27.1,2227400,2
24:32.1,2227400,94
24:32.1,2227400,6
24:32.1,2227000,21
24:32.1,2227100,100
24:32.1,2227000,100
24:39.2,2227500,31
24:39.2,2227600,7
24:39.2,2227600,16
24:39.2,2227700,7
24:39.2,2227700,16
24:51.6,2227000,2
24:51.6,2227000,2
24:51.6,2227000,1
24:54.1,2227000,95
24:54.1,2226900,5
24:58.5,2226900,18
24:58.5,2226900,1
24:58.5,2226900,1
24:58.5,2226900,1
24:59.2,2226900,62
24:59.3,2226900,12
24:59.5,2226300,2
24:59.5,2226300,2
25:23.2,2226000,4
25:24.9,2226000,29
25:25.5,2226200,10
25:25.5,2226300,100
25:28.3,2226100,100
25:28.3,2226000,300
25:29.1,2226000,5
25:29.8,2226100,1
25:30.5,2226600,27
25:30.5,2226600,73
25:31.9,2227100,27
26:15.3,2226900,100
26:39.9,2227000,2
26:39.9,2227000,98
26:39.9,2227000,2
27:40.9,2226000,200
27:40.9,2226000,351
27:40.9,2226000,100
27:40.9,2226000,1511
27:40.9,2226000,89
27:45.8,2225300,200
27:45.8,2225300,11
27:45.8,2225300,200
27:45.8,2225300,100
27:52.0,2225100,100
28:14.3,2225700,100
28:14.3,2225700,100
28:14.3,2225700,100
28:14.3,2225900,10
28:29.8,2226000,100
28:29.8,2226000,100
28:29.8,2226000,100
28:29.9,2226100,100
28:29.9,2226100,100
28:29.9,2226100,100
28:29.9,2226200,10
28:29.9,2226200,90
28:37.5,2226500,100
28:56.1,2226300,100
28:56.1,2226200,100
28:56.1,2226200,100
28:56.7,2226100,100
28:56.7,2226100,100
29:29.3,2226000,100
29:49.7,2225300,32
30:04.1,2224800,100
30:16.0,2226000,200
30:16.0,2226100,10
30:16.0,2226200,20
30:16.0,2226200,10
30:16.1,2226300,60
30:16.6,2226300,100
30:16.6,2226500,100
31:10.0,2227200,2
31:20.1,2227600,200
31:20.1,2227700,100
31:20.1,2227800,2
31:20.1,2227800,20
31:20.1,2227800,78
31:20.1,2227600,100
31:20.2,2227800,22
31:20.2,2227600,100
31:20.2,2227600,100
31:21.3,2228100,100
31:21.3,2227300,77
31:29.6,2227600,100
31:52.1,2226200,100
31:52.1,2226100,46
32:00.6,2225900,22
32:00.6,2225900,78
32:01.7,2225500,100
32:05.0,2225000,1
32:06.8,2225000,14
32:06.8,2225000,85
32:16.3,2225500,55
32:20.7,2226200,28
32:20.7,2226200,72
32:20.7,2226300,28
32:20.7,2226300,17
32:20.7,2226300,11
32:20.7,2226300,27
32:51.8,2226800,100
32:51.8,2226800,200
32:51.8,2227400,19
32:51.8,2227400,1
33:00.8,2226500,45
33:00.8,2226200,55
33:00.8,2226200,345
33:14.0,2225400,3
33:14.2,2225600,5
33:21.5,2225800,100
33:24.0,2225800,55
34:34.4,2225600,100
34:34.4,2225600,9
34:35.8,2226100,9
34:35.8,2226300,18
34:35.8,2226400,10
34:37.7,2226400,65
34:37.7,2226400,25
35:55.5,2225200,100
35:55.5,2225200,20
35:55.5,2225300,39
35:55.5,2225300,42
35:55.5,2225300,19
35:55.5,2225300,20
35:55.5,2225400,10
35:57.0,2225400,100
36:09.4,2225100,100
36:09.4,2225000,100
36:15.2,2225000,10
36:34.0,2224800,4
36:39.3,2225200,100
37:15.6,2223000,20
37:17.3,2222300,100
37:17.3,2222300,100
37:17.3,2222200,100
37:17.3,2222200,10
37:17.3,2222200,27
37:17.3,2222100,63
37:17.3,2222100,37
37:23.5,2221600,100
37:23.5,2221500,100
37:23.5,2221500,100
37:23.5,2221500,100
37:23.5,2221400,200
37:23.5,2222000,7
37:23.5,2221400,200
37:29.6,2221600,95
37:29.6,2221600,5
37:29.7,2221600,95
37:29.7,2221600,5
38:09.7,2221400,50
38:13.1,2222100,100
38:13.1,2222200,200
38:13.1,2222200,100
38:14.3,2222000,100
38:16.5,2222200,3
38:20.7,2222500,11
39:16.5,2222700,11
39:16.5,2222700,89
39:17.1,2222500,100
39:53.4,2221400,15
39:55.3,2221400,47
39:56.2,2221400,314
39:56.2,2221400,306
39:56.2,2221400,68
39:56.2,2221300,10
40:01.1,2221800,4
40:07.0,2221000,178
40:07.0,2221000,200
40:07.0,2221000,100
40:07.1,2221000,100
40:13.5,2222000,100
40:30.2,2221800,100
40:30.2,2221100,100
40:30.2,2221000,422
40:30.2,2220800,100
40:30.6,2220800,100
40:31.0,2220800,100
40:33.6,2220500,100
40:33.6,2220500,20
40:33.6,2220500,27
40:33.6,2220300,17
40:33.6,2220300,100
40:33.6,2220200,20
40:33.6,2220100,200
40:33.6,2220000,200
40:33.6,2220000,20
40:33.6,2220000,600
40:33.6,2220000,500
40:33.6,2220000,80
40:33.6,2220000,20
40:33.6,2220000,20
40:33.7,2220000,100
40:33.7,2220000,117
40:33.7,2220000,83
40:33.8,2220000,6
40:33.8,2220000,94
40:33.9,2219900,10
40:33.9,2219900,17
40:33.9,2219900,6
40:33.9,2219900,20
40:33.9,2219900,100
40:33.9,2219900,14
40:33.9,2219800,100
40:33.9,2219800,20
40:33.9,2219800,17
40:33.9,2219700,100
40:33.9,2219700,100
40:33.9,2219700,17
40:33.9,2219700,20
40:33.9,2219700,100
40:34.0,2219700,300
40:34.0,2219700,100
40:34.0,2219700,6
40:34.0,2219600,100
40:34.0,2219600,100
40:34.0,2219600,100
40:34.0,2219600,17
40:34.0,2219600,20
40:34.0,2219500,100
40:34.0,2219400,10
40:34.0,2219400,13
40:34.1,2219300,100
40:34.1,2219300,100
40:34.1,2219300,100
40:34.1,2219300,17
40:34.1,2219300,100
40:34.1,2219200,100
40:34.1,2219200,17
40:34.2,2219100,100
40:34.2,2219100,100
40:34.2,2219100,20
40:34.2,2219100,17
40:34.2,2219100,100
40:34.2,2219000,100
40:34.2,2219000,100
40:34.2,2219000,100
40:34.2,2219000,17
40:34.2,2219000,20
40:34.3,2218900,100
40:34.3,2218900,100
40:34.3,2218900,200
40:34.3,2218900,20
40:34.3,2218900,17
40:41.1,2219000,20
40:41.1,2219000,40
40:41.1,2219000,20
40:41.1,2218800,10
40:41.1,2218800,16
40:41.1,2218800,20
40:41.1,2218800,54
40:41.1,2218500,16
40:41.1,2218500,20
40:41.1,2218400,84
40:46.1,2218500,60
40:46.1,2218400,40
40:46.1,2218800,54
40:46.1,2218600,54
40:49.4,2218200,100
40:49.4,2218000,100
40:49.4,2218000,15
40:49.8,2217800,70
40:49.8,2219100,100
40:54.1,2217900,100
40:54.1,2217600,10
40:54.1,2217500,90
41:01.9,2217500,10
41:01.9,2217300,60
41:02.0,2217300,700
41:02.0,2217300,240
41:02.0,2217200,10
41:02.0,2217100,4
41:02.0,2217100,10
41:02.0,2216900,10
41:02.0,2216900,90
41:02.1,2216800,100
41:03.0,2216800,20
41:05.4,2216800,80
41:05.4,2216800,100
41:05.4,2216800,20
41:06.3,2216800,80
41:06.3,2216200,100
41:09.5,2216300,100
41:09.5,2216250,100
41:11.5,2216400,100
41:11.5,2216500,100
41:14.9,2216500,90
41:14.9,2216600,10
41:15.9,2216100,90
41:16.4,2216200,10
41:16.4,2216100,90
41:16.4,2216100,10
41:17.2,2216000,60
41:17.2,2216000,40
41:19.2,2216500,100
41:19.2,2216500,100
41:19.2,2216300,100
41:19.2,2216600,100
41:19.2,2216600,20
41:19.2,2216600,80
41:19.3,2216700,100
41:19.3,2216300,100
41:19.5,2216500,61
41:19.5,2216500,39
41:42.4,2216400,4
41:55.0,2216000,100
41:55.0,2216500,18
41:55.1,2216500,100
41:55.1,2216600,18
41:55.1,2216600,100
41:55.1,2216600,344
41:55.1,2216600,156
41:55.1,2216700,100
41:55.1,2216700,44
41:55.1,2216700,100
41:55.1,2216700,18
41:55.1,2216900,21
41:55.1,2216800,61
41:55.1,2216000,100
42:03.5,2217300,1
42:04.1,2217300,99
42:23.4,2217900,18
42:23.4,2218200,100
42:23.4,2218300,400
42:23.5,2218400,9
42:23.5,2218400,18
42:42.3,2219100,18
42:42.3,2219200,18
42:42.3,2219600,20
42:42.3,2219600,44
42:42.8,2219600,56
42:42.8,2219600,18
42:42.8,2219700,10
42:42.8,2219700,18
42:42.9,2219800,18
42:42.9,2219800,100
42:42.9,2219800,82
42:42.9,2219800,100
42:43.7,2220100,100
42:44.0,2220200,18
42:48.5,2220400,100
42:50.3,2220300,60
42:50.3,2220400,28
42:52.2,2220400,72
42:59.4,2221300,100
43:04.5,2220300,5
43:04.5,2220300,95
43:04.5,2220300,5
43:04.5,2220300,100
43:04.6,2219900,100
43:13.9,2221500,23
43:13.9,2221700,100
43:34.9,2220700,200
43:34.9,2220700,100
43:34.9,2220700,100
43:48.3,2220200,5
44:21.0,2218800,100
44:58.4,2218800,66
44:58.4,2219000,2
44:58.4,2219100,100
44:58.4,2219200,48
44:58.4,2219200,52
45:01.7,2218800,100
45:02.5,2219800,42
45:02.5,2220000,58
45:02.5,2220000,42
45:17.1,2220100,100
45:28.2,2220100,40
45:55.0,2220500,100
46:23.2,2220200,4
46:23.7,2220100,4
46:23.7,2220100,32
46:23.7,2220000,4
46:30.8,2219900,2
46:48.1,2220000,2
46:48.1,2220000,89
46:48.1,2220000,11
47:03.8,2219800,84
47:03.8,2219700,100
47:03.8,2219700,100
47:03.8,2219700,16
47:10.2,2220300,100
47:10.2,2220400,100
47:10.2,2220400,100
47:10.2,2220400,100
47:10.2,2220500,8
47:10.2,2220600,100
47:10.2,2220600,100
47:10.2,2220600,8
47:10.2,2220600,22
47:10.2,2220700,22
47:10.2,2220800,9
47:10.2,2220800,91
47:52.5,2220500,39
48:12.7,2220300,50
48:12.7,2220300,48
48:12.7,2220300,13
48:12.7,2220200,87
48:12.7,2220200,2
48:12.7,2220200,2
48:12.7,2220200,9
48:32.3,2219900,8
48:44.1,2218200,1
48:53.3,2218600,100
49:20.0,2217600,1
49:20.0,2217700,18
49:33.9,2217700,82
49:33.9,2218000,82
49:39.3,2218000,100
49:39.3,2218000,200
49:39.3,2218000,100
49:39.3,2218000,100
49:39.3,2218000,100
49:46.8,2218000,50
49:51.8,2217700,100
49:51.8,2217700,100
49:51.8,2217600,2
50:04.0,2217600,100
50:08.3,2217600,100
50:08.3,2217600,70
50:08.3,2217600,30
50:08.4,2217600,2
50:11.2,2217500,32
50:11.2,2217500,28
50:11.2,2217400,72
50:11.2,2217400,28
50:28.2,2216400,5
50:42.0,2215900,100
50:42.0,2215600,100
50:42.0,2215600,76
50:43.0,2215600,24
50:43.0,2215600,76
50:43.0,2215600,24
50:44.0,2215600,100
50:48.0,2215700,97
50:51.2,2216000,100
51:14.3,2216600,69
51:14.3,2216600,31
51:22.5,2216800,4
51:26.3,2216800,96
51:26.3,2216800,4
51:28.3,2216900,100
51:28.3,2216900,100
51:29.6,2217100,180
51:29.6,2217100,20
51:29.6,2217200,100
51:29.6,2217100,7
51:29.6,2217100,93
51:29.6,2217100,7
51:31.6,2218400,10
51:35.9,2218200,90
51:35.9,2218100,10
51:35.9,2218100,90
51:59.9,2218700,100
52:03.8,2218000,100
52:18.7,2218500,100
52:36.2,2218700,100
52:53.9,2218600,100
52:53.9,2218500,16
52:54.0,2218400,16
53:27.0,2218500,100
53:39.4,2218900,39
53:39.4,2218900,61
53:42.1,2219200,100
53:49.2,2218700,3
53:54.5,2218100,20
53:54.5,2218100,80
53:54.5,2218000,120
53:54.5,2218000,80
53:54.5,2218000,19
53:54.5,2218000,1
53:54.5,2218000,80
53:54.5,2218000,40
53:54.5,2218000,160
54:38.0,2218900,100
54:38.0,2219000,100
54:38.0,2219200,100
54:38.0,2219600,19
54:38.0,2219700,19
54:38.0,2219700,18
54:38.0,2219800,100
54:38.0,2219900,100
54:38.0,2219900,165
54:38.0,2220000,18
54:38.1,2220000,7
54:38.1,2220000,100
54:38.1,2220000,19
54:38.3,2220000,100
54:38.3,2220000,100
54:38.3,2220000,99
54:38.3,2220000,100
54:38.4,2219800,200
54:38.4,2219800,100
54:38.4,2219700,100
54:38.4,2219800,100
54:38.4,2219800,100
54:38.4,2219800,100
54:38.4,2219800,200
54:49.5,2219500,125
54:49.5,2219400,275
54:51.0,2219700,2
54:52.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,2
54:53.0,2219700,1
54:53.0,2219600,1
54:53.0,2219600,1
54:56.3,2219600,125
54:56.3,2219800,100
54:56.4,2220300,19
54:56.4,2220300,7
54:56.4,2220400,10
54:56.4,2220400,16
54:56.4,2220500,10
54:56.4,2220500,19
54:56.4,2220600,10
54:56.4,2220600,209
54:56.4,2220600,91
54:56.4,2220700,100
54:56.4,2220700,16
54:56.4,2220700,19
54:56.4,2220800,65
54:56.4,2220800,35
54:56.4,2220900,16
54:56.4,2220900,16
54:56.4,2220900,19
54:56.4,2221000,100
54:56.4,2221000,49
54:56.4,2220000,100
54:57.1,2220500,7
54:57.1,2220600,7
54:57.1,2220800,19
54:57.1,2220900,7
54:57.1,2221000,16
54:57.1,2221000,10
54:57.1,2221000,300
55:05.5,2219400,100
55:11.8,2219500,14
55:11.8,2219300,86
55:11.8,2219300,14
55:19.1,2219000,100
55:29.4,2218800,100
55:49.7,2218800,40
55:49.7,2218800,20
56:03.1,2219300,20
56:04.2,2219300,20
56:37.2,2218900,93
56:37.2,2218900,7
56:43.3,2219250,4
56:43.3,2219600,96
56:43.3,2219600,4
56:43.8,2219800,1
56:43.8,2219800,2
56:47.1,2219700,100
56:52.5,2219800,100
56:52.5,2219800,97
56:52.5,2219800,200
56:56.4,2219800,100
56:56.4,2220000,100
56:57.5,2219800,40
56:57.7,2219000,17
56:57.7,2219200,100
57:07.1,2219000,10
57:07.3,2219000,2
57:29.7,2219500,5
57:29.7,2219500,400
57:31.3,2219500,95
57:34.8,2219700,100
57:34.8,2219700,100
57:35.1,2219800,100
57:35.6,2219800,100
57:36.0,2220100,100
57:36.0,2220100,18
57:36.0,2220100,82
57:36.0,2220100,18
57:36.0,2220300,82
57:36.1,2220300,18
57:36.1,2220300,15
57:36.1,2220000,100
57:36.6,2220500,5
57:43.7,2220000,69
57:43.7,2219900,231
57:43.7,2219900,69
57:56.9,2219500,3
58:06.1,2219400,3
58:30.0,2219100,95
58:30.0,2219100,5
58:30.0,2219100,100
58:30.0,2219100,38
58:30.0,2219000,100
58:31.8,2218200,18
58:31.8,2218100,18
58:31.8,2218100,62
58:31.8,2218000,2
58:31.8,2218000,100
58:31.8,2218000,98
58:32.1,2218100,1
58:33.4,2218000,49
58:33.4,2218000,68
58:34.1,2218000,60
58:43.6,2218500,1
58:43.6,2218500,30
59:30.0,2219000,100
59:30.0,2219000,100
59:30.0,2219100,100
59:34.2,2219700,7
59:34.2,2219700,83
59:40.0,2220300,7
59:40.0,2220400,7
59:40.1,2220500,81
59:40.1,2220500,14
59:40.1,2220500,7
59:40.1,2220500,179
59:54.8,2219800,100
59:57.0,2219000,2
00:19.9,2218000,23
00:19.9,2218000,17
00:19.9,2218000,83
00:27.7,2218200,2
00:27.7,2218300,7
00:27.7,2218400,7
