"","H","L","O","C","V"
"3166",2224900,2224900,2224900,2224900,100
"3167",2224900,2224900,2224900,2224900,51
"3168",2224900,2224900,2224900,2224900,110
"3169",2224900,2224000,2224900,2224000,101
"3170",2224200,2224200,2224200,2224200,71
"3171",2224100,2224100,2224100,2224100,129
"3172",2224100,2224100,2224100,2224100,100
"3173",2224100,2224100,2224100,2224100,133
"3174",2223400,2223400,2223400,2223400,100
"3175",2223300,2223300,2223300,2223300,100
"3176",2223400,2223400,2223400,2223400,100
"3177",2223400,2223400,2223400,2223400,100
"3178",2223400,2223400,2223400,2223400,59
"3179",2223700,2223700,2223700,2223700,100
"3180",2224700,2224700,2224700,2224700,100
"3181",2225400,2224700,2225000,2225100,149
"3182",2224200,2223900,2224200,2223900,83
"3183",2224200,2224200,2224200,2224200,80
"3184",2224300,2224300,2224300,2224300,97
"3185",2225400,2224800,2224800,2225400,120
"3186",2226000,2224900,2225400,2226000,97
"3187",2226000,2226000,2226000,2226000,100
"3188",2226000,2226000,2226000,2226000,100
"3189",2226000,2226000,2226000,2226000,100
"3190",2226000,2226000,2226000,2226000,100
"3191",2226500,2226500,2226500,2226500,100
"3192",2226500,2226500,2226500,2226500,100
"3193",2226700,2226700,2226700,2226700,100
"3194",2225700,2225700,2225700,2225700,300
"3195",2225600,2225600,2225600,2225600,100
"3196",2225500,2225500,2225500,2225500,249
"3197",2225000,2224800,2225000,2224800,116
"3198",2225400,2225400,2225400,2225400,100
"3199",2225000,2224000,2225000,2224000,128
"3200",2224000,2224000,2224000,2224000,40
"3201",2224000,2224000,2224000,2224000,137
"3202",2224000,2223600,2224000,2223600,151
"3203",2224100,2223100,2223600,2224000,92
"3204",2223600,2223600,2223600,2223600,100
"3205",2223100,2223100,2223100,2223100,100
"3206",2223900,2223000,2223000,2223900,152
"3207",2223900,2223300,2223900,2223300,93
"3208",2223400,2223300,2223400,2223300,100
"3209",2223300,2223300,2223300,2223300,91
"3210",2223600,2223000,2223000,2223600,102
"3211",2223600,2223600,2223600,2223600,100
"3212",2223600,2223600,2223600,2223600,100
"3213",2225000,2224400,2224400,2225000,141
"3214",2225000,2225000,2225000,2225000,61
"3215",2225000,2225000,2225000,2225000,100
"3216",2225400,2225200,2225200,2225400,142
"3217",2225500,2225500,2225500,2225500,79
"3218",2226200,2226000,2226000,2226200,103
"3219",2226200,2226200,2226200,2226200,97
"3220",2226400,2226400,2226400,2226400,100
"3221",2225600,2225600,2225600,2225600,100
"3222",2225500,2225500,2225500,2225500,100
"3223",2225600,2225600,2225600,2225600,100
"3224",2225500,2225500,2225500,2225500,100
"3225",2225200,2225200,2225200,2225200,100
"3226",2225200,2225200,2225200,2225200,100
"3227",2225300,2225300,2225300,2225300,100
"3228",2226100,2226100,2226100,2226100,100
"3229",2225000,2225000,2225000,2225000,500
"3230",2225000,2225000,2225000,2225000,100
"3231",2224700,2224100,2224700,2224100,139
"3232",2224100,2224100,2224100,2224100,61
"3233",2224100,2224000,2224100,2224000,100
"3234",2224000,2224000,2224000,2224000,59
"3235",2224400,2224400,2224400,2224400,100
"3236",2224000,2224000,2224000,2224000,100
"3237",2223900,2223900,2223900,2223900,100
"3238",2223900,2223700,2223900,2223700,168
"3239",2223200,2223200,2223200,2223200,100
"3240",2223200,2223200,2223200,2223200,100
"3241",2223300,2223300,2223300,2223300,52
"3242",2223200,2223200,2223200,2223200,100
"3243",2223100,2223100,2223100,2223100,100
"3244",2223000,2223000,2223000,2223000,100
"3245",2223400,2223000,2223400,2223000,160
"3246",2223000,2222800,2223000,2222800,304
"3247",2222700,2222700,2222700,2222700,300
"3248",2222500,2222500,2222500,2222500,50
"3249",2222500,2222100,2222500,2222100,126
"3250",2222000,2222000,2222000,2222000,100
"3251",2222000,2222000,2222000,2222000,100
"3252",2222100,2222100,2222100,2222100,100
"3253",2223100,2222600,2222600,2223100,102
"3254",2223350,2223200,2223350,2223200,109
"3255",2223350,2223100,2223350,2223100,109
"3256",2223100,2222500,2223100,2222500,93
"3257",2222500,2222500,2222500,2222500,28
"3258",2222900,2222500,2222700,2222900,179
"3259",2223000,2223000,2223000,2223000,176
"3260",2223700,2223100,2223100,2223700,70
"3261",2224000,2223800,2223800,2224000,148
"3262",2224500,2224000,2224000,2224500,113
"3263",2224600,2224500,2224500,2224600,103
"3264",2224800,2224600,2224600,2224800,46
"3265",2225400,2225100,2225100,2225400,154
"3266",2225800,2225400,2225400,2225800,96
"3267",2226000,2226000,2226000,2226000,17
"3268",2226000,2225900,2226000,2226000,114
"3269",2226100,2226000,2226000,2226000,142
"3270",2226000,2225400,2226000,2225400,74
"3271",2226500,2225400,2225400,2226500,102
"3272",2226900,2226900,2226900,2226900,100
"3273",2226900,2226900,2226900,2226900,102
"3274",2227200,2226900,2226900,2227200,124
"3275",2227300,2227300,2227300,2227300,126
"3276",2227500,2227300,2227300,2227500,46
"3277",2226100,2225000,2226100,2225000,102
"3278",2225000,2225000,2225000,2225000,102
"3279",2225900,2225500,2225900,2225500,150
"3280",2225400,2225400,2225400,2225400,46
"3281",2225400,2225400,2225400,2225400,300
"3282",2225400,2225400,2225400,2225400,100
"3283",2225400,2225400,2225400,2225400,321
"3284",2225400,2225400,2225400,2225400,100
"3285",2225900,2225400,2225400,2225900,102
"3286",2225800,2225800,2225800,2225800,300
"3287",2225800,2225800,2225800,2225800,100
"3288",2226000,2225700,2225700,2226000,102
"3289",2226300,2225600,2226300,2226300,105
"3290",2226400,2226400,2226400,2226400,200
"3291",2226200,2226200,2226200,2226200,86
"3292",2226300,2226300,2226300,2226300,100
"3293",2226500,2226500,2226500,2226500,102
"3294",2226500,2226500,2226500,2226500,98
"3295",2226500,2226500,2226500,2226500,93
"3296",2226600,2226600,2226600,2226600,100
"3297",2226700,2226700,2226700,2226700,100
"3298",2226700,2226700,2226700,2226700,98
"3299",2226700,2226700,2226700,2226700,200
"3300",2226700,2226700,2226700,2226700,100
"3301",2226700,2226700,2226700,2226700,100
"3302",2226700,2226700,2226700,2226700,100
"3303",2226700,2226500,2226700,2226500,104
"3304",2226500,2226500,2226500,2226500,96
"3305",2225700,2225700,2225700,2225700,100
"3306",2225700,2225700,2225700,2225700,200
"3307",2225800,2225800,2225800,2225800,100
"3308",2226100,2226100,2226100,2226100,100
"3309",2225900,2225900,2225900,2225900,100
"3310",2226500,2226500,2226500,2226500,100
"3311",2226700,2226700,2226700,2226700,100
"3312",2227000,2226700,2226700,2227000,139
"3313",2227000,2227000,2227000,2227000,30
"3314",2226800,2226800,2226800,2226800,100
"3315",2226700,2226700,2226700,2226700,100
"3316",2226700,2226700,2226700,2226700,100
"3317",2226700,2226700,2226700,2226700,100
"3318",2226700,2226700,2226700,2226700,100
"3319",2226300,2226000,2226300,2226000,120
"3320",2226800,2225900,2226600,2225900,139
"3321",2225700,2225600,2225700,2225700,56
"3322",2225400,2225400,2225400,2225400,149
"3323",2225400,2225400,2225400,2225400,200
"3324",2225400,2225400,2225400,2225400,20
"3325",2225400,2225400,2225400,2225400,564
"3326",2226000,2225400,2225400,2226000,87
"3327",2226600,2226600,2226600,2226600,100
"3328",2226600,2226600,2226600,2226600,100
"3329",2226100,2226100,2226100,2226100,100
"3330",2226300,2226300,2226300,2226300,100
"3331",2226100,2226100,2226100,2226100,100
"3332",2226700,2225900,2225900,2226700,52
"3333",2226600,2226600,2226600,2226600,100
"3334",2226700,2226700,2226700,2226700,100
"3335",2226700,2226700,2226700,2226700,100
"3336",2227100,2226900,2226900,2227100,219
"3337",2227000,2227000,2227000,2227000,200
"3338",2227000,2227000,2227000,2227000,100
"3339",2227300,2227000,2227300,2227000,109
"3340",2227500,2227500,2227500,2227500,98
"3341",2227500,2227500,2227500,2227500,100
"3342",2228000,2227600,2227600,2228000,147
"3343",2227400,2227400,2227400,2227400,100
"3344",2227300,2227300,2227300,2227300,120
"3345",2227000,2226700,2227000,2226700,200
"3346",2226700,2226700,2226700,2226700,100
"3347",2226700,2226700,2226700,2226700,100
"3348",2226700,2226700,2226700,2226700,100
"3349",2226700,2226700,2226700,2226700,100
"3350",2226700,2226700,2226700,2226700,100
"3351",2226700,2226700,2226700,2226700,100
"3352",2226700,2226700,2226700,2226700,100
"3353",2226700,2226700,2226700,2226700,100
"3354",2226700,2226700,2226700,2226700,100
"3355",2226700,2226700,2226700,2226700,100
"3356",2226700,2226700,2226700,2226700,100
"3357",2226700,2226700,2226700,2226700,100
"3358",2226700,2226700,2226700,2226700,100
"3359",2226700,2226700,2226700,2226700,100
"3360",2226700,2226700,2226700,2226700,100
"3361",2226700,2226700,2226700,2226700,100
"3362",2226700,2226700,2226700,2226700,100
"3363",2226700,2226700,2226700,2226700,100
"3364",2226700,2226700,2226700,2226700,100
"3365",2226700,2226700,2226700,2226700,43
"3366",2227500,2227500,2227500,2227500,100
"3367",2227500,2227500,2227500,2227500,100
"3368",2227500,2227500,2227500,2227500,100
"3369",2227500,2227500,2227500,2227500,100
"3370",2227500,2227500,2227500,2227500,100
"3371",2227500,2227500,2227500,2227500,100
"3372",2227500,2227500,2227500,2227500,100
"3373",2227500,2227500,2227500,2227500,64
"3374",2226800,2226800,2226800,2226800,100
"3375",2226800,2226800,2226800,2226800,100
"3376",2226800,2226800,2226800,2226800,100
"3377",2227500,2227400,2227400,2227400,148
"3378",2228200,2227900,2227900,2228200,102
"3379",2228200,2227500,2228200,2228100,105
"3380",2227400,2227400,2227400,2227400,100
"3381",2227400,2227400,2227400,2227400,100
"3382",2227300,2227300,2227300,2227300,100
"3383",2227300,2227300,2227300,2227300,100
"3384",2227200,2227200,2227200,2227200,100
"3385",2227200,2227200,2227200,2227200,100
"3386",2227800,2227200,2227200,2227200,104
"3387",2227200,2227200,2227200,2227200,98
"3388",2227200,2227200,2227200,2227200,200
"3389",2227300,2227200,2227200,2227300,220
"3390",2227500,2227500,2227500,2227500,100
"3391",2227500,2227300,2227500,2227300,102
"3392",2227400,2227300,2227300,2227400,32
"3393",2227400,2226800,2227400,2226800,170
"3394",2226800,2226800,2226800,2226800,100
"3395",2226800,2226800,2226800,2226800,30
"3396",2226800,2226800,2226800,2226800,170
"3397",2226800,2226800,2226800,2226800,30
"3398",2226800,2226800,2226800,2226800,85
"3399",2226800,2226800,2226800,2226800,115
"3400",2226800,2226800,2226800,2226800,200
"3401",2226800,2226800,2226800,2226800,85
"3402",2226800,2226800,2226800,2226800,100
"3403",2226800,2226800,2226800,2226800,100
"3404",2226800,2226800,2226800,2226800,100
"3405",2226800,2226800,2226800,2226800,138
"3406",2226800,2226800,2226800,2226800,100
"3407",2226800,2226800,2226800,2226800,100
"3408",2226800,2226800,2226800,2226800,100
"3409",2226800,2226800,2226800,2226800,100
"3410",2226800,2226800,2226800,2226800,100
"3411",2226800,2226800,2226800,2226800,100
"3412",2226800,2226800,2226800,2226800,200
"3413",2226800,2226800,2226800,2226800,100
"3414",2226800,2226800,2226800,2226800,100
"3415",2226800,2226800,2226800,2226800,100
"3416",2226800,2226800,2226800,2226800,100
"3417",2226800,2226800,2226800,2226800,89
"3418",2226800,2226800,2226800,2226800,100
"3419",2226800,2226800,2226800,2226800,100
"3420",2226800,2226800,2226800,2226800,100
"3421",2226800,2226800,2226800,2226800,100
"3422",2226800,2226800,2226800,2226800,100
"3423",2226800,2226800,2226800,2226800,100
"3424",2226800,2226800,2226800,2226800,100
"3425",2226800,2226800,2226800,2226800,200
"3426",2227200,2227100,2227100,2227200,102
"3427",2227200,2226800,2227200,2226800,127
"3428",2227000,2227000,2227000,2227000,100
"3429",2227000,2227000,2227000,2227000,100
"3430",2227000,2227000,2227000,2227000,200
"3431",2227100,2227100,2227100,2227100,100
"3432",2227200,2227100,2227100,2227200,102
"3433",2227100,2227100,2227100,2227100,100
"3434",2226900,2226900,2226900,2226900,100
"3435",2226900,2226900,2226900,2226900,100
"3436",2226900,2226900,2226900,2226900,121
"3437",2226800,2226800,2226800,2226800,100
"3438",2226500,2226500,2226500,2226500,100
"3439",2225700,2225700,2225700,2225700,100
"3440",2225500,2225400,2225400,2225500,104
"3441",2225800,2225800,2225800,2225800,100
"3442",2225800,2225800,2225800,2225800,29
"3443",2226100,2225200,2225900,2225200,185
"3444",2225100,2225100,2225100,2225100,100
"3445",2225100,2225100,2225100,2225100,80
"3446",2225100,2225100,2225100,2225100,70
"3447",2225000,2225000,2225000,2225000,378
"3448",2225000,2225000,2225000,2225000,122
"3449",2225100,2225000,2225000,2225100,130
"3450",2225100,2225100,2225100,2225100,220
"3451",2224500,2224500,2224500,2224500,100
"3452",2225000,2225000,2225000,2225000,100
"3453",2225100,2225100,2225100,2225100,100
"3454",2225200,2225200,2225200,2225200,100
"3455",2225200,2225200,2225200,2225200,100
"3456",2225200,2225200,2225200,2225200,42
"3457",2225200,2225200,2225200,2225200,92
"3458",2225200,2225200,2225200,2225200,80
"3459",2225300,2225300,2225300,2225300,100
"3460",2225200,2225200,2225200,2225200,100
"3461",2225700,2225200,2225200,2225700,114
"3462",2226000,2225700,2225700,2226000,164
"3463",2226600,2226600,2226600,2226600,100
"3464",2227100,2226900,2226900,2227100,107
"3465",2227100,2227100,2227100,2227100,93
"3466",2227200,2227100,2227100,2227200,21
"3467",2227400,2227100,2227100,2227400,181
"3468",2227000,2227000,2227000,2227000,100
"3469",2226500,2226500,2226500,2226500,100
"3470",2226400,2226400,2226400,2226400,100
"3471",2226400,2226400,2226400,2226400,100
"3472",2226300,2226300,2226300,2226300,100
"3473",2226400,2226400,2226400,2226400,50
"3474",2227300,2226700,2227300,2226700,121
"3475",2228000,2226800,2226800,2228000,132
"3476",2228200,2228000,2228000,2228200,34
"3477",2228500,2228400,2228400,2228500,169
"3478",2228600,2228600,2228600,2228600,19
"3479",2228200,2228200,2228200,2228200,100
"3480",2228100,2228100,2228100,2228100,100
"3481",2228100,2228100,2228100,2228100,600
"3482",2228100,2228100,2228100,2228100,315
"3483",2228000,2228000,2228000,2228000,100
"3484",2228000,2228000,2228000,2228000,185
"3485",2228400,2228000,2228000,2228400,140
"3486",2228700,2228600,2228600,2228700,119
"3487",2228700,2228700,2228700,2228700,117
"3488",2228900,2228900,2228900,2228900,32
"3489",2229100,2229100,2229100,2229100,100
"3490",2229100,2229100,2229100,2229100,100
"3491",2229100,2229100,2229100,2229100,100
"3492",2229100,2229100,2229100,2229100,100
"3493",2229100,2229100,2229100,2229100,160
"3494",2229300,2229300,2229300,2229300,106
"3495",2229400,2229300,2229300,2229400,101
"3496",2229700,2229700,2229700,2229700,14
"3497",2229900,2229800,2229800,2229900,106
"3498",2230300,2230300,2230300,2230300,100
"3499",2230300,2230300,2230300,2230300,100
"3500",2230400,2230400,2230400,2230400,100
"3501",2230400,2230400,2230400,2230400,100
"3502",2230000,2230000,2230000,2230000,100
"3503",2230000,2230000,2230000,2230000,100
"3504",2230000,2230000,2230000,2230000,465
"3505",2230000,2230000,2230000,2230000,600
"3506",2230000,2230000,2230000,2230000,200
"3507",2230000,2230000,2230000,2230000,60
"3508",2230000,2230000,2230000,2230000,75
"3509",2230000,2230000,2230000,2230000,100
"3510",2228900,2228900,2228900,2228900,100
"3511",2228300,2228300,2228300,2228300,100
"3512",2228100,2228100,2228100,2228100,100
"3513",2228100,2228100,2228100,2228100,100
"3514",2228500,2228500,2228500,2228500,100
"3515",2228500,2228400,2228500,2228400,160
"3516",2228400,2228400,2228400,2228400,40
"3517",2228400,2228400,2228400,2228400,231
"3518",2228400,2228300,2228400,2228300,131
"3519",2228300,2228300,2228300,2228300,98
"3520",2228000,2228000,2228000,2228000,100
"3521",2227700,2227700,2227700,2227700,100
"3522",2227600,2227600,2227600,2227600,100
"3523",2227600,2227600,2227600,2227600,100
"3524",2227700,2226900,2227700,2226900,103
"3525",2226900,2226900,2226900,2226900,99
"3526",2225800,2225800,2225800,2225800,100
"3527",2225700,2225700,2225700,2225700,100
"3528",2225700,2225700,2225700,2225700,100
"3529",2225700,2225100,2225700,2225700,103
"3530",2226000,2226000,2226000,2226000,114
"3531",2226600,2226100,2226100,2226600,104
"3532",2225800,2225700,2225800,2225800,63
"3533",2225700,2225700,2225700,2225700,72
"3534",2225700,2225700,2225700,2225700,600
"3535",2225700,2225700,2225700,2225700,150
"3536",2225700,2225700,2225700,2225700,228
"3537",2225700,2225700,2225700,2225700,200
"3538",2225700,2225700,2225700,2225700,260
"3539",2225700,2225700,2225700,2225700,600
"3540",2225700,2225700,2225700,2225700,100
"3541",2225700,2225700,2225700,2225700,275
"3542",2225700,2225000,2225700,2225000,127
"3543",2225000,2225000,2225000,2225000,100
"3544",2225200,2225200,2225200,2225200,100
"3545",2225600,2225000,2225000,2225600,110
"3546",2225400,2225400,2225400,2225400,100
"3547",2225900,2225400,2225400,2225900,83
"3548",2226000,2225900,2225900,2226000,131
"3549",2226000,2226000,2226000,2226000,8
"3550",2225700,2225600,2225600,2225700,128
"3551",2225900,2225800,2225800,2225900,128
"3552",2227200,2227200,2227200,2227200,100
"3553",2227500,2227500,2227500,2227500,102
"3554",2227700,2227500,2227500,2227700,126
"3555",2228900,2227700,2227700,2228900,88
"3556",2229300,2228900,2228900,2229300,122
"3557",2229300,2229300,2229300,2229300,100
"3558",2230100,2229400,2229400,2230100,89
"3559",2230300,2229950,2230300,2229950,102
"3560",2229950,2229500,2229950,2229500,100
"3561",2229400,2229400,2229400,2229400,100
"3562",2229300,2229000,2229300,2229000,101
"3563",2229000,2229000,2229000,2229000,100
"3564",2229000,2229000,2229000,2229000,25
"3565",2229200,2229000,2229200,2229000,127
"3566",2229000,2229000,2229000,2229000,200
"3567",2229000,2227400,2229000,2227400,153
"3568",2227400,2227400,2227400,2227400,100
"3569",2227000,2227000,2227000,2227000,21
"3570",2227100,2227100,2227100,2227100,100
"3571",2227700,2227000,2227000,2227000,182
"3572",2227000,2226900,2227000,2226900,100
"3573",2226900,2226000,2226900,2226000,103
"3574",2226200,2226000,2226000,2226200,39
"3575",2226300,2226300,2226300,2226300,100
"3576",2226100,2226100,2226100,2226100,100
"3577",2226600,2226000,2226000,2226600,333
"3578",2227100,2226600,2226600,2227100,100
"3579",2227000,2226900,2226900,2227000,102
"3580",2227000,2227000,2227000,2227000,100
"3581",2226000,2226000,2226000,2226000,200
"3582",2226000,2226000,2226000,2226000,351
"3583",2226000,2226000,2226000,2226000,100
"3584",2226000,2226000,2226000,2226000,1511
"3585",2226000,2226000,2226000,2226000,89
"3586",2225300,2225300,2225300,2225300,211
"3587",2225300,2225300,2225300,2225300,200
"3588",2225300,2225300,2225300,2225300,100
"3589",2225100,2225100,2225100,2225100,100
"3590",2225700,2225700,2225700,2225700,100
"3591",2225700,2225700,2225700,2225700,100
"3592",2225900,2225700,2225700,2225900,110
"3593",2226000,2226000,2226000,2226000,100
"3594",2226000,2226000,2226000,2226000,100
"3595",2226000,2226000,2226000,2226000,100
"3596",2226100,2226100,2226100,2226100,100
"3597",2226100,2226100,2226100,2226100,100
"3598",2226200,2226100,2226100,2226200,110
"3599",2226200,2226200,2226200,2226200,90
"3600",2226500,2226500,2226500,2226500,100
"3601",2226300,2226300,2226300,2226300,100
"3602",2226200,2226200,2226200,2226200,100
"3603",2226200,2226200,2226200,2226200,100
"3604",2226100,2226100,2226100,2226100,100
"3605",2226100,2226100,2226100,2226100,100
"3606",2226000,2225300,2226000,2225300,132
"3607",2224800,2224800,2224800,2224800,100
"3608",2226100,2226000,2226000,2226100,210
"3609",2226300,2226200,2226200,2226300,90
"3610",2226300,2226300,2226300,2226300,100
"3611",2227200,2226500,2226500,2227200,102
"3612",2227600,2227600,2227600,2227600,200
"3613",2227800,2227700,2227700,2227800,102
"3614",2227800,2227800,2227800,2227800,98
"3615",2227600,2227600,2227600,2227600,100
"3616",2227800,2227800,2227800,2227800,22
"3617",2227600,2227600,2227600,2227600,100
"3618",2227600,2227600,2227600,2227600,100
"3619",2228100,2227300,2228100,2227300,177
"3620",2227600,2227600,2227600,2227600,100
"3621",2226200,2226200,2226200,2226200,100
"3622",2226100,2225900,2226100,2225900,68
"3623",2225900,2225900,2225900,2225900,78
"3624",2225500,2225000,2225500,2225000,115
"3625",2225500,2225000,2225000,2225500,140
"3626",2226200,2226200,2226200,2226200,100
"3627",2226300,2226300,2226300,2226300,83
"3628",2226800,2226800,2226800,2226800,100
"3629",2227400,2226800,2226800,2227400,220
"3630",2226500,2226200,2226500,2226200,100
"3631",2226200,2225400,2226200,2225600,353
"3632",2225800,2225800,2225800,2225800,155
"3633",2225600,2225600,2225600,2225600,109
"3634",2226400,2226100,2226100,2226400,37
"3635",2226400,2226400,2226400,2226400,90
"3636",2225300,2225200,2225200,2225300,159
"3637",2225400,2225300,2225300,2225400,91
"3638",2225400,2225400,2225400,2225400,100
"3639",2225100,2225100,2225100,2225100,100
"3640",2225000,2224800,2225000,2224800,114
"3641",2225200,2225200,2225200,2225200,100
"3642",2223000,2223000,2223000,2223000,20
"3643",2222300,2222300,2222300,2222300,100
"3644",2222300,2222300,2222300,2222300,100
"3645",2222200,2222200,2222200,2222200,137
"3646",2222100,2222100,2222100,2222100,100
"3647",2221600,2221600,2221600,2221600,100
"3648",2221500,2221500,2221500,2221500,100
"3649",2221500,2221500,2221500,2221500,100
"3650",2221500,2221500,2221500,2221500,100
"3651",2222000,2221400,2221400,2222000,207
"3652",2221400,2221400,2221400,2221400,200
"3653",2221600,2221600,2221600,2221600,100
"3654",2221600,2221600,2221600,2221600,100
"3655",2221400,2221400,2221400,2221400,50
"3656",2222100,2222100,2222100,2222100,100
"3657",2222200,2222200,2222200,2222200,200
"3658",2222200,2222200,2222200,2222200,100
"3659",2222700,2222000,2222000,2222700,125
"3660",2222700,2222700,2222700,2222700,89
"3661",2222500,2221400,2222500,2221400,162
"3662",2221400,2221400,2221400,2221400,314
"3663",2221800,2221300,2221400,2221800,388
"3664",2221000,2221000,2221000,2221000,178
"3665",2221000,2221000,2221000,2221000,200
"3666",2221000,2221000,2221000,2221000,100
"3667",2221000,2221000,2221000,2221000,100
"3668",2222000,2222000,2222000,2222000,100
"3669",2221800,2221800,2221800,2221800,100
"3670",2221100,2221100,2221100,2221100,100
"3671",2221000,2221000,2221000,2221000,422
"3672",2220800,2220800,2220800,2220800,100
"3673",2220800,2220800,2220800,2220800,100
"3674",2220800,2220800,2220800,2220800,100
"3675",2220500,2220500,2220500,2220500,100
"3676",2220500,2220300,2220500,2220300,64
"3677",2220300,2220200,2220300,2220200,120
"3678",2220100,2220100,2220100,2220100,200
"3679",2220000,2220000,2220000,2220000,220
"3680",2220000,2220000,2220000,2220000,600
"3681",2220000,2220000,2220000,2220000,500
"3682",2220000,2220000,2220000,2220000,100
"3683",2220000,2220000,2220000,2220000,20
"3684",2220000,2220000,2220000,2220000,100
"3685",2220000,2220000,2220000,2220000,117
"3686",2220000,2220000,2220000,2220000,89
"3687",2220000,2219900,2220000,2219900,147
"3688",2219900,2219900,2219900,2219900,114
"3689",2219800,2219800,2219800,2219800,120
"3690",2219800,2219800,2219800,2219800,17
"3691",2219700,2219700,2219700,2219700,100
"3692",2219700,2219700,2219700,2219700,137
"3693",2219700,2219700,2219700,2219700,100
"3694",2219700,2219700,2219700,2219700,300
"3695",2219700,2219700,2219700,2219700,106
"3696",2219600,2219600,2219600,2219600,100
"3697",2219600,2219600,2219600,2219600,100
"3698",2219600,2219600,2219600,2219600,137
"3699",2219500,2219500,2219500,2219500,100
"3700",2219400,2219400,2219400,2219400,23
"3701",2219300,2219300,2219300,2219300,100
"3702",2219300,2219300,2219300,2219300,100
"3703",2219300,2219300,2219300,2219300,117
"3704",2219300,2219300,2219300,2219300,100
"3705",2219200,2219200,2219200,2219200,117
"3706",2219100,2219100,2219100,2219100,100
"3707",2219100,2219100,2219100,2219100,137
"3708",2219100,2219100,2219100,2219100,100
"3709",2219000,2219000,2219000,2219000,100
"3710",2219000,2219000,2219000,2219000,100
"3711",2219000,2219000,2219000,2219000,100
"3712",2219000,2219000,2219000,2219000,37
"3713",2218900,2218900,2218900,2218900,100
"3714",2218900,2218900,2218900,2218900,100
"3715",2219000,2218900,2218900,2219000,257
"3716",2219000,2218800,2219000,2218800,106
"3717",2218800,2218500,2218800,2218500,90
"3718",2218400,2218400,2218400,2218400,84
"3719",2218500,2218400,2218500,2218400,100
"3720",2218800,2218600,2218800,2218600,108
"3721",2218200,2218200,2218200,2218200,100
"3722",2218000,2218000,2218000,2218000,115
"3723",2217800,2217800,2217800,2217800,70
"3724",2219100,2219100,2219100,2219100,100
"3725",2217900,2217600,2217900,2217600,110
"3726",2217500,2217500,2217500,2217500,100
"3727",2217300,2217300,2217300,2217300,60
"3728",2217300,2217300,2217300,2217300,700
"3729",2217300,2216900,2217300,2216900,274
"3730",2216900,2216900,2216900,2216900,90
"3731",2216800,2216800,2216800,2216800,100
"3732",2216800,2216800,2216800,2216800,100
"3733",2216800,2216800,2216800,2216800,100
"3734",2216800,2216800,2216800,2216800,100
"3735",2216200,2216200,2216200,2216200,100
"3736",2216300,2216300,2216300,2216300,100
"3737",2216250,2216250,2216250,2216250,100
"3738",2216400,2216400,2216400,2216400,100
"3739",2216500,2216500,2216500,2216500,100
"3740",2216600,2216500,2216500,2216600,100
"3741",2216200,2216100,2216100,2216200,100
"3742",2216100,2216100,2216100,2216100,100
"3743",2216000,2216000,2216000,2216000,100
"3744",2216500,2216500,2216500,2216500,100
"3745",2216500,2216500,2216500,2216500,100
"3746",2216300,2216300,2216300,2216300,100
"3747",2216600,2216600,2216600,2216600,100
"3748",2216600,2216600,2216600,2216600,100
"3749",2216700,2216700,2216700,2216700,100
"3750",2216300,2216300,2216300,2216300,100
"3751",2216500,2216400,2216500,2216400,104
"3752",2216000,2216000,2216000,2216000,100
"3753",2216500,2216500,2216500,2216500,18
"3754",2216600,2216500,2216500,2216600,118
"3755",2216600,2216600,2216600,2216600,100
"3756",2216600,2216600,2216600,2216600,344
"3757",2216600,2216600,2216600,2216600,156
"3758",2216700,2216700,2216700,2216700,144
"3759",2216700,2216700,2216700,2216700,118
"3760",2216900,2216800,2216900,2216800,82
"3761",2217300,2216000,2216000,2217300,101
"3762",2217900,2217300,2217300,2217900,117
"3763",2218200,2218200,2218200,2218200,100
"3764",2218400,2218300,2218300,2218400,409
"3765",2219600,2218400,2218400,2219600,74
"3766",2219700,2219600,2219600,2219700,128
"3767",2219800,2219700,2219700,2219800,36
"3768",2219800,2219800,2219800,2219800,100
"3769",2219800,2219800,2219800,2219800,82
"3770",2219800,2219800,2219800,2219800,100
"3771",2220200,2220100,2220100,2220200,118
"3772",2220400,2220300,2220400,2220300,160
"3773",2220400,2220400,2220400,2220400,100
"3774",2221300,2220300,2221300,2220300,105
"3775",2220300,2220300,2220300,2220300,100
"3776",2220300,2220300,2220300,2220300,100
"3777",2219900,2219900,2219900,2219900,100
"3778",2221500,2221500,2221500,2221500,23
"3779",2221700,2221700,2221700,2221700,100
"3780",2220700,2220700,2220700,2220700,200
"3781",2220700,2220700,2220700,2220700,100
"3782",2220700,2220200,2220700,2220200,105
"3783",2219000,2218800,2218800,2219000,168
"3784",2219100,2219100,2219100,2219100,100
"3785",2219200,2219200,2219200,2219200,100
"3786",2218800,2218800,2218800,2218800,100
"3787",2220000,2219800,2219800,2220000,100
"3788",2220000,2220000,2220000,2220000,42
"3789",2220100,2220100,2220100,2220100,140
"3790",2220500,2220100,2220500,2220100,108
"3791",2220100,2219900,2220100,2220000,40
"3792",2220000,2220000,2220000,2220000,100
"3793",2219800,2219800,2219800,2219800,84
"3794",2219700,2219700,2219700,2219700,100
"3795",2219700,2219700,2219700,2219700,116
"3796",2220300,2220300,2220300,2220300,100
"3797",2220400,2220400,2220400,2220400,100
"3798",2220400,2220400,2220400,2220400,100
"3799",2220500,2220400,2220400,2220500,108
"3800",2220600,2220600,2220600,2220600,100
