,start,stop,low,high,open,close
3180,2012-06-21 12:39:55.958505000,2012-06-21 12:41:25.974479000,2224700,2225400,2225000,2225100
3181,2012-06-21 12:41:55.939004000,2012-06-21 12:41:55.946983000,2223900,2224200,2224200,2223900
3182,2012-06-21 12:42:09.848128000,2012-06-21 12:42:09.848128000,2224200,2224200,2224200,2224200
3183,2012-06-21 12:42:09.903235000,2012-06-21 12:42:09.903235000,2224300,2224300,2224300,2224300
3184,2012-06-21 12:42:25.330184000,2012-06-21 12:42:32.098145000,2224800,2225400,2224800,2225400
3185,2012-06-21 12:42:35.237229000,2012-06-21 12:42:54.157778000,2224900,2226000,2225400,2226000
3186,2012-06-21 12:42:54.157778000,2012-06-21 12:42:54.157778000,2226000,2226000,2226000,2226000
3187,2012-06-21 12:42:54.157778000,2012-06-21 12:42:54.157778000,2226000,2226000,2226000,2226000
3188,2012-06-21 12:43:11.150708000,2012-06-21 12:43:11.150708000,2226000,2226000,2226000,2226000
3189,2012-06-21 12:43:11.150708000,2012-06-21 12:43:11.150708000,2226000,2226000,2226000,2226000
3190,2012-06-21 12:43:11.157977000,2012-06-21 12:43:11.157977000,2226500,2226500,2226500,2226500
3191,2012-06-21 12:43:12.617617000,2012-06-21 12:43:12.617617000,2226500,2226500,2226500,2226500
3192,2012-06-21 12:43:33.918021000,2012-06-21 12:43:33.918021000,2226700,2226700,2226700,2226700
3193,2012-06-21 12:43:54.244167000,2012-06-21 12:43:54.246016000,2225700,2225700,2225700,2225700
3194,2012-06-21 12:43:54.246016000,2012-06-21 12:43:54.246016000,2225600,2225600,2225600,2225600
3195,2012-06-21 12:43:54.246016000,2012-06-21 12:43:54.248034000,2225500,2225500,2225500,2225500
3196,2012-06-21 12:43:54.250517000,2012-06-21 12:43:54.269284000,2224800,2225000,2225000,2224800
3197,2012-06-21 12:43:54.279350000,2012-06-21 12:43:54.279350000,2225400,2225400,2225400,2225400
3198,2012-06-21 12:43:54.314795000,2012-06-21 12:44:02.215703000,2224000,2225000,2225000,2224000
3199,2012-06-21 12:44:02.218257000,2012-06-21 12:44:02.218257000,2224000,2224000,2224000,2224000
3200,2012-06-21 12:44:02.219296000,2012-06-21 12:44:02.219296000,2224000,2224000,2224000,2224000
3201,2012-06-21 12:44:02.219296000,2012-06-21 12:44:02.274544000,2223600,2224000,2224000,2223600
3202,2012-06-21 12:44:02.275088000,2012-06-21 12:44:06.038925000,2223100,2224100,2223600,2224000
3203,2012-06-21 12:44:40.190972000,2012-06-21 12:44:40.190972000,2223600,2223600,2223600,2223600
3204,2012-06-21 12:44:40.193870000,2012-06-21 12:44:40.193870000,2223100,2223100,2223100,2223100
3205,2012-06-21 12:44:40.258653000,2012-06-21 12:44:52.036830000,2223000,2223900,2223000,2223900
3206,2012-06-21 12:44:52.036830000,2012-06-21 12:45:16.957011000,2223300,2223900,2223900,2223300
3207,2012-06-21 12:45:26.702061000,2012-06-21 12:45:26.702061000,2223300,2223400,2223400,2223300
3208,2012-06-21 12:45:26.704653000,2012-06-21 12:45:26.704653000,2223300,2223300,2223300,2223300
3209,2012-06-21 12:45:26.729902000,2012-06-21 12:45:33.747287000,2223000,2223600,2223000,2223600
3210,2012-06-21 12:45:33.747287000,2012-06-21 12:45:33.747287000,2223600,2223600,2223600,2223600
3211,2012-06-21 12:45:33.747287000,2012-06-21 12:45:33.747423000,2223600,2223600,2223600,2223600
3212,2012-06-21 12:45:46.873366000,2012-06-21 12:45:54.955679000,2224400,2225000,2224400,2225000
3213,2012-06-21 12:45:54.955937000,2012-06-21 12:45:54.955937000,2225000,2225000,2225000,2225000
3214,2012-06-21 12:45:54.955937000,2012-06-21 12:45:54.955937000,2225000,2225000,2225000,2225000
3215,2012-06-21 12:46:01.851567000,2012-06-21 12:46:16.463725000,2225200,2225400,2225200,2225400
3216,2012-06-21 12:46:16.463725000,2012-06-21 12:46:16.463725000,2225500,2225500,2225500,2225500
3217,2012-06-21 12:46:20.540057000,2012-06-21 12:46:27.215398000,2226000,2226200,2226000,2226200
3218,2012-06-21 12:46:27.215398000,2012-06-21 12:46:27.215398000,2226200,2226200,2226200,2226200
3219,2012-06-21 12:46:36.754742000,2012-06-21 12:46:36.754742000,2226400,2226400,2226400,2226400
3220,2012-06-21 12:47:10.704890000,2012-06-21 12:47:10.704890000,2225600,2225600,2225600,2225600
3221,2012-06-21 12:47:10.704890000,2012-06-21 12:47:10.704890000,2225500,2225500,2225500,2225500
3222,2012-06-21 12:47:10.705656000,2012-06-21 12:47:10.705656000,2225600,2225600,2225600,2225600
3223,2012-06-21 12:47:10.705656000,2012-06-21 12:47:10.705656000,2225500,2225500,2225500,2225500
3224,2012-06-21 12:47:13.365085000,2012-06-21 12:47:13.365085000,2225200,2225200,2225200,2225200
3225,2012-06-21 12:47:13.367492000,2012-06-21 12:47:13.367492000,2225200,2225200,2225200,2225200
3226,2012-06-21 12:47:25.315047000,2012-06-21 12:47:25.315047000,2225300,2225300,2225300,2225300
3227,2012-06-21 12:47:45.718146000,2012-06-21 12:47:45.718146000,2226100,2226100,2226100,2226100
3228,2012-06-21 12:48:23.815893000,2012-06-21 12:48:23.815893000,2225000,2225000,2225000,2225000
3229,2012-06-21 12:48:23.815893000,2012-06-21 12:48:23.815893000,2225000,2225000,2225000,2225000
3230,2012-06-21 12:48:23.817262000,2012-06-21 12:48:23.850200000,2224100,2224700,2224700,2224100
3231,2012-06-21 12:48:23.850200000,2012-06-21 12:48:23.850200000,2224100,2224100,2224100,2224100
3232,2012-06-21 12:48:23.850387000,2012-06-21 12:48:23.850387000,2224000,2224100,2224100,2224000
3233,2012-06-21 12:48:23.850555000,2012-06-21 12:48:23.850555000,2224000,2224000,2224000,2224000
3234,2012-06-21 12:48:23.880295000,2012-06-21 12:48:23.880295000,2224400,2224400,2224400,2224400
3235,2012-06-21 12:48:24.238338000,2012-06-21 12:48:24.238338000,2224000,2224000,2224000,2224000
3236,2012-06-21 12:48:24.238338000,2012-06-21 12:48:24.238338000,2223900,2223900,2223900,2223900
3237,2012-06-21 12:48:24.239875000,2012-06-21 12:48:24.348249000,2223700,2223900,2223900,2223700
3238,2012-06-21 12:48:24.348249000,2012-06-21 12:48:24.348249000,2223200,2223200,2223200,2223200
3239,2012-06-21 12:48:24.348249000,2012-06-21 12:48:24.348501000,2223200,2223200,2223200,2223200
3240,2012-06-21 12:48:24.348723000,2012-06-21 12:48:24.348723000,2223300,2223300,2223300,2223300
3241,2012-06-21 12:48:24.350045000,2012-06-21 12:48:24.350045000,2223200,2223200,2223200,2223200
3242,2012-06-21 12:48:25.047162000,2012-06-21 12:48:25.047162000,2223100,2223100,2223100,2223100
3243,2012-06-21 12:48:25.047263000,2012-06-21 12:48:25.047263000,2223000,2223000,2223000,2223000
3244,2012-06-21 12:48:33.155769000,2012-06-21 12:48:43.510912000,2223000,2223400,2223400,2223000
3245,2012-06-21 12:48:43.510912000,2012-06-21 12:48:43.510912000,2222800,2223000,2223000,2222800
3246,2012-06-21 12:48:43.510912000,2012-06-21 12:48:43.510912000,2222700,2222700,2222700,2222700
3247,2012-06-21 12:48:43.515541000,2012-06-21 12:48:43.515541000,2222500,2222500,2222500,2222500
3248,2012-06-21 12:48:43.515541000,2012-06-21 12:48:43.530919000,2222100,2222500,2222500,2222100
3249,2012-06-21 12:48:43.535950000,2012-06-21 12:48:43.536494000,2222000,2222000,2222000,2222000
3250,2012-06-21 12:48:43.536494000,2012-06-21 12:48:43.536837000,2222000,2222000,2222000,2222000
3251,2012-06-21 12:48:45.361373000,2012-06-21 12:48:45.361373000,2222100,2222100,2222100,2222100
3252,2012-06-21 12:49:31.164989000,2012-06-21 12:49:44.046193000,2222600,2223100,2222600,2223100
3253,2012-06-21 12:50:12.830092000,2012-06-21 12:50:17.064872000,2223200,2223350,2223350,2223200
3254,2012-06-21 12:50:17.065814000,2012-06-21 12:50:17.065850000,2223100,2223350,2223350,2223100
3255,2012-06-21 12:50:17.065934000,2012-06-21 12:50:17.077945000,2222500,2223100,2223100,2222500
3256,2012-06-21 12:50:26.900203000,2012-06-21 12:50:26.900203000,2222500,2222500,2222500,2222500
3257,2012-06-21 12:50:26.901435000,2012-06-21 12:50:30.011790000,2222500,2222900,2222700,2222900
3258,2012-06-21 12:50:30.011790000,2012-06-21 12:50:30.011790000,2223000,2223000,2223000,2223000
3259,2012-06-21 12:50:52.821387000,2012-06-21 12:51:18.886943000,2223100,2223700,2223100,2223700
3260,2012-06-21 12:51:18.886943000,2012-06-21 12:51:30.418152000,2223800,2224000,2223800,2224000
3261,2012-06-21 12:51:30.418239000,2012-06-21 12:51:31.269838000,2224000,2224500,2224000,2224500
3262,2012-06-21 12:51:31.269838000,2012-06-21 12:51:39.805680000,2224500,2224600,2224500,2224600
3263,2012-06-21 12:51:39.805680000,2012-06-21 12:51:44.464841000,2224600,2224800,2224600,2224800
3264,2012-06-21 12:52:10.981570000,2012-06-21 12:52:10.981570000,2225100,2225400,2225100,2225400
3265,2012-06-21 12:52:10.981570000,2012-06-21 12:52:18.160017000,2225400,2225800,2225400,2225800
3266,2012-06-21 12:52:18.160017000,2012-06-21 12:52:18.160017000,2226000,2226000,2226000,2226000
3267,2012-06-21 12:52:18.160017000,2012-06-21 12:52:18.161068000,2225900,2226000,2226000,2226000
3268,2012-06-21 12:52:18.161068000,2012-06-21 12:53:15.009662000,2226000,2226100,2226000,2226000
3269,2012-06-21 12:53:15.009662000,2012-06-21 12:53:24.072147000,2225400,2226000,2226000,2225400
3270,2012-06-21 12:53:25.050244000,2012-06-21 12:53:47.981287000,2225400,2226500,2225400,2226500
3271,2012-06-21 12:53:53.415813000,2012-06-21 12:53:53.415813000,2226900,2226900,2226900,2226900
3272,2012-06-21 12:53:53.415813000,2012-06-21 12:53:53.415907000,2226900,2226900,2226900,2226900
3273,2012-06-21 12:53:53.415907000,2012-06-21 12:53:56.423965000,2226900,2227200,2226900,2227200
3274,2012-06-21 12:53:56.653614000,2012-06-21 12:53:56.653614000,2227300,2227300,2227300,2227300
3275,2012-06-21 12:53:56.653614000,2012-06-21 12:53:56.656124000,2227300,2227500,2227300,2227500
3276,2012-06-21 12:54:37.016993000,2012-06-21 12:55:13.089551000,2225000,2226100,2226100,2225000
3277,2012-06-21 12:55:13.090080000,2012-06-21 12:55:13.545054000,2225000,2225000,2225000,2225000
3278,2012-06-21 12:55:49.473906000,2012-06-21 12:56:16.763844000,2225500,2225900,2225900,2225500
3279,2012-06-21 12:56:36.152813000,2012-06-21 12:56:37.186028000,2225400,2225400,2225400,2225400
3280,2012-06-21 12:56:37.186114000,2012-06-21 12:56:37.186114000,2225400,2225400,2225400,2225400
3281,2012-06-21 12:56:37.288675000,2012-06-21 12:56:37.288675000,2225400,2225400,2225400,2225400
3282,2012-06-21 12:56:38.257699999,2012-06-21 12:56:38.257798000,2225400,2225400,2225400,2225400
3283,2012-06-21 12:56:38.257919000,2012-06-21 12:56:38.257919000,2225400,2225400,2225400,2225400
3284,2012-06-21 12:56:39.145087000,2012-06-21 12:56:46.848901000,2225400,2225900,2225400,2225900
3285,2012-06-21 12:57:05.934221000,2012-06-21 12:57:05.934221000,2225800,2225800,2225800,2225800
3286,2012-06-21 12:57:05.934221000,2012-06-21 12:57:05.934221000,2225800,2225800,2225800,2225800
3287,2012-06-21 12:57:05.936153000,2012-06-21 12:57:45.787556000,2225700,2226000,2225700,2226000
3288,2012-06-21 12:58:04.991220000,2012-06-21 12:58:33.641615000,2225600,2226300,2226300,2226300
3289,2012-06-21 12:58:33.642107000,2012-06-21 12:58:33.642107000,2226400,2226400,2226400,2226400
3290,2012-06-21 12:58:34.887288000,2012-06-21 12:58:34.887288000,2226200,2226200,2226200,2226200
3291,2012-06-21 12:58:34.887951000,2012-06-21 12:58:34.887951000,2226300,2226300,2226300,2226300
3292,2012-06-21 12:58:35.560443000,2012-06-21 12:58:38.704877000,2226500,2226500,2226500,2226500
3293,2012-06-21 12:58:38.705016000,2012-06-21 12:58:38.705016000,2226500,2226500,2226500,2226500
3294,2012-06-21 12:58:38.705016000,2012-06-21 12:58:38.705016000,2226500,2226500,2226500,2226500
3295,2012-06-21 12:58:40.943904000,2012-06-21 12:58:40.943904000,2226600,2226600,2226600,2226600
3296,2012-06-21 12:58:43.358771000,2012-06-21 12:58:43.358771000,2226700,2226700,2226700,2226700
3297,2012-06-21 12:58:43.358771000,2012-06-21 12:58:43.358771000,2226700,2226700,2226700,2226700
3298,2012-06-21 12:58:44.866030000,2012-06-21 12:58:44.866030000,2226700,2226700,2226700,2226700
3299,2012-06-21 12:58:45.069468000,2012-06-21 12:58:45.069468000,2226700,2226700,2226700,2226700
3300,2012-06-21 12:58:45.069550000,2012-06-21 12:58:45.069550000,2226700,2226700,2226700,2226700
3301,2012-06-21 12:58:46.540784000,2012-06-21 12:58:46.540784000,2226700,2226700,2226700,2226700
3302,2012-06-21 12:58:46.540897000,2012-06-21 12:58:47.921980000,2226500,2226700,2226700,2226500
3303,2012-06-21 12:58:47.922162000,2012-06-21 12:58:47.922162000,2226500,2226500,2226500,2226500
3304,2012-06-21 12:58:49.835970000,2012-06-21 12:58:49.835970000,2225700,2225700,2225700,2225700
3305,2012-06-21 12:58:49.835970000,2012-06-21 12:58:49.835970000,2225700,2225700,2225700,2225700
3306,2012-06-21 12:58:49.863499000,2012-06-21 12:58:49.863499000,2225800,2225800,2225800,2225800
3307,2012-06-21 12:58:58.225935000,2012-06-21 12:58:58.225935000,2226100,2226100,2226100,2226100
3308,2012-06-21 12:58:58.227255000,2012-06-21 12:58:58.227255000,2225900,2225900,2225900,2225900
3309,2012-06-21 12:59:06.988261000,2012-06-21 12:59:06.988261000,2226500,2226500,2226500,2226500
3310,2012-06-21 12:59:10.237984000,2012-06-21 12:59:10.237984000,2226700,2226700,2226700,2226700
3311,2012-06-21 12:59:10.935178000,2012-06-21 12:59:48.601638000,2226700,2227000,2226700,2227000
3312,2012-06-21 12:59:48.601638000,2012-06-21 12:59:48.601638000,2227000,2227000,2227000,2227000
3313,2012-06-21 12:59:54.140297000,2012-06-21 12:59:54.140297000,2226800,2226800,2226800,2226800
3314,2012-06-21 12:59:54.140560000,2012-06-21 12:59:54.140560000,2226700,2226700,2226700,2226700
3315,2012-06-21 12:59:54.140560000,2012-06-21 12:59:54.140560000,2226700,2226700,2226700,2226700
3316,2012-06-21 12:59:54.140560000,2012-06-21 12:59:54.140560000,2226700,2226700,2226700,2226700
3317,2012-06-21 12:59:54.140560000,2012-06-21 12:59:54.140560000,2226700,2226700,2226700,2226700
3318,2012-06-21 12:59:56.210661000,2012-06-21 13:00:05.287072000,2226000,2226300,2226300,2226000
3319,2012-06-21 13:00:07.393190000,2012-06-21 13:00:39.422150000,2225900,2226800,2226600,2225900
3320,2012-06-21 13:00:52.766464000,2012-06-21 13:00:55.934484000,2225600,2225700,2225700,2225700
3321,2012-06-21 13:01:14.553999000,2012-06-21 13:01:14.687076000,2225400,2225400,2225400,2225400
3322,2012-06-21 13:01:15.966003000,2012-06-21 13:01:15.966003000,2225400,2225400,2225400,2225400
3323,2012-06-21 13:01:38.574030000,2012-06-21 13:01:38.574030000,2225400,2225400,2225400,2225400
3324,2012-06-21 13:01:38.574607000,2012-06-21 13:01:38.574607000,2225400,2225400,2225400,2225400
3325,2012-06-21 13:01:38.574607000,2012-06-21 13:02:04.313768000,2225400,2226000,2225400,2226000
3326,2012-06-21 13:03:21.240509000,2012-06-21 13:03:21.240509000,2226600,2226600,2226600,2226600
3327,2012-06-21 13:03:21.240875000,2012-06-21 13:03:21.240875000,2226600,2226600,2226600,2226600
3328,2012-06-21 13:03:21.246039000,2012-06-21 13:03:21.246039000,2226100,2226100,2226100,2226100
3329,2012-06-21 13:03:24.678664000,2012-06-21 13:03:24.678664000,2226300,2226300,2226300,2226300
3330,2012-06-21 13:03:25.159348000,2012-06-21 13:03:25.159348000,2226100,2226100,2226100,2226100
3331,2012-06-21 13:03:27.283336000,2012-06-21 13:04:20.703269000,2225900,2226700,2225900,2226700
3332,2012-06-21 13:04:34.397715000,2012-06-21 13:04:34.397715000,2226600,2226600,2226600,2226600
3333,2012-06-21 13:04:34.397715000,2012-06-21 13:04:34.397715000,2226700,2226700,2226700,2226700
3334,2012-06-21 13:04:34.397826000,2012-06-21 13:04:34.397826000,2226700,2226700,2226700,2226700
3335,2012-06-21 13:04:34.398123000,2012-06-21 13:04:34.402491000,2226900,2227100,2226900,2227100
3336,2012-06-21 13:04:38.806994000,2012-06-21 13:04:38.806994000,2227000,2227000,2227000,2227000
3337,2012-06-21 13:04:38.806994000,2012-06-21 13:04:38.806994000,2227000,2227000,2227000,2227000
3338,2012-06-21 13:04:40.851549000,2012-06-21 13:04:59.787957000,2227000,2227300,2227300,2227000
3339,2012-06-21 13:04:59.787957000,2012-06-21 13:04:59.787957000,2227500,2227500,2227500,2227500
3340,2012-06-21 13:04:59.798023000,2012-06-21 13:04:59.798023000,2227500,2227500,2227500,2227500
3341,2012-06-21 13:05:28.744526000,2012-06-21 13:05:33.065796999,2227600,2228000,2227600,2228000
3342,2012-06-21 13:06:13.845783000,2012-06-21 13:06:13.845783000,2227400,2227400,2227400,2227400
3343,2012-06-21 13:06:13.845783000,2012-06-21 13:06:13.845783000,2227300,2227300,2227300,2227300
3344,2012-06-21 13:06:35.387497000,2012-06-21 13:06:35.387497000,2226700,2227000,2227000,2226700
3345,2012-06-21 13:06:35.409048000,2012-06-21 13:06:35.409048000,2226700,2226700,2226700,2226700
3346,2012-06-21 13:06:35.409138000,2012-06-21 13:06:35.409138000,2226700,2226700,2226700,2226700
3347,2012-06-21 13:06:35.750591000,2012-06-21 13:06:36.972075000,2226700,2226700,2226700,2226700
3348,2012-06-21 13:06:36.972075000,2012-06-21 13:06:36.972075000,2226700,2226700,2226700,2226700
3349,2012-06-21 13:06:36.972075000,2012-06-21 13:06:36.972200000,2226700,2226700,2226700,2226700
3350,2012-06-21 13:06:36.972563000,2012-06-21 13:06:36.972563000,2226700,2226700,2226700,2226700
3351,2012-06-21 13:06:36.972839000,2012-06-21 13:06:36.972839000,2226700,2226700,2226700,2226700
3352,2012-06-21 13:06:36.973167000,2012-06-21 13:06:36.973167000,2226700,2226700,2226700,2226700
3353,2012-06-21 13:06:36.973951000,2012-06-21 13:06:36.973951000,2226700,2226700,2226700,2226700
3354,2012-06-21 13:06:36.974487000,2012-06-21 13:06:36.974487000,2226700,2226700,2226700,2226700
3355,2012-06-21 13:06:36.974992000,2012-06-21 13:06:36.974992000,2226700,2226700,2226700,2226700
3356,2012-06-21 13:06:36.976493000,2012-06-21 13:06:36.976493000,2226700,2226700,2226700,2226700
3357,2012-06-21 13:06:36.977931000,2012-06-21 13:06:36.977931000,2226700,2226700,2226700,2226700
3358,2012-06-21 13:06:37.043188000,2012-06-21 13:06:37.043188000,2226700,2226700,2226700,2226700
3359,2012-06-21 13:06:37.043188000,2012-06-21 13:06:37.043188000,2226700,2226700,2226700,2226700
3360,2012-06-21 13:06:37.050507000,2012-06-21 13:06:37.050507000,2226700,2226700,2226700,2226700
3361,2012-06-21 13:06:37.050507000,2012-06-21 13:06:37.050507000,2226700,2226700,2226700,2226700
3362,2012-06-21 13:06:37.073058000,2012-06-21 13:06:37.073058000,2226700,2226700,2226700,2226700
3363,2012-06-21 13:06:37.073058000,2012-06-21 13:06:37.073058000,2226700,2226700,2226700,2226700
3364,2012-06-21 13:06:37.075905000,2012-06-21 13:06:37.075905000,2226700,2226700,2226700,2226700
3365,2012-06-21 13:06:54.831821000,2012-06-21 13:06:54.831821000,2227500,2227500,2227500,2227500
3366,2012-06-21 13:06:54.834797000,2012-06-21 13:06:54.834797000,2227500,2227500,2227500,2227500
3367,2012-06-21 13:06:54.835439000,2012-06-21 13:06:54.835439000,2227500,2227500,2227500,2227500
3368,2012-06-21 13:06:54.839706000,2012-06-21 13:06:54.839706000,2227500,2227500,2227500,2227500
3369,2012-06-21 13:06:54.841060000,2012-06-21 13:06:54.841060000,2227500,2227500,2227500,2227500
3370,2012-06-21 13:06:54.841678000,2012-06-21 13:06:54.841678000,2227500,2227500,2227500,2227500
3371,2012-06-21 13:06:54.842355000,2012-06-21 13:06:54.842443000,2227500,2227500,2227500,2227500
3372,2012-06-21 13:06:54.848890000,2012-06-21 13:06:54.848890000,2227500,2227500,2227500,2227500
3373,2012-06-21 13:07:42.968081000,2012-06-21 13:07:42.968081000,2226800,2226800,2226800,2226800
3374,2012-06-21 13:07:42.968081000,2012-06-21 13:07:42.968081000,2226800,2226800,2226800,2226800
3375,2012-06-21 13:07:42.968169000,2012-06-21 13:07:42.968169000,2226800,2226800,2226800,2226800
3376,2012-06-21 13:08:02.931641000,2012-06-21 13:08:37.940524000,2227400,2227500,2227400,2227400
3377,2012-06-21 13:08:45.195393000,2012-06-21 13:08:45.200493000,2227900,2228200,2227900,2228200
3378,2012-06-21 13:08:45.204178000,2012-06-21 13:09:08.003414000,2227500,2228200,2228200,2228100
3379,2012-06-21 13:09:31.988134000,2012-06-21 13:09:31.988134000,2227400,2227400,2227400,2227400
3380,2012-06-21 13:09:31.988134000,2012-06-21 13:09:31.988134000,2227400,2227400,2227400,2227400
3381,2012-06-21 13:09:31.988595000,2012-06-21 13:09:31.988595000,2227300,2227300,2227300,2227300
3382,2012-06-21 13:09:31.988595000,2012-06-21 13:09:31.988595000,2227300,2227300,2227300,2227300
3383,2012-06-21 13:09:31.989104000,2012-06-21 13:09:31.989104000,2227200,2227200,2227200,2227200
3384,2012-06-21 13:09:31.989104000,2012-06-21 13:09:31.989104000,2227200,2227200,2227200,2227200
3385,2012-06-21 13:09:31.989735000,2012-06-21 13:10:20.148493000,2227200,2227800,2227200,2227200
3386,2012-06-21 13:10:20.150075000,2012-06-21 13:10:20.150075000,2227200,2227200,2227200,2227200
3387,2012-06-21 13:10:20.150075000,2012-06-21 13:10:20.150075000,2227200,2227200,2227200,2227200
3388,2012-06-21 13:10:20.157004000,2012-06-21 13:10:21.456364000,2227200,2227300,2227200,2227300
3389,2012-06-21 13:10:35.971790000,2012-06-21 13:10:35.971790000,2227500,2227500,2227500,2227500
3390,2012-06-21 13:10:35.971790000,2012-06-21 13:10:39.226336000,2227300,2227500,2227500,2227300
3391,2012-06-21 13:10:39.749492000,2012-06-21 13:10:52.877246000,2227300,2227400,2227300,2227400
3392,2012-06-21 13:10:52.877246000,2012-06-21 13:11:23.828799000,2226800,2227400,2227400,2226800
3393,2012-06-21 13:11:23.847648000,2012-06-21 13:11:23.847648000,2226800,2226800,2226800,2226800
3394,2012-06-21 13:11:30.375580000,2012-06-21 13:11:30.375580000,2226800,2226800,2226800,2226800
3395,2012-06-21 13:11:30.375580000,2012-06-21 13:11:30.375580000,2226800,2226800,2226800,2226800
3396,2012-06-21 13:11:30.382462000,2012-06-21 13:11:30.382462000,2226800,2226800,2226800,2226800
3397,2012-06-21 13:11:30.382462000,2012-06-21 13:11:30.382462000,2226800,2226800,2226800,2226800
3398,2012-06-21 13:11:30.410960000,2012-06-21 13:11:32.786112000,2226800,2226800,2226800,2226800
3399,2012-06-21 13:11:32.786112000,2012-06-21 13:11:32.786112000,2226800,2226800,2226800,2226800
3400,2012-06-21 13:11:32.786112000,2012-06-21 13:11:32.786112000,2226800,2226800,2226800,2226800
3401,2012-06-21 13:11:32.802117000,2012-06-21 13:11:32.802117000,2226800,2226800,2226800,2226800
3402,2012-06-21 13:11:32.802117000,2012-06-21 13:11:32.802117000,2226800,2226800,2226800,2226800
3403,2012-06-21 13:11:32.802220000,2012-06-21 13:11:32.802220000,2226800,2226800,2226800,2226800
3404,2012-06-21 13:11:32.802490000,2012-06-21 13:11:32.803393000,2226800,2226800,2226800,2226800
3405,2012-06-21 13:11:32.803743000,2012-06-21 13:11:32.803743000,2226800,2226800,2226800,2226800
3406,2012-06-21 13:11:32.804446000,2012-06-21 13:11:32.804446000,2226800,2226800,2226800,2226800
3407,2012-06-21 13:11:32.810629000,2012-06-21 13:11:32.810629000,2226800,2226800,2226800,2226800
3408,2012-06-21 13:11:32.810629000,2012-06-21 13:11:32.810629000,2226800,2226800,2226800,2226800
3409,2012-06-21 13:11:32.827754000,2012-06-21 13:11:32.827754000,2226800,2226800,2226800,2226800
3410,2012-06-21 13:11:32.873611000,2012-06-21 13:11:32.873611000,2226800,2226800,2226800,2226800
3411,2012-06-21 13:11:33.271999000,2012-06-21 13:11:33.271999000,2226800,2226800,2226800,2226800
3412,2012-06-21 13:11:33.271999000,2012-06-21 13:11:33.271999000,2226800,2226800,2226800,2226800
3413,2012-06-21 13:11:34.765397000,2012-06-21 13:11:34.765397000,2226800,2226800,2226800,2226800
3414,2012-06-21 13:11:35.445028000,2012-06-21 13:11:35.445028000,2226800,2226800,2226800,2226800
3415,2012-06-21 13:11:35.445028000,2012-06-21 13:11:35.445028000,2226800,2226800,2226800,2226800
3416,2012-06-21 13:11:35.445124000,2012-06-21 13:11:35.445124000,2226800,2226800,2226800,2226800
3417,2012-06-21 13:11:38.001709000,2012-06-21 13:11:38.001709000,2226800,2226800,2226800,2226800
3418,2012-06-21 13:11:38.001709000,2012-06-21 13:11:38.001709000,2226800,2226800,2226800,2226800
3419,2012-06-21 13:11:38.764198000,2012-06-21 13:11:38.764198000,2226800,2226800,2226800,2226800
3420,2012-06-21 13:11:38.764198000,2012-06-21 13:11:38.764198000,2226800,2226800,2226800,2226800
3421,2012-06-21 13:11:38.765510000,2012-06-21 13:11:38.765510000,2226800,2226800,2226800,2226800
3422,2012-06-21 13:11:38.767698000,2012-06-21 13:11:38.767698000,2226800,2226800,2226800,2226800
3423,2012-06-21 13:11:38.779671000,2012-06-21 13:11:38.779671000,2226800,2226800,2226800,2226800
3424,2012-06-21 13:11:42.014954000,2012-06-21 13:11:42.014954000,2226800,2226800,2226800,2226800
3425,2012-06-21 13:11:45.422661000,2012-06-21 13:11:45.428511000,2227100,2227200,2227100,2227200
3426,2012-06-21 13:11:45.428511000,2012-06-21 13:12:01.331394000,2226800,2227200,2227200,2226800
3427,2012-06-21 13:12:18.185400000,2012-06-21 13:12:18.185400000,2227000,2227000,2227000,2227000
3428,2012-06-21 13:12:18.185400000,2012-06-21 13:12:18.185400000,2227000,2227000,2227000,2227000
3429,2012-06-21 13:12:18.185506000,2012-06-21 13:12:18.185506000,2227000,2227000,2227000,2227000
3430,2012-06-21 13:12:18.461569000,2012-06-21 13:12:18.461569000,2227100,2227100,2227100,2227100
3431,2012-06-21 13:12:18.462875000,2012-06-21 13:12:18.601136000,2227100,2227200,2227100,2227200
3432,2012-06-21 13:12:18.857113000,2012-06-21 13:12:18.857113000,2227100,2227100,2227100,2227100
3433,2012-06-21 13:12:23.015039000,2012-06-21 13:12:23.015039000,2226900,2226900,2226900,2226900
3434,2012-06-21 13:12:23.016473000,2012-06-21 13:12:23.016473000,2226900,2226900,2226900,2226900
3435,2012-06-21 13:12:23.061578000,2012-06-21 13:12:28.077215000,2226900,2226900,2226900,2226900
3436,2012-06-21 13:12:48.019481000,2012-06-21 13:12:48.019481000,2226800,2226800,2226800,2226800
3437,2012-06-21 13:12:51.718062000,2012-06-21 13:12:51.718062000,2226500,2226500,2226500,2226500
3438,2012-06-21 13:13:10.130888000,2012-06-21 13:13:10.130888000,2225700,2225700,2225700,2225700
3439,2012-06-21 13:13:11.337398000,2012-06-21 13:13:35.086983000,2225400,2225500,2225400,2225500
3440,2012-06-21 13:13:39.514355000,2012-06-21 13:13:39.514355000,2225800,2225800,2225800,2225800
3441,2012-06-21 13:13:39.514355000,2012-06-21 13:13:39.514355000,2225800,2225800,2225800,2225800
3442,2012-06-21 13:13:39.515117000,2012-06-21 13:14:02.651133000,2225200,2226100,2225900,2225200
