"","H","L","O","C","V"
"5516",2226600,2226600,2226600,2226600,100
"5517",2226800,2226800,2226800,2226800,15
"5518",2225900,2225900,2225900,2225900,1
"5519",2225900,2225900,2225900,2225900,23
"5520",2225700,2225700,2225700,2225700,50
"5521",2225600,2225600,2225600,2225600,2
"5522",2225600,2225600,2225600,2225600,2
"5523",2225600,2225600,2225600,2225600,1
"5524",2225700,2225700,2225700,2225700,1
"5525",2225400,2225400,2225400,2225400,115
"5526",2225400,2225400,2225400,2225400,34
"5527",2225400,2225400,2225400,2225400,200
"5528",2225400,2225400,2225400,2225400,20
"5529",2225400,2225400,2225400,2225400,564
"5530",2225400,2225400,2225400,2225400,36
"5531",2225900,2225900,2225900,2225900,1
"5532",2226000,2226000,2226000,2226000,50
"5533",2226600,2226600,2226600,2226600,100
"5534",2226600,2226600,2226600,2226600,100
"5535",2226100,2226100,2226100,2226100,100
"5536",2226300,2226300,2226300,2226300,100
"5537",2226100,2226100,2226100,2226100,100
"5538",2225900,2225900,2225900,2225900,50
"5539",2226700,2226700,2226700,2226700,2
"5540",2226600,2226600,2226600,2226600,100
"5541",2226700,2226700,2226700,2226700,100
"5542",2226700,2226700,2226700,2226700,100
"5543",2226900,2226900,2226900,2226900,200
"5544",2227100,2227100,2227100,2227100,4
"5545",2227100,2227100,2227100,2227100,15
"5546",2227000,2227000,2227000,2227000,200
"5547",2227000,2227000,2227000,2227000,100
"5548",2227300,2227300,2227300,2227300,100
"5549",2227300,2227300,2227300,2227300,7
"5550",2227000,2227000,2227000,2227000,2
"5551",2227500,2227500,2227500,2227500,98
"5552",2227500,2227500,2227500,2227500,100
"5553",2227600,2227600,2227600,2227600,100
"5554",2228000,2228000,2228000,2228000,2
"5555",2228000,2228000,2228000,2228000,5
"5556",2228000,2228000,2228000,2228000,20
"5557",2228000,2228000,2228000,2228000,20
"5558",2227400,2227400,2227400,2227400,100
"5559",2227300,2227300,2227300,2227300,100
"5560",2227300,2227300,2227300,2227300,20
"5561",2227000,2227000,2227000,2227000,187
"5562",2226700,2226700,2226700,2226700,13
"5563",2226700,2226700,2226700,2226700,87
"5564",2226700,2226700,2226700,2226700,13
"5565",2226700,2226700,2226700,2226700,87
"5566",2226700,2226700,2226700,2226700,13
"5567",2226700,2226700,2226700,2226700,30
"5568",2226700,2226700,2226700,2226700,70
"5569",2226700,2226700,2226700,2226700,100
"5570",2226700,2226700,2226700,2226700,30
"5571",2226700,2226700,2226700,2226700,70
"5572",2226700,2226700,2226700,2226700,100
"5573",2226700,2226700,2226700,2226700,100
"5574",2226700,2226700,2226700,2226700,100
"5575",2226700,2226700,2226700,2226700,100
"5576",2226700,2226700,2226700,2226700,100
"5577",2226700,2226700,2226700,2226700,100
"5578",2226700,2226700,2226700,2226700,100
"5579",2226700,2226700,2226700,2226700,100
"5580",2226700,2226700,2226700,2226700,100
"5581",2226700,2226700,2226700,2226700,100
"5582",2226700,2226700,2226700,2226700,100
"5583",2226700,2226700,2226700,2226700,100
"5584",2226700,2226700,2226700,2226700,100
"5585",2226700,2226700,2226700,2226700,100
"5586",2226700,2226700,2226700,2226700,43
"5587",2227500,2227500,2227500,2227500,100
"5588",2227500,2227500,2227500,2227500,100
"5589",2227500,2227500,2227500,2227500,100
"5590",2227500,2227500,2227500,2227500,100
"5591",2227500,2227500,2227500,2227500,100
"5592",2227500,2227500,2227500,2227500,100
"5593",2227500,2227500,2227500,2227500,84
"5594",2227500,2227500,2227500,2227500,16
"5595",2227500,2227500,2227500,2227500,64
"5596",2226800,2226800,2226800,2226800,100
"5597",2226800,2226800,2226800,2226800,100
"5598",2226800,2226800,2226800,2226800,100
"5599",2227400,2227400,2227400,2227400,100
"5600",2227400,2227400,2227400,2227400,36
"5601",2227500,2227500,2227500,2227500,10
"5602",2227400,2227400,2227400,2227400,2
"5603",2227900,2227900,2227900,2227900,100
"5604",2228200,2228200,2228200,2228200,2
"5605",2228200,2228200,2228200,2228200,98
"5606",2227500,2227500,2227500,2227500,4
"5607",2228100,2228100,2228100,2228100,3
"5608",2227400,2227400,2227400,2227400,100
"5609",2227400,2227400,2227400,2227400,100
"5610",2227300,2227300,2227300,2227300,100
"5611",2227300,2227300,2227300,2227300,100
"5612",2227200,2227200,2227200,2227200,100
"5613",2227200,2227200,2227200,2227200,100
"5614",2227200,2227200,2227200,2227200,100
"5615",2227800,2227800,2227800,2227800,2
"5616",2227200,2227200,2227200,2227200,2
"5617",2227200,2227200,2227200,2227200,98
"5618",2227200,2227200,2227200,2227200,200
"5619",2227200,2227200,2227200,2227200,200
"5620",2227300,2227300,2227300,2227300,20
"5621",2227500,2227500,2227500,2227500,100
"5622",2227500,2227500,2227500,2227500,100
"5623",2227300,2227300,2227300,2227300,1
"5624",2227300,2227300,2227300,2227300,1
"5625",2227300,2227300,2227300,2227300,30
"5626",2227400,2227400,2227400,2227400,2
"5627",2227400,2227400,2227400,2227400,100
"5628",2226800,2226800,2226800,2226800,22
"5629",2226800,2226800,2226800,2226800,31
"5630",2226800,2226800,2226800,2226800,17
"5631",2226800,2226800,2226800,2226800,100
"5632",2226800,2226800,2226800,2226800,30
"5633",2226800,2226800,2226800,2226800,170
"5634",2226800,2226800,2226800,2226800,30
"5635",2226800,2226800,2226800,2226800,85
"5636",2226800,2226800,2226800,2226800,100
"5637",2226800,2226800,2226800,2226800,15
"5638",2226800,2226800,2226800,2226800,200
"5639",2226800,2226800,2226800,2226800,85
"5640",2226800,2226800,2226800,2226800,100
"5641",2226800,2226800,2226800,2226800,100
"5642",2226800,2226800,2226800,2226800,100
"5643",2226800,2226800,2226800,2226800,100
"5644",2226800,2226800,2226800,2226800,38
"5645",2226800,2226800,2226800,2226800,62
"5646",2226800,2226800,2226800,2226800,38
"5647",2226800,2226800,2226800,2226800,100
"5648",2226800,2226800,2226800,2226800,100
"5649",2226800,2226800,2226800,2226800,100
"5650",2226800,2226800,2226800,2226800,100
"5651",2226800,2226800,2226800,2226800,100
"5652",2226800,2226800,2226800,2226800,200
"5653",2226800,2226800,2226800,2226800,100
"5654",2226800,2226800,2226800,2226800,100
"5655",2226800,2226800,2226800,2226800,100
"5656",2226800,2226800,2226800,2226800,100
"5657",2226800,2226800,2226800,2226800,89
"5658",2226800,2226800,2226800,2226800,100
"5659",2226800,2226800,2226800,2226800,100
"5660",2226800,2226800,2226800,2226800,100
"5661",2226800,2226800,2226800,2226800,100
"5662",2226800,2226800,2226800,2226800,100
"5663",2226800,2226800,2226800,2226800,100
"5664",2226800,2226800,2226800,2226800,100
"5665",2226800,2226800,2226800,2226800,200
"5666",2227100,2227100,2227100,2227100,100
"5667",2227200,2227200,2227200,2227200,2
"5668",2227200,2227200,2227200,2227200,98
"5669",2226800,2226800,2226800,2226800,2
"5670",2226800,2226800,2226800,2226800,1
"5671",2226800,2226800,2226800,2226800,26
"5672",2227000,2227000,2227000,2227000,100
"5673",2227000,2227000,2227000,2227000,100
"5674",2227000,2227000,2227000,2227000,200
"5675",2227100,2227100,2227100,2227100,100
"5676",2227100,2227100,2227100,2227100,100
"5677",2227200,2227200,2227200,2227200,2
"5678",2227100,2227100,2227100,2227100,100
"5679",2226900,2226900,2226900,2226900,100
"5680",2226900,2226900,2226900,2226900,100
"5681",2226900,2226900,2226900,2226900,100
"5682",2226900,2226900,2226900,2226900,21
"5683",2226800,2226800,2226800,2226800,100
"5684",2226500,2226500,2226500,2226500,100
"5685",2225700,2225700,2225700,2225700,100
"5686",2225400,2225400,2225400,2225400,100
"5687",2225400,2225400,2225400,2225400,2
"5688",2225500,2225500,2225500,2225500,2
"5689",2225800,2225800,2225800,2225800,100
"5690",2225800,2225800,2225800,2225800,29
"5691",2225900,2225900,2225900,2225900,100
"5692",2225900,2225900,2225900,2225900,15
"5693",2225900,2225900,2225900,2225900,14
"5694",2226000,2226000,2226000,2226000,14
"5695",2226100,2226100,2226100,2226100,6
"5696",2226100,2226100,2226100,2226100,14
"5697",2225200,2225200,2225200,2225200,1
"5698",2225200,2225200,2225200,2225200,1
"5699",2225200,2225200,2225200,2225200,20
"5700",2225100,2225100,2225100,2225100,100
"5701",2225100,2225100,2225100,2225100,80
"5702",2225100,2225100,2225100,2225100,70
"5703",2225000,2225000,2225000,2225000,378
"5704",2225000,2225000,2225000,2225000,122
"5705",2225000,2225000,2225000,2225000,100
"5706",2225100,2225100,2225100,2225100,30
"5707",2225100,2225100,2225100,2225100,200
"5708",2225100,2225100,2225100,2225100,20
"5709",2224500,2224500,2224500,2224500,21
"5710",2224500,2224500,2224500,2224500,79
"5711",2225000,2225000,2225000,2225000,100
"5712",2225100,2225100,2225100,2225100,20
"5713",2225100,2225100,2225100,2225100,80
"5714",2225200,2225200,2225200,2225200,100
"5715",2225200,2225200,2225200,2225200,100
"5716",2225200,2225200,2225200,2225200,14
"5717",2225200,2225200,2225200,2225200,7
"5718",2225200,2225200,2225200,2225200,21
"5719",2225200,2225200,2225200,2225200,72
"5720",2225200,2225200,2225200,2225200,20
"5721",2225200,2225200,2225200,2225200,80
"5722",2225300,2225300,2225300,2225300,100
"5723",2225200,2225200,2225200,2225200,100
"5724",2225200,2225200,2225200,2225200,100
"5725",2225700,2225700,2225700,2225700,14
"5726",2225700,2225700,2225700,2225700,100
"5727",2225700,2225700,2225700,2225700,7
"5728",2225800,2225800,2225800,2225800,4
"5729",2225800,2225800,2225800,2225800,14
"5730",2225800,2225800,2225800,2225800,7
"5731",2225900,2225900,2225900,2225900,7
"5732",2225900,2225900,2225900,2225900,14
"5733",2226000,2226000,2226000,2226000,4
"5734",2226000,2226000,2226000,2226000,7
"5735",2226600,2226600,2226600,2226600,100
"5736",2226900,2226900,2226900,2226900,100
"5737",2227100,2227100,2227100,2227100,7
"5738",2227100,2227100,2227100,2227100,93
"5739",2227100,2227100,2227100,2227100,14
"5740",2227200,2227200,2227200,2227200,7
"5741",2227100,2227100,2227100,2227100,100
"5742",2227100,2227100,2227100,2227100,7
"5743",2227200,2227200,2227200,2227200,7
"5744",2227300,2227300,2227300,2227300,7
"5745",2227300,2227300,2227300,2227300,14
"5746",2227400,2227400,2227400,2227400,2
"5747",2227400,2227400,2227400,2227400,16
"5748",2227400,2227400,2227400,2227400,7
"5749",2227400,2227400,2227400,2227400,14
"5750",2227400,2227400,2227400,2227400,7
"5751",2227000,2227000,2227000,2227000,100
"5752",2226500,2226500,2226500,2226500,100
"5753",2226400,2226400,2226400,2226400,100
"5754",2226400,2226400,2226400,2226400,100
"5755",2226300,2226300,2226300,2226300,100
"5756",2226400,2226400,2226400,2226400,50
"5757",2227300,2227300,2227300,2227300,100
"5758",2227300,2227300,2227300,2227300,20
"5759",2226700,2226700,2226700,2226700,1
"5760",2226800,2226800,2226800,2226800,80
"5761",2227400,2227400,2227400,2227400,2
"5762",2228000,2228000,2228000,2228000,50
"5763",2228000,2228000,2228000,2228000,6
"5764",2228000,2228000,2228000,2228000,14
"5765",2228200,2228200,2228200,2228200,14
"5766",2228400,2228400,2228400,2228400,100
"5767",2228400,2228400,2228400,2228400,6
"5768",2228400,2228400,2228400,2228400,13
"5769",2228400,2228400,2228400,2228400,17
"5770",2228500,2228500,2228500,2228500,6
"5771",2228500,2228500,2228500,2228500,13
"5772",2228500,2228500,2228500,2228500,14
"5773",2228600,2228600,2228600,2228600,6
"5774",2228600,2228600,2228600,2228600,13
"5775",2228200,2228200,2228200,2228200,100
"5776",2228100,2228100,2228100,2228100,100
"5777",2228100,2228100,2228100,2228100,600
"5778",2228100,2228100,2228100,2228100,300
"5779",2228100,2228100,2228100,2228100,15
"5780",2228000,2228000,2228000,2228000,100
"5781",2228000,2228000,2228000,2228000,185
"5782",2228000,2228000,2228000,2228000,100
"5783",2228000,2228000,2228000,2228000,15
"5784",2228100,2228100,2228100,2228100,2
"5785",2228100,2228100,2228100,2228100,6
"5786",2228400,2228400,2228400,2228400,17
"5787",2228600,2228600,2228600,2228600,100
"5788",2228700,2228700,2228700,2228700,6
"5789",2228700,2228700,2228700,2228700,13
"5790",2228700,2228700,2228700,2228700,100
"5791",2228700,2228700,2228700,2228700,17
"5792",2228900,2228900,2228900,2228900,15
"5793",2228900,2228900,2228900,2228900,17
"5794",2229100,2229100,2229100,2229100,100
"5795",2229100,2229100,2229100,2229100,100
"5796",2229100,2229100,2229100,2229100,100
"5797",2229100,2229100,2229100,2229100,100
"5798",2229100,2229100,2229100,2229100,100
"5799",2229100,2229100,2229100,2229100,60
"5800",2229300,2229300,2229300,2229300,100
"5801",2229300,2229300,2229300,2229300,6
"5802",2229300,2229300,2229300,2229300,100
"5803",2229400,2229400,2229400,2229400,1
"5804",2229700,2229700,2229700,2229700,14
"5805",2229800,2229800,2229800,2229800,100
"5806",2229900,2229900,2229900,2229900,6
"5807",2230300,2230300,2230300,2230300,100
"5808",2230300,2230300,2230300,2230300,100
"5809",2230400,2230400,2230400,2230400,94
"5810",2230400,2230400,2230400,2230400,6
"5811",2230400,2230400,2230400,2230400,100
"5812",2230000,2230000,2230000,2230000,100
"5813",2230000,2230000,2230000,2230000,100
"5814",2230000,2230000,2230000,2230000,465
"5815",2230000,2230000,2230000,2230000,600
"5816",2230000,2230000,2230000,2230000,200
"5817",2230000,2230000,2230000,2230000,60
"5818",2230000,2230000,2230000,2230000,75
"5819",2230000,2230000,2230000,2230000,100
"5820",2228900,2228900,2228900,2228900,100
"5821",2228300,2228300,2228300,2228300,100
"5822",2228100,2228100,2228100,2228100,100
"5823",2228100,2228100,2228100,2228100,100
"5824",2228500,2228500,2228500,2228500,100
"5825",2228500,2228500,2228500,2228500,100
"5826",2228400,2228400,2228400,2228400,60
"5827",2228400,2228400,2228400,2228400,40
"5828",2228400,2228400,2228400,2228400,200
"5829",2228400,2228400,2228400,2228400,31
"5830",2228400,2228400,2228400,2228400,100
"5831",2228400,2228400,2228400,2228400,29
"5832",2228300,2228300,2228300,2228300,2
"5833",2228300,2228300,2228300,2228300,98
"5834",2228000,2228000,2228000,2228000,100
"5835",2227700,2227700,2227700,2227700,100
"5836",2227600,2227600,2227600,2227600,100
"5837",2227600,2227600,2227600,2227600,100
"5838",2227700,2227700,2227700,2227700,100
"5839",2227000,2227000,2227000,2227000,2
"5840",2226900,2226900,2226900,2226900,1
"5841",2226900,2226900,2226900,2226900,99
"5842",2225800,2225800,2225800,2225800,100
"5843",2225700,2225700,2225700,2225700,100
"5844",2225700,2225700,2225700,2225700,100
"5845",2225700,2225700,2225700,2225700,40
"5846",2225700,2225700,2225700,2225700,60
"5847",2225100,2225100,2225100,2225100,1
"5848",2225100,2225100,2225100,2225100,1
"5849",2225700,2225700,2225700,2225700,1
"5850",2226000,2226000,2226000,2226000,100
"5851",2226000,2226000,2226000,2226000,14
"5852",2226100,2226100,2226100,2226100,14
"5853",2226200,2226200,2226200,2226200,7
"5854",2226200,2226200,2226200,2226200,14
"5855",2226300,2226300,2226300,2226300,20
"5856",2226600,2226600,2226600,2226600,7
"5857",2226600,2226600,2226600,2226600,42
"5858",2225800,2225800,2225800,2225800,7
"5859",2225700,2225700,2225700,2225700,14
"5860",2225800,2225800,2225800,2225800,11
"5861",2225800,2225800,2225800,2225800,31
"5862",2225700,2225700,2225700,2225700,69
"5863",2225700,2225700,2225700,2225700,1
"5864",2225700,2225700,2225700,2225700,2
"5865",2225700,2225700,2225700,2225700,600
"5866",2225700,2225700,2225700,2225700,150
"5867",2225700,2225700,2225700,2225700,228
"5868",2225700,2225700,2225700,2225700,200
"5869",2225700,2225700,2225700,2225700,200
"5870",2225700,2225700,2225700,2225700,60
"5871",2225700,2225700,2225700,2225700,600
"5872",2225700,2225700,2225700,2225700,100
"5873",2225700,2225700,2225700,2225700,275
"5874",2225700,2225700,2225700,2225700,100
"5875",2225000,2225000,2225000,2225000,27
"5876",2225000,2225000,2225000,2225000,73
"5877",2225000,2225000,2225000,2225000,27
"5878",2225200,2225200,2225200,2225200,100
"5879",2225000,2225000,2225000,2225000,100
"5880",2225600,2225600,2225600,2225600,10
"5881",2225400,2225400,2225400,2225400,100
"5882",2225400,2225400,2225400,2225400,20
"5883",2225400,2225400,2225400,2225400,7
"5884",2225600,2225600,2225600,2225600,7
"5885",2225700,2225700,2225700,2225700,7
"5886",2225700,2225700,2225700,2225700,14
"5887",2225800,2225800,2225800,2225800,7
"5888",2225800,2225800,2225800,2225800,14
"5889",2225900,2225900,2225900,2225900,7
"5890",2225900,2225900,2225900,2225900,100
"5891",2225900,2225900,2225900,2225900,14
"5892",2226000,2226000,2226000,2226000,17
"5893",2226000,2226000,2226000,2226000,8
"5894",2225600,2225600,2225600,2225600,100
"5895",2225600,2225600,2225600,2225600,7
"5896",2225700,2225700,2225700,2225700,14
"5897",2225700,2225700,2225700,2225700,7
"5898",2225800,2225800,2225800,2225800,100
"5899",2225800,2225800,2225800,2225800,14
"5900",2225800,2225800,2225800,2225800,7
"5901",2225900,2225900,2225900,2225900,7
"5902",2227200,2227200,2227200,2227200,100
"5903",2227500,2227500,2227500,2227500,100
"5904",2227500,2227500,2227500,2227500,2
"5905",2227500,2227500,2227500,2227500,98
"5906",2227600,2227600,2227600,2227600,14
"5907",2227600,2227600,2227600,2227600,7
"5908",2227700,2227700,2227700,2227700,7
"5909",2227700,2227700,2227700,2227700,14
"5910",2227900,2227900,2227900,2227900,2
"5911",2228000,2228000,2228000,2228000,16
"5912",2228600,2228600,2228600,2228600,20
"5913",2228600,2228600,2228600,2228600,5
"5914",2228700,2228700,2228700,2228700,5
"5915",2228800,2228800,2228800,2228800,5
"5916",2228800,2228800,2228800,2228800,16
"5917",2228900,2228900,2228900,2228900,5
"5918",2228900,2228900,2228900,2228900,95
"5919",2228900,2228900,2228900,2228900,5
"5920",2229000,2229000,2229000,2229000,1
"5921",2229300,2229300,2229300,2229300,21
"5922",2229300,2229300,2229300,2229300,100
"5923",2229400,2229400,2229400,2229400,88
"5924",2230100,2230100,2230100,2230100,1
"5925",2230300,2230300,2230300,2230300,100
"5926",2229950,2229950,2229950,2229950,2
"5927",2229950,2229950,2229950,2229950,40
"5928",2229500,2229500,2229500,2229500,60
"5929",2229400,2229400,2229400,2229400,100
"5930",2229300,2229300,2229300,2229300,100
"5931",2229000,2229000,2229000,2229000,1
"5932",2229000,2229000,2229000,2229000,100
"5933",2229000,2229000,2229000,2229000,25
"5934",2229200,2229200,2229200,2229200,100
"5935",2229000,2229000,2229000,2229000,20
"5936",2229000,2229000,2229000,2229000,2
"5937",2229000,2229000,2229000,2229000,1
"5938",2229000,2229000,2229000,2229000,2
"5939",2229000,2229000,2229000,2229000,2
"5940",2229000,2229000,2229000,2229000,200
"5941",2229000,2229000,2229000,2229000,146
"5942",2227400,2227400,2227400,2227400,1
"5943",2227400,2227400,2227400,2227400,2
"5944",2227400,2227400,2227400,2227400,2
"5945",2227400,2227400,2227400,2227400,2
"5946",2227400,2227400,2227400,2227400,94
"5947",2227400,2227400,2227400,2227400,6
"5948",2227000,2227000,2227000,2227000,21
"5949",2227100,2227100,2227100,2227100,100
"5950",2227000,2227000,2227000,2227000,100
"5951",2227500,2227500,2227500,2227500,31
"5952",2227600,2227600,2227600,2227600,7
"5953",2227600,2227600,2227600,2227600,16
"5954",2227700,2227700,2227700,2227700,7
"5955",2227700,2227700,2227700,2227700,16
"5956",2227000,2227000,2227000,2227000,2
"5957",2227000,2227000,2227000,2227000,2
"5958",2227000,2227000,2227000,2227000,1
"5959",2227000,2227000,2227000,2227000,95
"5960",2226900,2226900,2226900,2226900,5
"5961",2226900,2226900,2226900,2226900,18
"5962",2226900,2226900,2226900,2226900,1
"5963",2226900,2226900,2226900,2226900,1
"5964",2226900,2226900,2226900,2226900,1
"5965",2226900,2226900,2226900,2226900,62
"5966",2226900,2226900,2226900,2226900,12
"5967",2226300,2226300,2226300,2226300,2
"5968",2226300,2226300,2226300,2226300,2
"5969",2226000,2226000,2226000,2226000,4
"5970",2226000,2226000,2226000,2226000,29
"5971",2226200,2226200,2226200,2226200,10
"5972",2226300,2226300,2226300,2226300,100
"5973",2226100,2226100,2226100,2226100,100
"5974",2226000,2226000,2226000,2226000,300
"5975",2226000,2226000,2226000,2226000,5
"5976",2226100,2226100,2226100,2226100,1
"5977",2226600,2226600,2226600,2226600,27
"5978",2226600,2226600,2226600,2226600,73
"5979",2227100,2227100,2227100,2227100,27
"5980",2226900,2226900,2226900,2226900,100
"5981",2227000,2227000,2227000,2227000,2
"5982",2227000,2227000,2227000,2227000,98
"5983",2227000,2227000,2227000,2227000,2
"5984",2226000,2226000,2226000,2226000,200
"5985",2226000,2226000,2226000,2226000,351
"5986",2226000,2226000,2226000,2226000,100
"5987",2226000,2226000,2226000,2226000,1511
"5988",2226000,2226000,2226000,2226000,89
"5989",2225300,2225300,2225300,2225300,200
"5990",2225300,2225300,2225300,2225300,11
"5991",2225300,2225300,2225300,2225300,200
"5992",2225300,2225300,2225300,2225300,100
"5993",2225100,2225100,2225100,2225100,100
"5994",2225700,2225700,2225700,2225700,100
"5995",2225700,2225700,2225700,2225700,100
"5996",2225700,2225700,2225700,2225700,100
"5997",2225900,2225900,2225900,2225900,10
"5998",2226000,2226000,2226000,2226000,100
"5999",2226000,2226000,2226000,2226000,100
"6000",2226000,2226000,2226000,2226000,100
"6001",2226100,2226100,2226100,2226100,100
"6002",2226100,2226100,2226100,2226100,100
"6003",2226100,2226100,2226100,2226100,100
"6004",2226200,2226200,2226200,2226200,10
"6005",2226200,2226200,2226200,2226200,90
"6006",2226500,2226500,2226500,2226500,100
"6007",2226300,2226300,2226300,2226300,100
"6008",2226200,2226200,2226200,2226200,100
"6009",2226200,2226200,2226200,2226200,100
"6010",2226100,2226100,2226100,2226100,100
"6011",2226100,2226100,2226100,2226100,100
"6012",2226000,2226000,2226000,2226000,100
"6013",2225300,2225300,2225300,2225300,32
"6014",2224800,2224800,2224800,2224800,100
"6015",2226000,2226000,2226000,2226000,200
"6016",2226100,2226100,2226100,2226100,10
"6017",2226200,2226200,2226200,2226200,20
"6018",2226200,2226200,2226200,2226200,10
"6019",2226300,2226300,2226300,2226300,60
"6020",2226300,2226300,2226300,2226300,100
"6021",2226500,2226500,2226500,2226500,100
"6022",2227200,2227200,2227200,2227200,2
"6023",2227600,2227600,2227600,2227600,200
"6024",2227700,2227700,2227700,2227700,100
"6025",2227800,2227800,2227800,2227800,2
"6026",2227800,2227800,2227800,2227800,20
"6027",2227800,2227800,2227800,2227800,78
"6028",2227600,2227600,2227600,2227600,100
"6029",2227800,2227800,2227800,2227800,22
"6030",2227600,2227600,2227600,2227600,100
"6031",2227600,2227600,2227600,2227600,100
"6032",2228100,2228100,2228100,2228100,100
"6033",2227300,2227300,2227300,2227300,77
"6034",2227600,2227600,2227600,2227600,100
"6035",2226200,2226200,2226200,2226200,100
"6036",2226100,2226100,2226100,2226100,46
"6037",2225900,2225900,2225900,2225900,22
"6038",2225900,2225900,2225900,2225900,78
"6039",2225500,2225500,2225500,2225500,100
"6040",2225000,2225000,2225000,2225000,1
"6041",2225000,2225000,2225000,2225000,14
"6042",2225000,2225000,2225000,2225000,85
"6043",2225500,2225500,2225500,2225500,55
"6044",2226200,2226200,2226200,2226200,28
"6045",2226200,2226200,2226200,2226200,72
"6046",2226300,2226300,2226300,2226300,28
"6047",2226300,2226300,2226300,2226300,17
"6048",2226300,2226300,2226300,2226300,11
"6049",2226300,2226300,2226300,2226300,27
"6050",2226800,2226800,2226800,2226800,100
"6051",2226800,2226800,2226800,2226800,200
"6052",2227400,2227400,2227400,2227400,19
"6053",2227400,2227400,2227400,2227400,1
"6054",2226500,2226500,2226500,2226500,45
"6055",2226200,2226200,2226200,2226200,55
"6056",2226200,2226200,2226200,2226200,345
"6057",2225400,2225400,2225400,2225400,3
"6058",2225600,2225600,2225600,2225600,5
"6059",2225800,2225800,2225800,2225800,100
"6060",2225800,2225800,2225800,2225800,55
"6061",2225600,2225600,2225600,2225600,100
"6062",2225600,2225600,2225600,2225600,9
"6063",2226100,2226100,2226100,2226100,9
"6064",2226300,2226300,2226300,2226300,18
"6065",2226400,2226400,2226400,2226400,10
"6066",2226400,2226400,2226400,2226400,65
"6067",2226400,2226400,2226400,2226400,25
"6068",2225200,2225200,2225200,2225200,100
"6069",2225200,2225200,2225200,2225200,20
"6070",2225300,2225300,2225300,2225300,39
"6071",2225300,2225300,2225300,2225300,42
"6072",2225300,2225300,2225300,2225300,19
"6073",2225300,2225300,2225300,2225300,20
"6074",2225400,2225400,2225400,2225400,10
"6075",2225400,2225400,2225400,2225400,100
"6076",2225100,2225100,2225100,2225100,100
"6077",2225000,2225000,2225000,2225000,100
"6078",2225000,2225000,2225000,2225000,10
"6079",2224800,2224800,2224800,2224800,4
"6080",2225200,2225200,2225200,2225200,100
"6081",2223000,2223000,2223000,2223000,20
"6082",2222300,2222300,2222300,2222300,100
"6083",2222300,2222300,2222300,2222300,100
"6084",2222200,2222200,2222200,2222200,100
"6085",2222200,2222200,2222200,2222200,10
"6086",2222200,2222200,2222200,2222200,27
"6087",2222100,2222100,2222100,2222100,63
"6088",2222100,2222100,2222100,2222100,37
"6089",2221600,2221600,2221600,2221600,100
"6090",2221500,2221500,2221500,2221500,100
"6091",2221500,2221500,2221500,2221500,100
"6092",2221500,2221500,2221500,2221500,100
"6093",2221400,2221400,2221400,2221400,200
"6094",2222000,2222000,2222000,2222000,7
"6095",2221400,2221400,2221400,2221400,200
"6096",2221600,2221600,2221600,2221600,95
"6097",2221600,2221600,2221600,2221600,5
"6098",2221600,2221600,2221600,2221600,95
"6099",2221600,2221600,2221600,2221600,5
"6100",2221400,2221400,2221400,2221400,50
"6101",2222100,2222100,2222100,2222100,100
"6102",2222200,2222200,2222200,2222200,200
"6103",2222200,2222200,2222200,2222200,100
"6104",2222000,2222000,2222000,2222000,100
"6105",2222200,2222200,2222200,2222200,3
"6106",2222500,2222500,2222500,2222500,11
"6107",2222700,2222700,2222700,2222700,11
"6108",2222700,2222700,2222700,2222700,89
"6109",2222500,2222500,2222500,2222500,100
"6110",2221400,2221400,2221400,2221400,15
"6111",2221400,2221400,2221400,2221400,47
"6112",2221400,2221400,2221400,2221400,314
"6113",2221400,2221400,2221400,2221400,306
"6114",2221400,2221400,2221400,2221400,68
"6115",2221300,2221300,2221300,2221300,10
"6116",2221800,2221800,2221800,2221800,4
"6117",2221000,2221000,2221000,2221000,178
"6118",2221000,2221000,2221000,2221000,200
"6119",2221000,2221000,2221000,2221000,100
"6120",2221000,2221000,2221000,2221000,100
"6121",2222000,2222000,2222000,2222000,100
"6122",2221800,2221800,2221800,2221800,100
"6123",2221100,2221100,2221100,2221100,100
"6124",2221000,2221000,2221000,2221000,422
"6125",2220800,2220800,2220800,2220800,100
"6126",2220800,2220800,2220800,2220800,100
"6127",2220800,2220800,2220800,2220800,100
"6128",2220500,2220500,2220500,2220500,100
"6129",2220500,2220500,2220500,2220500,20
"6130",2220500,2220500,2220500,2220500,27
"6131",2220300,2220300,2220300,2220300,17
"6132",2220300,2220300,2220300,2220300,100
"6133",2220200,2220200,2220200,2220200,20
"6134",2220100,2220100,2220100,2220100,200
"6135",2220000,2220000,2220000,2220000,200
"6136",2220000,2220000,2220000,2220000,20
"6137",2220000,2220000,2220000,2220000,600
"6138",2220000,2220000,2220000,2220000,500
"6139",2220000,2220000,2220000,2220000,80
"6140",2220000,2220000,2220000,2220000,20
"6141",2220000,2220000,2220000,2220000,20
"6142",2220000,2220000,2220000,2220000,100
"6143",2220000,2220000,2220000,2220000,117
"6144",2220000,2220000,2220000,2220000,83
"6145",2220000,2220000,2220000,2220000,6
"6146",2220000,2220000,2220000,2220000,94
"6147",2219900,2219900,2219900,2219900,10
"6148",2219900,2219900,2219900,2219900,17
"6149",2219900,2219900,2219900,2219900,6
"6150",2219900,2219900,2219900,2219900,20
