,start,stop,low,high,open,close
3991,2012-06-21 14:07:23.556684000,2012-06-21 14:07:23.556684000,2214400,2214400,2214400,2214400
3992,2012-06-21 14:07:23.557086000,2012-06-21 14:07:23.557086000,2214400,2214400,2214400,2214400
3993,2012-06-21 14:07:23.557086000,2012-06-21 14:07:23.557086000,2214400,2214400,2214400,2214400
3994,2012-06-21 14:07:23.850405000,2012-06-21 14:07:23.850405000,2214200,2214200,2214200,2214200
3995,2012-06-21 14:07:23.850617000,2012-06-21 14:07:23.850617000,2214400,2214400,2214400,2214400
3996,2012-06-21 14:07:23.852621000,2012-06-21 14:07:23.852621000,2214200,2214200,2214200,2214200
3997,2012-06-21 14:07:23.854881000,2012-06-21 14:07:23.854881000,2214200,2214200,2214200,2214200
3998,2012-06-21 14:07:23.873576000,2012-06-21 14:07:23.873576000,2214400,2214400,2214400,2214400
3999,2012-06-21 14:07:23.873576000,2012-06-21 14:07:23.873576000,2214400,2214400,2214400,2214400
4000,2012-06-21 14:07:23.873683000,2012-06-21 14:07:23.873683000,2214400,2214400,2214400,2214400
4001,2012-06-21 14:07:42.377548000,2012-06-21 14:07:42.377548000,2214000,2214000,2214000,2214000
4002,2012-06-21 14:07:44.173133000,2012-06-21 14:07:44.173133000,2214000,2214000,2214000,2214000
4003,2012-06-21 14:07:45.367864000,2012-06-21 14:07:45.367864000,2214000,2214000,2214000,2214000
4004,2012-06-21 14:07:45.381012000,2012-06-21 14:07:45.381012000,2214000,2214000,2214000,2214000
4005,2012-06-21 14:07:48.242525000,2012-06-21 14:07:48.242525000,2214000,2214000,2214000,2214000
4006,2012-06-21 14:07:48.242618000,2012-06-21 14:07:48.242618000,2214000,2214000,2214000,2214000
4007,2012-06-21 14:07:48.242618000,2012-06-21 14:07:48.242618000,2214000,2214000,2214000,2214000
4008,2012-06-21 14:07:48.247681000,2012-06-21 14:07:48.247681000,2213400,2213400,2213400,2213400
4009,2012-06-21 14:07:57.499160000,2012-06-21 14:07:58.986925000,2213500,2213500,2213500,2213500
4010,2012-06-21 14:07:59.000728000,2012-06-21 14:07:59.000728000,2213000,2213000,2213000,2213000
4011,2012-06-21 14:07:59.000728000,2012-06-21 14:07:59.001696000,2212700,2213000,2213000,2212700
4012,2012-06-21 14:07:59.002153000,2012-06-21 14:07:59.002153000,2212600,2212600,2212600,2212600
4013,2012-06-21 14:07:59.002153000,2012-06-21 14:07:59.445484000,2212600,2212700,2212600,2212700
4014,2012-06-21 14:08:00.261433000,2012-06-21 14:08:00.261433000,2212700,2212700,2212700,2212700
4015,2012-06-21 14:08:00.567418000,2012-06-21 14:08:00.567418000,2212600,2212600,2212600,2212600
4016,2012-06-21 14:08:08.780981000,2012-06-21 14:08:08.780981000,2212900,2212900,2212900,2212900
4017,2012-06-21 14:08:15.646323000,2012-06-21 14:08:26.792878000,2212400,2212800,2212400,2212800
4018,2012-06-21 14:08:26.827922000,2012-06-21 14:08:26.827922000,2213100,2213100,2213100,2213100
4019,2012-06-21 14:08:27.967394000,2012-06-21 14:08:27.967394000,2212950,2212950,2212950,2212950
4020,2012-06-21 14:08:27.968235000,2012-06-21 14:08:27.968235000,2213200,2213200,2213200,2213200
4021,2012-06-21 14:08:27.970978000,2012-06-21 14:08:27.970978000,2213300,2213300,2213300,2213300
4022,2012-06-21 14:08:33.018165000,2012-06-21 14:08:33.018165000,2213400,2213400,2213400,2213400
4023,2012-06-21 14:08:48.232745000,2012-06-21 14:08:48.232745000,2213400,2213400,2213400,2213400
4024,2012-06-21 14:08:48.232745000,2012-06-21 14:08:48.232745000,2213400,2213400,2213400,2213400
4025,2012-06-21 14:08:48.935350000,2012-06-21 14:08:48.935350000,2213500,2213500,2213500,2213500
4026,2012-06-21 14:08:48.942068000,2012-06-21 14:08:48.942068000,2213600,2213600,2213600,2213600
4027,2012-06-21 14:08:49.957891000,2012-06-21 14:08:49.957891000,2213700,2213700,2213700,2213700
4028,2012-06-21 14:08:57.927510000,2012-06-21 14:08:57.927510000,2213800,2213800,2213800,2213800
4029,2012-06-21 14:09:04.650254000,2012-06-21 14:09:04.650254000,2212800,2212800,2212800,2212800
4030,2012-06-21 14:09:04.654237000,2012-06-21 14:09:04.678315000,2212400,2212500,2212500,2212400
4031,2012-06-21 14:09:13.885522000,2012-06-21 14:09:13.885522000,2212800,2212800,2212800,2212800
4032,2012-06-21 14:09:14.709223000,2012-06-21 14:09:14.709223000,2212800,2212800,2212800,2212800
4033,2012-06-21 14:09:14.709785000,2012-06-21 14:09:14.709785000,2212800,2212800,2212800,2212800
4034,2012-06-21 14:10:13.843532000,2012-06-21 14:10:13.843532000,2213100,2213100,2213100,2213100
4035,2012-06-21 14:11:05.168962000,2012-06-21 14:11:05.168962000,2212500,2212500,2212500,2212500
4036,2012-06-21 14:11:06.195611000,2012-06-21 14:11:06.213416000,2211800,2212100,2212100,2211800
4037,2012-06-21 14:11:06.213798000,2012-06-21 14:11:06.213798000,2211700,2211700,2211700,2211700
4038,2012-06-21 14:11:06.228995000,2012-06-21 14:11:06.228995000,2211700,2211700,2211700,2211700
4039,2012-06-21 14:11:08.508349999,2012-06-21 14:11:08.508349999,2211600,2211600,2211600,2211600
4040,2012-06-21 14:11:13.728122000,2012-06-21 14:11:34.663485000,2211700,2211900,2211900,2211700
4041,2012-06-21 14:11:35.052301000,2012-06-21 14:11:37.053343000,2211700,2211800,2211700,2211800
4042,2012-06-21 14:11:51.597164000,2012-06-21 14:11:51.597164000,2212400,2212400,2212400,2212400
4043,2012-06-21 14:12:05.019604000,2012-06-21 14:12:05.019604000,2212100,2212100,2212100,2212100
4044,2012-06-21 14:12:05.145946000,2012-06-21 14:12:05.145946000,2212000,2212000,2212000,2212000
4045,2012-06-21 14:12:26.722687000,2012-06-21 14:12:26.722687000,2212100,2212100,2212100,2212100
4046,2012-06-21 14:12:26.722699000,2012-06-21 14:12:26.722699000,2211900,2211900,2211900,2211900
4047,2012-06-21 14:12:30.819182000,2012-06-21 14:12:30.819182000,2212200,2212200,2212200,2212200
4048,2012-06-21 14:12:32.395333000,2012-06-21 14:12:32.395333000,2211700,2211700,2211700,2211700
4049,2012-06-21 14:13:40.409119000,2012-06-21 14:13:40.409119000,2211800,2211800,2211800,2211800
4050,2012-06-21 14:13:46.985751000,2012-06-21 14:13:51.145669000,2211600,2211800,2211800,2211600
4051,2012-06-21 14:13:51.157152000,2012-06-21 14:13:51.157152000,2211500,2211500,2211500,2211500
4052,2012-06-21 14:13:51.169776000,2012-06-21 14:13:51.169776000,2211000,2211100,2211100,2211000
4053,2012-06-21 14:13:51.169776000,2012-06-21 14:13:51.169776000,2211000,2211000,2211000,2211000
4054,2012-06-21 14:13:51.169776000,2012-06-21 14:13:51.169776000,2211000,2211000,2211000,2211000
4055,2012-06-21 14:14:06.013750000,2012-06-21 14:14:06.013750000,2210900,2210900,2210900,2210900
4056,2012-06-21 14:14:06.013750000,2012-06-21 14:14:06.013750000,2210900,2210900,2210900,2210900
4057,2012-06-21 14:14:06.015425000,2012-06-21 14:14:06.015425000,2210800,2210800,2210800,2210800
4058,2012-06-21 14:14:06.015425000,2012-06-21 14:14:06.015425000,2210800,2210800,2210800,2210800
4059,2012-06-21 14:14:06.015425000,2012-06-21 14:14:06.015425000,2210700,2210800,2210800,2210700
4060,2012-06-21 14:14:06.015425000,2012-06-21 14:14:06.015425000,2210600,2210600,2210600,2210600
4061,2012-06-21 14:14:06.027898000,2012-06-21 14:14:06.027898000,2210600,2210600,2210600,2210600
4062,2012-06-21 14:14:06.039826000,2012-06-21 14:14:06.039826000,2210500,2210500,2210500,2210500
4063,2012-06-21 14:14:06.039826000,2012-06-21 14:14:06.039826000,2210300,2210300,2210300,2210300
4064,2012-06-21 14:14:06.039826000,2012-06-21 14:14:06.039826000,2210300,2210300,2210300,2210300
4065,2012-06-21 14:14:06.039826000,2012-06-21 14:14:06.039826000,2210300,2210300,2210300,2210300
4066,2012-06-21 14:14:06.039826000,2012-06-21 14:14:06.043296000,2210300,2210300,2210300,2210300
4067,2012-06-21 14:14:06.043296000,2012-06-21 14:14:06.043296000,2210300,2210300,2210300,2210300
4068,2012-06-21 14:14:06.043296000,2012-06-21 14:14:06.043296000,2210300,2210300,2210300,2210300
4069,2012-06-21 14:14:06.043296000,2012-06-21 14:14:06.043296000,2210300,2210300,2210300,2210300
4070,2012-06-21 14:14:13.745866000,2012-06-21 14:14:13.745866000,2210100,2210100,2210100,2210100
4071,2012-06-21 14:14:13.778325000,2012-06-21 14:14:13.778325000,2210000,2210000,2210000,2210000
4072,2012-06-21 14:14:13.778325000,2012-06-21 14:14:13.778325000,2210000,2210000,2210000,2210000
4073,2012-06-21 14:14:13.778325000,2012-06-21 14:14:13.778325000,2210000,2210000,2210000,2210000
4074,2012-06-21 14:14:14.563715000,2012-06-21 14:14:15.445504000,2209300,2209600,2209600,2209300
4075,2012-06-21 14:14:15.453863000,2012-06-21 14:14:15.453863000,2209000,2209100,2209100,2209000
4076,2012-06-21 14:14:15.470397000,2012-06-21 14:14:15.470397000,2209000,2209000,2209000,2209000
4077,2012-06-21 14:14:16.884995000,2012-06-21 14:14:16.884995000,2209500,2209500,2209500,2209500
4078,2012-06-21 14:14:22.446620000,2012-06-21 14:14:22.446620000,2209800,2209800,2209800,2209800
4079,2012-06-21 14:14:22.446620000,2012-06-21 14:14:22.446620000,2209900,2209900,2209900,2209900
4080,2012-06-21 14:14:51.341166000,2012-06-21 14:14:51.341166000,2209300,2209300,2209300,2209300
4081,2012-06-21 14:14:51.810235000,2012-06-21 14:14:51.810235000,2209500,2209500,2209500,2209500
4082,2012-06-21 14:14:53.636828000,2012-06-21 14:14:53.636828000,2210200,2210200,2210200,2210200
4083,2012-06-21 14:14:56.095335000,2012-06-21 14:15:04.576026000,2210000,2210200,2210200,2210100
4084,2012-06-21 14:15:08.094618000,2012-06-21 14:15:08.094618000,2210300,2210300,2210300,2210300
4085,2012-06-21 14:15:08.095049000,2012-06-21 14:15:08.095049000,2210400,2210400,2210400,2210400
4086,2012-06-21 14:15:08.095236000,2012-06-21 14:15:08.095236000,2210500,2210500,2210500,2210500
4087,2012-06-21 14:15:08.099662000,2012-06-21 14:15:08.099662000,2210800,2210800,2210800,2210800
4088,2012-06-21 14:15:08.655221000,2012-06-21 14:15:08.655221000,2210700,2210700,2210700,2210700
4089,2012-06-21 14:15:08.831619000,2012-06-21 14:15:08.831619000,2210400,2210400,2210400,2210400
4090,2012-06-21 14:15:11.619010000,2012-06-21 14:15:11.619010000,2210000,2210000,2210000,2210000
4091,2012-06-21 14:15:13.175963000,2012-06-21 14:15:13.175963000,2210500,2210500,2210500,2210500
4092,2012-06-21 14:15:13.176253000,2012-06-21 14:15:13.176253000,2210500,2210500,2210500,2210500
4093,2012-06-21 14:15:13.210398000,2012-06-21 14:15:13.210398000,2211000,2211000,2211000,2211000
4094,2012-06-21 14:15:13.234384000,2012-06-21 14:15:13.234384000,2211400,2211400,2211400,2211400
4095,2012-06-21 14:15:13.356516000,2012-06-21 14:15:13.356516000,2211800,2211800,2211800,2211800
4096,2012-06-21 14:15:13.356917000,2012-06-21 14:15:13.358508000,2211800,2211900,2211800,2211900
4097,2012-06-21 14:15:13.375881000,2012-06-21 14:15:13.375881000,2212000,2212000,2212000,2212000
4098,2012-06-21 14:15:13.375881000,2012-06-21 14:15:13.375881000,2212200,2212200,2212200,2212200
4099,2012-06-21 14:15:13.619263000,2012-06-21 14:15:13.619263000,2212100,2212100,2212100,2212100
4100,2012-06-21 14:15:13.619489000,2012-06-21 14:15:13.619489000,2212100,2212100,2212100,2212100
4101,2012-06-21 14:15:13.619489000,2012-06-21 14:15:13.619489000,2212100,2212100,2212100,2212100
4102,2012-06-21 14:15:13.619489000,2012-06-21 14:15:13.619489000,2212200,2212200,2212200,2212200
4103,2012-06-21 14:15:13.641418000,2012-06-21 14:15:13.641418000,2211100,2211100,2211100,2211100
4104,2012-06-21 14:15:16.361184000,2012-06-21 14:15:16.361184000,2211800,2211800,2211800,2211800
4105,2012-06-21 14:15:16.825001000,2012-06-21 14:15:27.949861000,2211400,2211600,2211600,2211400
4106,2012-06-21 14:15:32.520783000,2012-06-21 14:15:32.520783000,2211300,2211300,2211300,2211300
4107,2012-06-21 14:15:32.521752000,2012-06-21 14:15:33.187898000,2211300,2211300,2211300,2211300
4108,2012-06-21 14:15:33.187898000,2012-06-21 14:16:12.345939000,2210300,2211300,2211300,2210300
4109,2012-06-21 14:16:12.362343000,2012-06-21 14:16:12.362343000,2210100,2210200,2210200,2210100
4110,2012-06-21 14:16:12.362343000,2012-06-21 14:16:12.362343000,2210100,2210100,2210100,2210100
4111,2012-06-21 14:16:12.369069000,2012-06-21 14:16:12.369069000,2210100,2210100,2210100,2210100
4112,2012-06-21 14:16:12.369069000,2012-06-21 14:16:12.376204000,2210000,2210100,2210100,2210000
4113,2012-06-21 14:16:12.376204000,2012-06-21 14:16:12.376204000,2210000,2210000,2210000,2210000
4114,2012-06-21 14:16:28.828538000,2012-06-21 14:16:28.828538000,2211300,2211300,2211300,2211300
4115,2012-06-21 14:16:34.626056000,2012-06-21 14:16:34.626056000,2209800,2209800,2209800,2209800
4116,2012-06-21 14:16:35.170375000,2012-06-21 14:16:35.170375000,2209800,2209800,2209800,2209800
4117,2012-06-21 14:16:38.637504000,2012-06-21 14:16:44.040787000,2209300,2209600,2209300,2209600
4118,2012-06-21 14:17:01.268434000,2012-06-21 14:17:01.268434000,2210100,2210100,2210100,2210100
4119,2012-06-21 14:17:01.405077000,2012-06-21 14:17:01.405077000,2210300,2210300,2210300,2210300
4120,2012-06-21 14:17:01.435879000,2012-06-21 14:17:01.435879000,2210700,2210700,2210700,2210700
4121,2012-06-21 14:17:22.518012000,2012-06-21 14:17:22.518012000,2211000,2211000,2211000,2211000
4122,2012-06-21 14:17:33.120848000,2012-06-21 14:17:33.120848000,2211500,2211500,2211500,2211500
4123,2012-06-21 14:17:33.131859000,2012-06-21 14:17:33.131859000,2211600,2211600,2211600,2211600
4124,2012-06-21 14:17:33.132397999,2012-06-21 14:17:33.132397999,2211600,2211600,2211600,2211600
4125,2012-06-21 14:17:35.337278000,2012-06-21 14:17:42.291572000,2212400,2212500,2212500,2212400
4126,2012-06-21 14:17:47.869352000,2012-06-21 14:17:47.869352000,2212500,2212500,2212500,2212500
4127,2012-06-21 14:17:47.869639000,2012-06-21 14:17:47.869639000,2212500,2212500,2212500,2212500
4128,2012-06-21 14:17:47.870484000,2012-06-21 14:17:47.870484000,2212600,2212600,2212600,2212600
4129,2012-06-21 14:17:47.889285000,2012-06-21 14:17:47.889285000,2213200,2213200,2213200,2213200
4130,2012-06-21 14:17:47.889370000,2012-06-21 14:17:51.993710000,2213000,2213200,2213200,2213000
4131,2012-06-21 14:17:52.340035000,2012-06-21 14:17:52.340035000,2213400,2213400,2213400,2213400
4132,2012-06-21 14:17:56.385524000,2012-06-21 14:17:56.385524000,2212900,2212900,2212900,2212900
4133,2012-06-21 14:18:17.526950999,2012-06-21 14:18:17.526950999,2212000,2212000,2212000,2212000
4134,2012-06-21 14:18:19.083556000,2012-06-21 14:18:19.083556000,2211900,2211900,2211900,2211900
4135,2012-06-21 14:18:35.400960000,2012-06-21 14:18:35.400960000,2212000,2212000,2212000,2212000
4136,2012-06-21 14:18:35.759603000,2012-06-21 14:18:49.681732000,2211800,2212100,2212100,2211800
4137,2012-06-21 14:18:49.682026000,2012-06-21 14:18:49.682026000,2211800,2211800,2211800,2211800
4138,2012-06-21 14:18:54.376152000,2012-06-21 14:18:54.376152000,2211800,2211800,2211800,2211800
4139,2012-06-21 14:18:54.376152000,2012-06-21 14:19:22.261149000,2210700,2211900,2211800,2210700
4140,2012-06-21 14:19:22.277896000,2012-06-21 14:19:41.284462000,2210500,2210700,2210500,2210700
4141,2012-06-21 14:19:41.284689000,2012-06-21 14:19:41.284689000,2210700,2210700,2210700,2210700
4142,2012-06-21 14:19:41.284689000,2012-06-21 14:19:41.284689000,2210700,2210700,2210700,2210700
4143,2012-06-21 14:19:41.284689000,2012-06-21 14:19:41.284689000,2210800,2210800,2210800,2210800
4144,2012-06-21 14:19:41.285495000,2012-06-21 14:19:41.313288000,2210900,2211000,2210900,2211000
4145,2012-06-21 14:19:41.313288000,2012-06-21 14:19:41.313288000,2211000,2211000,2211000,2211000
4146,2012-06-21 14:19:41.313364000,2012-06-21 14:19:41.313392000,2211000,2211100,2211000,2211100
4147,2012-06-21 14:19:41.719128000,2012-06-21 14:19:41.719128000,2211200,2211200,2211200,2211200
4148,2012-06-21 14:19:41.719128000,2012-06-21 14:19:41.719128000,2211000,2211000,2211000,2211000
4149,2012-06-21 14:19:41.719128000,2012-06-21 14:19:41.719128000,2210900,2210900,2210900,2210900
4150,2012-06-21 14:19:41.719204000,2012-06-21 14:19:41.719204000,2210900,2210900,2210900,2210900
4151,2012-06-21 14:19:42.247324000,2012-06-21 14:19:42.247324000,2210900,2210900,2210900,2210900
4152,2012-06-21 14:19:42.677218000,2012-06-21 14:19:42.677218000,2210900,2210900,2210900,2210900
4153,2012-06-21 14:19:42.739883000,2012-06-21 14:19:42.739883000,2210900,2210900,2210900,2210900
4154,2012-06-21 14:19:47.516260000,2012-06-21 14:19:47.516260000,2210900,2210900,2210900,2210900
4155,2012-06-21 14:19:47.537818000,2012-06-21 14:19:47.537818000,2210900,2210900,2210900,2210900
4156,2012-06-21 14:19:47.537894000,2012-06-21 14:19:51.095329000,2210900,2211100,2210900,2211100
4157,2012-06-21 14:19:51.099248000,2012-06-21 14:19:51.099248000,2211300,2211300,2211300,2211300
4158,2012-06-21 14:19:51.100994000,2012-06-21 14:19:56.190018000,2211400,2211500,2211400,2211500
4159,2012-06-21 14:19:56.190116000,2012-06-21 14:19:59.937471000,2211500,2211600,2211500,2211600
4160,2012-06-21 14:19:59.937471000,2012-06-21 14:20:00.119808000,2211600,2211700,2211600,2211700
4161,2012-06-21 14:20:01.229163000,2012-06-21 14:20:12.920543000,2211900,2211900,2211900,2211900
4162,2012-06-21 14:20:12.920824000,2012-06-21 14:20:12.920824000,2211900,2211900,2211900,2211900
4163,2012-06-21 14:20:12.920824000,2012-06-21 14:20:12.920916000,2211900,2212000,2211900,2212000
4164,2012-06-21 14:20:12.921735000,2012-06-21 14:20:18.176437000,2211100,2212100,2212100,2211100
4165,2012-06-21 14:20:18.613816000,2012-06-21 14:20:19.882011000,2211100,2211100,2211100,2211100
4166,2012-06-21 14:20:19.882021000,2012-06-21 14:20:19.882021000,2211100,2211100,2211100,2211100
4167,2012-06-21 14:20:19.882150000,2012-06-21 14:20:19.882150000,2211100,2211100,2211100,2211100
4168,2012-06-21 14:20:19.882556000,2012-06-21 14:20:19.882556000,2211600,2211600,2211600,2211600
4169,2012-06-21 14:20:19.883531000,2012-06-21 14:20:19.883531000,2211800,2211800,2211800,2211800
4170,2012-06-21 14:20:19.883531000,2012-06-21 14:20:19.883531000,2211800,2211800,2211800,2211800
4171,2012-06-21 14:20:19.883531000,2012-06-21 14:20:19.883894000,2211900,2211900,2211900,2211900
4172,2012-06-21 14:20:19.884711000,2012-06-21 14:20:19.884711000,2211900,2211900,2211900,2211900
4173,2012-06-21 14:20:19.884711000,2012-06-21 14:20:19.885328000,2211900,2212000,2211900,2212000
4174,2012-06-21 14:20:19.885328000,2012-06-21 14:20:19.888034000,2212000,2212000,2212000,2212000
4175,2012-06-21 14:20:20.016249000,2012-06-21 14:20:24.765156000,2212000,2212200,2212100,2212200
4176,2012-06-21 14:20:24.765156000,2012-06-21 14:20:24.765156000,2212200,2212200,2212200,2212200
4177,2012-06-21 14:20:24.765156000,2012-06-21 14:20:24.765156000,2212200,2212200,2212200,2212200
4178,2012-06-21 14:20:38.767765000,2012-06-21 14:20:49.785118000,2212000,2212300,2212300,2212000
4179,2012-06-21 14:20:51.212644000,2012-06-21 14:20:51.212644000,2212000,2212000,2212000,2212000
4180,2012-06-21 14:21:21.258826999,2012-06-21 14:21:21.261934000,2212200,2212300,2212200,2212300
4181,2012-06-21 14:21:21.262094000,2012-06-21 14:21:21.262249000,2212300,2212400,2212300,2212400
4182,2012-06-21 14:21:21.262409000,2012-06-21 14:21:21.262409000,2212400,2212400,2212400,2212400
4183,2012-06-21 14:21:21.268021000,2012-06-21 14:21:21.296169000,2212500,2212900,2212500,2212900
4184,2012-06-21 14:21:21.296169000,2012-06-21 14:21:21.296169000,2213000,2213000,2213000,2213000
4185,2012-06-21 14:21:21.296169000,2012-06-21 14:21:21.296169000,2213200,2213200,2213200,2213200
4186,2012-06-21 14:21:21.296333000,2012-06-21 14:21:21.296333000,2213200,2213200,2213200,2213200
4187,2012-06-21 14:21:21.296333000,2012-06-21 14:21:21.296333000,2213200,2213200,2213200,2213200
4188,2012-06-21 14:21:21.296491000,2012-06-21 14:21:21.296491000,2213300,2213300,2213300,2213300
4189,2012-06-21 14:21:21.299339000,2012-06-21 14:21:21.299339000,2213300,2213300,2213300,2213300
4190,2012-06-21 14:21:21.302540000,2012-06-21 14:21:21.302540000,2213300,2213300,2213300,2213300
4191,2012-06-21 14:21:21.302540000,2012-06-21 14:21:21.302540000,2213300,2213300,2213300,2213300
4192,2012-06-21 14:21:21.302540000,2012-06-21 14:21:21.302540000,2213300,2213300,2213300,2213300
4193,2012-06-21 14:21:21.302704000,2012-06-21 14:21:21.302704000,2213300,2213300,2213300,2213300
4194,2012-06-21 14:21:21.305942000,2012-06-21 14:21:21.305942000,2213400,2213400,2213400,2213400
4195,2012-06-21 14:21:21.305942000,2012-06-21 14:21:21.305942000,2213400,2213400,2213400,2213400
4196,2012-06-21 14:21:21.305942000,2012-06-21 14:21:21.305942000,2213600,2213600,2213600,2213600
4197,2012-06-21 14:21:21.305942000,2012-06-21 14:21:21.305942000,2213700,2213700,2213700,2213700
4198,2012-06-21 14:21:21.305942000,2012-06-21 14:21:21.305942000,2213700,2213700,2213700,2213700
4199,2012-06-21 14:21:21.305942000,2012-06-21 14:21:21.305942000,2213700,2213700,2213700,2213700
4200,2012-06-21 14:21:21.306132000,2012-06-21 14:21:21.306132000,2213700,2213700,2213700,2213700
4201,2012-06-21 14:21:21.306297000,2012-06-21 14:21:21.306297000,2213800,2213800,2213800,2213800
4202,2012-06-21 14:21:21.306297000,2012-06-21 14:21:21.306297000,2213800,2213800,2213800,2213800
4203,2012-06-21 14:21:21.306297000,2012-06-21 14:21:21.306297000,2213800,2213800,2213800,2213800
4204,2012-06-21 14:21:21.306297000,2012-06-21 14:21:21.306297000,2213800,2213800,2213800,2213800
4205,2012-06-21 14:21:21.306478000,2012-06-21 14:21:21.306478000,2213800,2213800,2213800,2213800
4206,2012-06-21 14:21:21.306478000,2012-06-21 14:21:21.306478000,2213800,2213800,2213800,2213800
4207,2012-06-21 14:21:21.306800000,2012-06-21 14:21:21.306800000,2213600,2213600,2213600,2213600
4208,2012-06-21 14:21:21.306971000,2012-06-21 14:21:21.306971000,2213800,2213800,2213800,2213800
4209,2012-06-21 14:21:21.307165000,2012-06-21 14:21:21.307165000,2213800,2213800,2213800,2213800
4210,2012-06-21 14:21:21.307497000,2012-06-21 14:21:21.307497000,2213900,2213900,2213900,2213900
4211,2012-06-21 14:21:21.307497000,2012-06-21 14:21:21.307497000,2213900,2213900,2213900,2213900
4212,2012-06-21 14:21:21.314647000,2012-06-21 14:21:21.314647000,2213900,2213900,2213900,2213900
4213,2012-06-21 14:21:21.314647000,2012-06-21 14:21:21.314647000,2213900,2213900,2213900,2213900
4214,2012-06-21 14:21:21.314647000,2012-06-21 14:21:21.314647000,2214000,2214000,2214000,2214000
4215,2012-06-21 14:21:21.320336000,2012-06-21 14:21:21.320336000,2214000,2214000,2214000,2214000
4216,2012-06-21 14:21:21.323524000,2012-06-21 14:21:21.323524000,2214100,2214100,2214100,2214100
4217,2012-06-21 14:21:21.323524000,2012-06-21 14:21:21.323524000,2214100,2214100,2214100,2214100
4218,2012-06-21 14:21:21.323524000,2012-06-21 14:21:21.323524000,2214100,2214100,2214100,2214100
4219,2012-06-21 14:21:21.323524000,2012-06-21 14:21:21.323524000,2214100,2214100,2214100,2214100
4220,2012-06-21 14:21:21.326308000,2012-06-21 14:21:21.326308000,2214200,2214200,2214200,2214200
4221,2012-06-21 14:21:21.329247000,2012-06-21 14:21:21.329247000,2214200,2214200,2214200,2214200
4222,2012-06-21 14:21:21.329247000,2012-06-21 14:21:21.329247000,2214200,2214200,2214200,2214200
4223,2012-06-21 14:21:21.329247000,2012-06-21 14:21:21.329247000,2214300,2214300,2214300,2214300
4224,2012-06-21 14:21:21.330251000,2012-06-21 14:21:21.330251000,2214300,2214300,2214300,2214300
4225,2012-06-21 14:21:21.330251000,2012-06-21 14:21:21.330251000,2214300,2214300,2214300,2214300
4226,2012-06-21 14:21:21.331249000,2012-06-21 14:21:21.331249000,2214300,2214300,2214300,2214300
4227,2012-06-21 14:21:21.331249000,2012-06-21 14:21:21.331249000,2214300,2214300,2214300,2214300
4228,2012-06-21 14:21:21.331249000,2012-06-21 14:21:21.331249000,2214300,2214300,2214300,2214300
4229,2012-06-21 14:21:21.331249000,2012-06-21 14:21:21.331249000,2214300,2214300,2214300,2214300
4230,2012-06-21 14:21:21.331450000,2012-06-21 14:21:21.361893000,2214200,2214300,2214300,2214200
4231,2012-06-21 14:21:21.365948000,2012-06-21 14:21:21.365948000,2214200,2214200,2214200,2214200
4232,2012-06-21 14:21:21.485143000,2012-06-21 14:21:21.485143000,2213900,2213900,2213900,2213900
4233,2012-06-21 14:21:21.485671000,2012-06-21 14:21:21.485671000,2213900,2213900,2213900,2213900
4234,2012-06-21 14:21:21.494338000,2012-06-21 14:21:21.494338000,2214000,2214000,2214000,2214000
4235,2012-06-21 14:21:28.315353000,2012-06-21 14:21:28.315353000,2213600,2213600,2213600,2213600
4236,2012-06-21 14:21:28.369373000,2012-06-21 14:21:28.369373000,2213500,2213500,2213500,2213500
4237,2012-06-21 14:21:28.370198000,2012-06-21 14:21:28.370198000,2213500,2213500,2213500,2213500
4238,2012-06-21 14:21:28.371986000,2012-06-21 14:21:28.371986000,2213500,2213500,2213500,2213500
4239,2012-06-21 14:21:28.372672000,2012-06-21 14:21:28.372672000,2213500,2213500,2213500,2213500
4240,2012-06-21 14:21:30.259249999,2012-06-21 14:21:30.259249999,2213500,2213500,2213500,2213500
4241,2012-06-21 14:21:31.533024000,2012-06-21 14:21:31.533024000,2213500,2213500,2213500,2213500
4242,2012-06-21 14:21:31.533031000,2012-06-21 14:21:31.533031000,2213500,2213500,2213500,2213500
4243,2012-06-21 14:21:31.533123000,2012-06-21 14:21:31.533123000,2213500,2213500,2213500,2213500
4244,2012-06-21 14:21:31.581315000,2012-06-21 14:21:31.581315000,2213500,2213500,2213500,2213500
4245,2012-06-21 14:21:32.328207000,2012-06-21 14:21:32.328207000,2213500,2213500,2213500,2213500
4246,2012-06-21 14:21:32.328385000,2012-06-21 14:21:32.328385000,2213500,2213500,2213500,2213500
4247,2012-06-21 14:21:32.338269000,2012-06-21 14:21:32.354227000,2213500,2213500,2213500,2213500
4248,2012-06-21 14:21:32.354347000,2012-06-21 14:21:32.354347000,2213500,2213500,2213500,2213500
4249,2012-06-21 14:21:32.359932000,2012-06-21 14:21:32.359932000,2213500,2213500,2213500,2213500
4250,2012-06-21 14:21:32.367944000,2012-06-21 14:21:32.367944000,2213500,2213500,2213500,2213500
4251,2012-06-21 14:21:37.820384000,2012-06-21 14:21:37.820384000,2213400,2213400,2213400,2213400
4252,2012-06-21 14:21:37.820384000,2012-06-21 14:21:37.820384000,2213400,2213400,2213400,2213400
4253,2012-06-21 14:21:37.947223000,2012-06-21 14:21:37.947223000,2212800,2212800,2212800,2212800
