,0
6016,89150.64351032002
6017,89055.75603135207
6018,89121.45010624785
6019,89052.74336956086
6020,89228.553167872
6021,89814.43442583364
6022,89829.9771431962
6023,89623.23300272711
6024,89566.63397870288
6025,89442.44145296414
6026,89381.77920915604
6027,89140.68111760882
6028,89409.98478658292
6029,89110.8199965338
6030,89178.63243809418
6031,89682.49449945585
6032,88628.6518005449
6033,89260.47602074445
6034,87773.18572525083
6035,88360.24802062972
6036,88378.47994894307
6037,88573.1561597812
6038,88254.30654412546
6039,88004.58869992456
6040,88339.75517927232
6041,88453.40636564608
6042,89020.6341900409
6043,89517.44602088492
6044,89140.25744870128
6045,89149.46232803726
6046,89058.98902674456
6047,89024.57330906771
6048,89005.27971152298
6049,89493.1507469618
6050,89235.03059402115
6051,89766.88621818347
6052,89431.61021753548
6053,88434.14724932247
6054,88530.82248693646
6055,88758.06216045555
6056,88026.1876361872
6057,88660.30626971507
6058,88880.79623747511
6059,88819.4373224595
6060,88622.90218749679
6061,88731.7226704859
6062,89265.48381827897
6063,89235.81324361908
6064,89187.97101665374
6065,89093.16734856338
6066,89057.9844495367
6067,87838.11067030006
6068,88425.23024855735
6069,88666.2236590967
6070,88684.60270281421
6071,88713.93162849141
6072,88736.5410308883
6073,88854.07905369057
6074,88818.0311000743
6075,88516.98770746219
6076,88570.36253087719
6077,88662.21412194066
6078,88497.88883440671
6079,89020.16773240217
6080,86661.31024722422
6081,87036.45793823562
6082,87654.65390587249
6083,87778.31192495028
6084,87958.80877780616
6085,88060.56296550203
6086,88033.26333582924
6087,88139.34734125128
6088,87697.10014498504
6089,87890.99013404253
6090,88039.41904525126
6091,88113.6371256765
6092,88065.81841068732
6093,88756.5915686492
6094,87902.7367611005
6095,88362.67943081033
6096,88329.09077960529
6097,88343.03864368683
6098,88359.47489448242
6099,88175.34277972698
6100,88990.21801840139
6101,88779.20566860616
6102,88667.27858438679
6103,88431.05830394205
6104,88714.38044593895
6105,88931.19931458632
6106,88964.97129099972
6107,88821.65583511334
6108,88576.03868046662
6109,87551.98391815573
6110,88112.3138497405
6111,88252.82946241733
6112,88323.06544520249
6113,88367.28106553451
6114,88298.70913144952
6115,88872.79355087533
6116,87854.73194716117
6117,88214.75220388595
6118,88301.40553459743
6119,88346.91558823324
6120,89377.56656827309
6121,88700.77573023063
6122,87994.57105821872
6123,88223.00797718806
6124,88147.81765803433
6125,88296.81061006067
6126,88351.4217010441
6127,88084.99044965002
6128,88259.24326267288
6129,88315.78662717306
6130,88150.25482780923
6131,88275.42548280011
6132,88220.4283625127
6133,88199.64229136461
6134,88184.3390462908
6135,88271.23339288121
6136,88309.34833436336
6137,88335.76835453742
6138,88356.52683136528
6139,88373.8386767473
6140,88388.7917242332
6141,88401.85101665166
6142,88413.5739450404
6143,88424.22961538733
6144,88434.01014795697
6145,88443.05806189531
6146,88351.48233479497
6147,88409.3284016542
6148,88429.21482921489
6149,88442.4271322629
6150,88452.97747486908
6151,88462.03575821267
6152,88370.11264192926
6153,88427.48996267091
6154,88446.81884358301
6155,88359.38397445832
6156,88419.2347289938
6157,88440.09609614019
6158,88453.74678808142
6159,88464.35898354181
6160,88473.27758953556
6161,88481.09593148359
6162,88488.13040865291
6163,88394.57060944589
6164,88450.53977945956
6165,88468.62301708107
6166,88480.07192307276
6167,88488.89934815597
6168,88396.28291609332
6169,88352.76943323534
6170,88421.14595173177
6171,88345.30855070894
6172,88410.48315866265
6173,88434.32599260657
6174,88449.80595810394
6175,88461.60801537891
6176,88371.35335236244
6177,88429.72326877159
6178,88349.66821139089
6179,88412.61165445288
6180,88435.14976087847
6181,88449.80494301586
6182,88461.05159666804
6183,88370.2654603208
6184,88428.2186062827
6185,88447.77506721053
6186,88460.40553819026
6187,88470.16086253879
6188,88378.24327270083
6189,88435.28421515731
6190,88454.08237168693
6191,88466.06716116953
6192,88475.24201694876
6193,88582.94022795229
6194,88539.64879387233
6195,88533.15642192165
6196,88332.40500701527
6197,88433.58955832644
6198,88460.6049540397
6199,88475.51845880305
6200,88185.95011059273
6201,88344.12849862372
6202,88288.47180848208
6203,88463.194426069
6204,88342.75950225918
6205,88799.61834027505
6206,88420.44370679266
6207,88084.5640115686
6208,88095.67445656704
6209,88251.85713655369
6210,88106.82103153513
6211,89539.39669040957
6212,87737.22933989865
6213,87904.71442886018
6214,88045.57604965784
6215,88174.82672290565
6216,88031.96046343242
6217,88168.53813340947
6218,88220.2204924731
6219,88153.63549273029
6220,88128.64017244111
6221,88211.25995761873
6222,88046.88332444898
6223,88171.57688645016
6224,88116.00413535617
6225,88194.70520518959
6226,88228.99820651187
6227,88253.03722731974
6228,88272.11570638858
6229,88288.10703104842
6230,87701.97631071802
6231,88114.32127571518
6232,88100.36237593833
6233,88310.45045926445
6234,88368.02594436386
6235,88323.3490874504
6236,88420.84543628468
6237,87875.06670566137
6238,88218.69590873766
6239,88131.60888140133
6240,88203.19997687529
6241,88132.8748403425
6242,88203.31359639234
6243,88731.93551177955
6244,88501.6797385193
6245,88254.81378816432
6246,88636.7312375015
6247,88503.69029696147
6248,88475.27764166164
6249,88563.4442661166
6250,88107.73295358323
6251,88492.61220796392
6252,88435.47483501033
6253,88331.67009889477
6254,87982.8412132407
6255,88697.67842020943
6256,88506.57041032666
6257,88575.78777333973
6258,88515.78550982298
6259,88499.64533975034
6260,88492.41249974628
6261,88588.86014184788
6262,88537.27070331766
6263,88524.32391305426
6264,88518.34789050295
6265,88715.18921948272
6266,88513.52948693627
6267,87737.66500261155
6268,89437.40756769477
6269,88886.02181134933
6270,89372.44341866575
6271,89321.78896623025
6272,89167.59686397131
6273,89123.47829420061
6274,89005.28072828967
6275,89648.35107105938
6276,89359.95664222578
6277,89593.91578074219
6278,89315.30720484843
6279,89213.65812629742
6280,89150.43521837221
6281,89204.82028158678
6282,89119.48185252717
6283,89178.38217988086
6284,89098.30776117602
6285,89061.63120920002
6286,89035.11066630419
6287,89313.79626328273
6288,89245.8116014881
6289,89342.76411611115
6290,89097.84985456808
6291,89192.72318802768
6292,89119.68350605565
6293,89986.90112149657
6294,88513.19287172497
6295,88881.64980700961
6296,88934.3421570254
6297,88947.7663851092
6298,88549.93006352027
6299,90347.80212799628
6300,89793.92230636823
6301,88514.26179862523
6302,88899.92100311405
6303,88955.81186951112
6304,88469.99271638383
6305,87322.42317215126
6306,88083.01227013144
6307,88485.53827894578
6308,88588.05943328798
6309,88676.51288051427
6310,88645.09254950662
6311,88250.4123406583
6312,89459.13800085944
6313,89217.58703270224
6314,89025.06151905654
6315,89059.69231035223
6316,88974.5750748332
6317,89339.84179317114
6318,88818.1145631383
6319,88802.72402371232
6320,88853.66074675482
6321,88760.11831576296
6322,88709.57992777857
6323,88869.61184910203
6324,88835.31107960222
6325,88829.81799378613
6326,88627.13433487297
6327,88625.0480092014
6328,88698.16880860145
6329,88721.38993336598
6330,89333.72313503573
6331,89141.42892967179
6332,89021.6422107503
6333,88975.33764178459
6334,89048.34486599927
6335,89080.03979690332
6336,89004.01193256091
6337,88974.68503642266
6338,88955.92255171854
6339,89042.06827951265
6340,89081.09696976452
6341,89009.53314596336
6342,88683.07660516651
6343,88616.22862923873
6344,88741.1830198795
6345,88774.87002633578
6346,88690.6499858613
6347,88749.39272393716
6348,88767.11885759945
6349,88776.59659514215
6350,88482.49898757257
6351,86936.42700625827
6352,88226.61710517852
6353,87259.73745106652
6354,87929.00271286191
6355,88054.48306094334
6356,88442.05716119507
6357,88353.95807028483
6358,88363.16150295685
6359,88381.27802490069
6360,88399.61301382724
6361,88416.50616427505
6362,88431.70544792913
6363,88145.300852153
6364,88307.48415127455
6365,88255.94037981772
6366,88334.58561133163
6367,88367.78132971346
6368,88390.403916892
6369,88407.92623857115
6370,88422.34837557905
6371,88334.63308953884
6372,88395.34793009404
6373,88317.3464399898
6374,88382.1192274085
6375,87406.24503187233
6376,87422.26440843304
6377,87509.68098891946
6378,87794.97895586662
6379,87911.6694515482
6380,87985.132136141
6381,88038.0627185914
6382,88079.01684840873
6383,88212.1549640055
6384,88489.82822576087
6385,88950.97731895631
6386,88627.79888336232
6387,88748.29024540655
6388,88612.51991776854
6389,88568.40405063846
6390,88644.96657344645
6391,88580.80080511866
6392,88759.26473061487
6393,88647.14220617809
6394,88714.43090185973
6395,88546.80715611183
6396,88573.03448125895
6397,88571.51779867757
6398,89868.29546371396
6399,89015.39372697024
6400,88850.53835408125
6401,88842.47572945087
6402,89415.33124165949
6403,88392.87122473681
6404,89149.90821858408
6405,89135.4098408136
6406,88881.2735539808
6407,88775.9326575724
6408,88704.71557906189
6409,88849.35876987125
6410,89203.36482164603
6411,88988.79558454955
6412,89228.66551092423
6413,88545.42087731595
6414,88135.23123155368
6415,88461.85133089924
6416,88442.65687210881
6417,88530.08480319202
6418,88563.82836872376
6419,88583.46311357657
6420,88596.36054626515
6421,88605.40868013033
6422,88612.01316113408
6423,89516.9947157762
6424,89170.83063976627
6425,89211.34508113781
6426,89444.99945001931
6427,89280.53474686662
6428,89141.10329508361
6429,89175.90346128769
6430,89183.02873293456
6431,89089.04295539929
6432,89145.70895265692
6433,89065.60251023686
6434,89029.81063239877
6435,89004.57328075469
6436,88984.69900880402
6437,88968.1800565488
6438,88954.08091613978
6439,88941.78504449945
6440,88730.90983982245
6441,88821.17017059022
6442,88737.37458205625
6443,88891.92044874749
6444,88854.95136561358
6445,88847.44701726144
6446,88843.01437204644
6447,88539.31491076373
6448,88585.88808254604
6449,88970.12430011148
6450,88848.1891665496
6451,88825.60136974051
6452,88816.00903688435
6453,88810.31796108415
6454,88806.20100891954
6455,88802.93690735512
6456,88800.12876271298
6457,88797.61860388529
6458,88795.30698950245
6459,88793.14269074274
6460,88791.0944324369
6461,88789.1520133114
6462,88787.29164142901
6463,88785.50353424551
6464,88783.78040504479
6465,88782.13658902433
6466,88780.53742134254
6467,88778.90927151113
6468,88777.45937695437
6469,88776.05408221298
6470,88774.75088840742
6471,88773.51717162153
6472,88772.3307341607
6473,88771.18968411401
6474,88770.08228109166
6475,88769.07692149594
6476,88768.11168700413
6477,88767.21513877925
6478,88766.3457537505
6479,88765.50235643637
6480,88764.6838407263
6481,88763.89915624986
6482,88763.13725176232
6483,88762.40718994923
6484,88761.69802414991
6485,88761.00892180877
6486,88760.33909348241
6487,88759.7177668873
6488,88659.1240221275
6489,88708.56710337599
6490,88720.51624494283
6491,88926.24089920268
6492,89329.63667064029
6493,89056.96481468526
6494,89083.52256310065
6495,88995.59173333558
6496,89058.93417611782
6497,88985.5474205809
6498,89056.10967393775
6499,88986.940620684
6500,88960.17609497956
6501,89042.52018955458
6502,88979.20866257192
6503,88956.01364223717
6504,89040.79309292448
6505,88979.0673601759
6506,89056.99816831516
6507,88992.65840886095
6508,88969.23866363283
6509,89054.06955345525
6510,88992.57877281721
6511,87970.69053508397
6512,88956.58042336727
6513,88920.86529087531
6514,89062.10780267548
6515,89049.9782983098
6516,89070.04440533396
6517,88992.24083428245
6518,88963.6143289992
6519,87346.24435492196
6520,88233.91728156988
6521,88174.40421126406
6522,88354.16722128636
6523,88128.91308011445
6524,88125.6386860623
6525,88296.08127878704
6526,88364.58664947997
6527,88908.21046186484
6528,88689.90951188351
6529,88251.99949728497
6530,88440.66430602176
6531,88837.68183549047
6532,89038.03782920013
6533,88836.73963114896
6534,88984.54258436628
6535,88859.9605408623
6536,88720.98787150277
6537,88849.76037817891
6538,88798.68487151133
6539,88783.03495395464
6540,88773.85407576003
6541,88967.52819532377
6542,88662.8276967185
6543,87934.19145312729
6544,88543.81492997603
6545,88346.18158884013
6546,88471.613474905
6547,89015.14208228866
6548,88791.24887844751
6549,88746.97102167738
6550,88929.41665543293
6551,88820.53045554442
6552,88890.56036190447
6553,88824.97105255425
6554,89102.69555029782
6555,88939.68643184671
6556,88893.34386388276
6557,88868.08120199942
6558,89051.3258560008
6559,88939.09152065022
6560,88904.62782619713
6561,88584.51732146293
6562,89220.40962596967
6563,88497.09029234867
6564,88594.6345306357
6565,88680.3528724846
6566,88306.59919418674
6567,88419.50599440033
6568,88226.95494110572
6569,88419.12498425561
6570,88481.57202897267
6571,88517.23364085564
6572,88441.30411571552
6573,87708.95982127353
6574,88035.10035167474
6575,88202.16836986376
6576,88177.3947502529
6577,88274.96897957285
6578,88321.52741477323
6579,88453.87959832375
6580,88328.68325313396
6581,88386.16607618621
6582,88409.02829957064
6583,88925.50217857058
6584,88688.91860211482
6585,89137.89088751205
6586,88866.64183218774
6587,88893.48265441452
6588,89406.50234525545
6589,89071.38670323399
6590,89574.93573619175
6591,89322.6989468061
6592,89263.52170188155
6593,89138.96606830286
6594,89078.12562588914
6595,89036.82838863764
6596,88305.92215492434
6597,87831.55031486924
6598,87299.29638440808
6599,87926.53215204726
6600,88114.8156257098
6601,88415.56473983385
6602,88480.30565827832
6603,88550.95503110126
6604,88610.21337723924
6605,88660.44745994039
6606,88303.92151586621
6607,88142.26124917295
6608,88226.60387931773
6609,87632.78150440894
6610,88127.04366881493
6611,88192.6085756883
6612,88244.30105224022
6613,88381.33123923925
6614,88359.52889373305
6615,88369.56103584345
6616,88981.917003023
6617,88593.76579660378
6618,88729.62707058483
6619,88589.48485912646
6620,88587.4934673894
6621,88580.01252249116
6622,87525.15246197557
6623,88397.31158453104
6624,88052.00936332639
6625,88223.20710323854
6626,88479.79268820703
6627,88513.93928083376
6628,88463.25983319618
6629,88457.05073725393
6630,87358.24269696671
6631,87111.66629301332
6632,87453.34335799728
6633,87526.46603703454
6634,87848.7776306175
6635,87801.82261490246
6636,87808.12046713886
6637,87915.65673201332
6638,87871.05945146775
6639,87661.80590655762
6640,87857.0092888417
6641,87928.15369836564
6642,87974.35477539878
6643,88009.43641348228
6644,88038.00815176712
6645,87162.21715790626
6646,87533.25742028565
6647,88414.34203557923
6648,88549.74045174906
6649,88418.75333450292
6650,88317.31572119429
6651,88286.35042356927
6652,88373.62163252337
6653,88418.72308303628
6654,88655.3153952047
6655,88487.8814502471
6656,89542.84368944546
6657,89370.85281466936
6658,87620.71770903407
6659,88094.24534313637
6660,88246.49511192183
6661,88297.91509739551
6662,88323.77857506642
6663,88339.37873138783
6664,88349.98400474095
6665,88357.85428989954
6666,87964.09691822762
6667,87719.30665196548
6668,88448.825470685
6669,88409.11074394365
6670,88450.29375809805
6671,88391.60131543713
6672,88478.99021246916
6673,88425.2452163748
6674,88412.26788397576
6675,88507.0242826845
6676,88354.86942791453
6677,87691.77861941746
6678,88048.32896597132
6679,88139.01721827334
6680,87985.13050653438
6681,88314.57625269447
6682,88060.72511482149
6683,88164.55104714641
6684,88398.09420175874
6685,88319.35219520271
6686,88310.35782349641
6687,87910.84670543062
6688,88114.01754573779
6689,88168.100577119
6690,88197.46824875555
6691,88217.51014844459
6692,88232.83284080328
6693,88245.2912951872
6694,87655.85363452029
6695,88065.05494116168
6696,88098.2437260237
6697,88130.63427825013
6698,88154.58045222849
6699,87673.3105873033
6700,87938.66744744137
6701,87714.20294009689
6702,87806.78824051218
6703,87923.86202077163
6704,88077.82060167134
6705,88064.26042402301
6706,87979.47814197376
6707,88045.64584288161
6708,88373.08173158344
6709,87742.8692101468
6710,87971.54458406223
6711,88429.1084625185
6712,88560.89201599153
6713,88233.24921659319
6714,88513.33213361178
6715,88487.38880320723
6716,88505.57542949515
6717,88428.18119740384
6718,88401.3406533919
6719,88486.48245721776
6720,88527.2555890177
6721,88558.71207931971
6722,88585.94855051849
6723,87510.62179871621
6724,87683.51155773606
6725,87842.55932725884
6726,88381.77564809544
6727,88244.35490977102
6728,88233.88870089558
6729,88537.05346600086
6730,87792.97782644608
6731,87661.86137482301
6732,87624.3276394612
6733,87755.9588917871
6734,87889.1765010645
6735,87851.4264761325
6736,88242.58911041223
6737,88035.64951739754
6738,88178.56690762294
6739,87946.13689223789
6740,88047.79537988344
6741,88178.96419453752
6742,88148.66312712133
6743,88751.22555112888
6744,88157.53362623484
6745,88139.50742257904
6746,88296.45178806713
6747,88061.01654947945
6748,88456.5272408802
6749,87831.21769950933
6750,88157.38518733109
6751,88160.8157650904
6752,88175.57946716213
6753,87987.24645594775
6754,87996.72947152007
6755,87679.75174265775
6756,87811.76361053748
6757,87932.10202100567
6758,87984.71269261625
6759,87918.71698928442
6760,87993.76794397194
6761,88026.03946486546
6762,88048.67674859142
6763,87966.50685949589
6764,88031.37123958868
6765,88056.68213800986
6766,88074.17978986508
6767,87988.14359980525
6768,87949.96187143255
6769,88022.82363423718
6770,87950.85045772689
6771,88019.43379034488
6772,87846.30255902118
6773,87964.41311621247
6774,88003.56188837696
6775,88027.87985599351
6776,88045.9327011566
6777,88060.50028571667
6778,88072.82398629846
6779,88083.57936008154
6780,88093.14633121016
6781,88101.79517390521
6782,87909.7053251466
6783,88017.05613734212
6784,87948.89393063821
6785,88017.84296391462
6786,88044.2238740149
6787,88061.68734291328
6788,87675.20438801957
6789,87586.40650040902
6790,87596.1431950369
6791,87667.29862470343
6792,87784.51347916048
6793,87839.35895210781
6794,87876.48807166489
6795,88404.68068402167
6796,88477.36348136753
6797,88383.80259879718
6798,87681.25803783658
6799,88144.699574561
6800,88800.73592789318
6801,88452.33113267848
6802,88169.27935574381
6803,88330.31041827041
6804,88482.72042953654
6805,88468.23459953918
6806,88484.9411489857
6807,88704.56610749317
6808,88424.4120743378
6809,88118.83489356084
6810,87850.26299945742
6811,88573.34370498879
6812,88381.05590973582
6813,88846.67578279237
6814,88982.42840435331
6815,89111.99331123458
6816,88825.70116783422
6817,88727.67947691321
6818,88770.88925618728
6819,88682.24878215697
6820,88741.2194029202
6821,88862.81746732071
6822,88628.50598056056
6823,88629.78828000376
6824,88611.42173133898
6825,88694.92628128214
6826,87530.88241633246
6827,88756.37185040335
6828,88327.23559199175
6829,88195.50652342869
6830,88208.8853490069
6831,88289.78032772499
6832,88317.8472450853
6833,88333.51103009527
6834,87343.65627247127
6835,87750.73374392933
6836,87930.90976444127
6837,87909.83164048853
6838,88008.18397542823
6839,88054.31621321675
6840,88085.72708373125
6841,88009.3664389092
6842,88078.10509455107
6843,88105.96759001105
6844,88125.12206028082
6845,89439.98245491486
6846,87302.21184303462
6847,87900.17217968065
6848,87515.54386063022
6849,88116.56680834701
6850,88559.3011671383
6851,88523.88186039092
6852,88777.86756899595
6853,88836.1167020946
6854,89116.58489535953
6855,88893.43396426401
6856,88740.45038876032
6857,89570.472494105
6858,88976.09420519648
6859,88982.19654319085
6860,88864.82060845038
6861,88904.8997017374
6862,89413.00885541158
6863,89068.55929353622
6864,88761.7835465534
6865,89199.35390131759
6866,88480.44200026036
6867,87759.24517247695
6868,88127.45119266526
6869,88388.50024936383
6870,88400.76333272315
6871,88521.75058993914
6872,88185.87674421555
6873,88332.7440975679
6874,88370.28835893635
6875,88389.41067941414
6876,88501.29089007364
6877,87259.31599854061
6878,87652.55523449075
6879,88100.54314298279
6880,88099.81373780515
6881,88133.90158729866
6882,88161.84789657922
6883,88283.95458942553
6884,88351.76384280193
6885,88403.90256506373
6886,88347.41311488848
6887,88335.15061127488
6888,88431.21991394035
6889,88480.34141988974
6890,88218.32518438155
6891,88200.71498587908
6892,88267.01621329051
6893,88286.97519893738
6894,88297.83891172397
6895,88305.14226316038
6896,88310.61264020031
6897,88314.98940384804
6898,88318.64492718148
6899,88521.73950459762
6900,88624.45263726433
6901,88501.83905559531
6902,88566.47749827916
6903,88598.10772799814
6904,88524.11499176212
6905,88597.44312809558
6906,88531.4801277187
6907,88607.91033122348
6908,88743.42360209595
6909,88620.53457808093
6910,88581.31552637398
6911,88558.57100288197
6912,88642.83892505354
6913,88680.9511529722
6914,87609.03341371244
6915,88082.55957431393
6916,88190.91655322502
6917,88241.22042763823
6918,88270.6711467722
6919,88790.12052121089
6920,88753.96313570961
6921,88601.8381566984
6922,88553.66757683874
6923,88628.00806193447
6924,88561.70058128159
6925,88537.77410536811
6926,88523.03445318638
6927,88612.50494872156
6928,88554.4254192783
6929,88535.47629786996
6930,88623.8387687135
6931,88465.3305637945
6932,88596.09423049277
6933,88646.77597272568
6934,88581.8878813636
6935,88560.19472904748
6936,88647.1251088979
6937,88287.70776299268
6938,88417.83865694108
6939,88643.00548653293
6940,88652.67894154321
6941,88582.17959034147
6942,88559.37108252384
6943,88646.36574475105
6944,88587.3420882473
6945,88567.94313744784
6946,88656.116044105
6947,88997.49797834455
6948,88878.21988619759
6949,88966.30784292646
6950,88820.0678264873
6951,88766.23261656793
6952,88833.08305120355
6953,88759.32289852411
6954,88728.44822553241
6955,88707.27437959472
6956,88690.87058524718
6957,88677.4305036569
6958,88766.04389751675
6959,88706.16583072247
6960,88884.96046369716
6961,88870.93940586748
6962,88785.0244168923
6963,88750.90516184576
6964,88728.9423042775
6965,88812.56428837597
6966,88749.42344361133
6967,88725.89900787492
6968,88710.12630591478
6969,88697.83229399574
6970,88687.58670097677
6971,88478.73845660753
6972,88770.8979825754
6973,88688.8539291872
6974,88769.94975035124
6975,88709.38609947405
6976,88689.11095998643
6977,88676.44314533443
6978,88766.93766684885
6979,88709.16841110314
6980,88790.0070231983
6981,88727.87297610451
6982,88706.14473574923
6983,88692.29516057241
6984,88781.83400476605
6985,88723.29379309822
6986,88703.50300229355
6987,88790.84820770993
6988,88731.16335939932
6989,88710.64317742318
6990,88697.46012253131
6991,88687.40197380743
6992,88679.11566088318
6993,88671.98739342435
6994,88665.68564836195
6995,88560.0594222105
6996,88604.95642798439
6997,88312.76465434255
6998,88464.59729761627
6999,88601.89068300334
7000,88169.57750669803
7001,88267.26340910063
7002,88367.41317168507
7003,88405.23229228662
7004,88427.23302209086
7005,88441.9627619042
7006,88452.57892107511
7007,88460.608293538
7008,88466.8418232185
7009,88471.76347356147
7010,88475.69011952741
7011,88478.9346254557
7012,88481.604429634
7013,88483.8648493947
7014,88485.79204198957
7015,88487.45200783711
7016,88488.8562083579
7017,88390.04563663474
7018,88441.0632081091
7019,87854.42561135371
7020,88161.41481039525
7021,88240.96518355818
7022,88181.73369968371
7023,88257.66902377828
7024,88288.55741064146
7025,88508.7351355365
7026,88523.5451812321
7027,88460.2254823293
7028,88544.72052672281
7029,88588.57091132012
7030,88523.42102442452
7031,88603.64287731348
7032,88543.28826297233
7033,88524.3957977167
7034,88513.75257069142
7035,88506.69664396638
7036,88501.61809386898
7037,88597.7573977174
7038,88344.71768603276
7039,88529.75509122096
7040,88496.46329524847
7041,87490.82082243731
7042,88288.15481783982
7043,88861.36155059031
7044,88684.96251561031
7045,88279.23339720927
7046,87993.81754270883
7047,88213.00415202431
7048,88270.50656504254
7049,88799.64570660464
7050,88568.04353872543
7051,88518.53826857393
7052,88497.14543139083
7053,88485.44695187648
7054,88478.23547825508
7055,88573.41623415671
7056,88520.01068008991
7057,88505.09474741947
7058,88497.02110545272
7059,87591.72111393433
7060,87937.89500063861
7061,87797.48532492202
7062,87813.99291979858
7063,87491.08716918733
7064,87711.83876130293
7065,87868.51719600844
7066,87943.74268532546
7067,87693.50693205092
7068,87380.22897617394
7069,88696.49533313535
7070,88401.15358593408
7071,88288.70561678274
7072,88258.12475486538
7073,88347.1035338566
7074,88393.64871387971
7075,88431.17208804324
7076,88164.19265906894
7077,88444.08214843407
7078,88159.17141480927
7079,88341.18948153403
7080,88308.3841495187
7081,88404.33500912749
7082,88353.7240305632
7083,88441.70704202983
7084,88386.43427462762
7085,88371.26718038393
7086,88163.66034110845
7087,88359.1555800076
7088,88331.30806056723
7089,87729.46718677062
7090,88129.82086421472
7091,88055.61378422304
7092,88031.53211994944
7093,88112.17748775306
7094,88144.39570760097
7095,88165.08855776147
7096,87880.30444972239
7097,87942.27963219589
7098,87739.6102703418
7099,87829.18948214935
7100,87941.87452272626
7101,87991.57564860064
7102,88024.08868108685
7103,88048.18671543956
7104,88167.2499571925
7105,88632.97270116763
7106,87783.80674960402
7107,88026.61355734522
7108,88076.64791563989
7109,88100.96733694739
7110,88116.86575731737
7111,88128.84180478888
7112,88138.59460854289
7113,88046.91052890013
7114,88104.10297797828
7115,88123.02589682901
7116,88035.0933055758
7117,88094.32440145111
7118,88114.47267877456
7119,88127.3876692407
7120,87537.23688220553
7121,87845.34709605091
7122,87727.32109805217
7123,87870.99280753572
7124,87824.98531090959
7125,87908.95804255991
7126,87946.24234504114
7127,87971.97171577373
7128,87791.89186929804
7129,87708.20457307628
7130,87847.04035664914
7131,87896.53890196243
7132,87827.45757275642
7133,87900.24337018927
7134,87930.91483174937
7135,87852.34127483096
7136,87919.31968464199
7137,87946.01632142854
7138,87964.54974022161
7139,87979.33293585073
7140,87991.84055095873
7141,88002.76620109791
7142,88012.50978382338
7143,88021.3355099957
7144,88129.40754571892
7145,88086.85187015572
7146,87981.27326548468
7147,88531.52518109667
7148,88596.22956616874
7149,88393.02188814656
7150,88331.58908124038
7151,88299.61031652313
7152,88379.89606421113
7153,88316.66307580378
7154,88194.82896470092
7155,88331.78911066952
7156,88285.34937513241
7157,88272.59496839438
7158,88265.37824908287
7159,88360.48629591383
7160,88306.95831708377
7161,87891.83903280183
7162,87783.61929434007
7163,87978.23524954125
7164,88036.90727761126
7165,88068.45450462327
7166,88088.97101314533
7167,88103.7437263464
7168,88115.09523494937
7169,88124.22490170841
7170,88131.82071556516
7171,87738.28791460619
7172,87943.94458716743
7173,87998.9604553188
7174,88028.47985776264
7175,88048.21561445713
7176,88062.92832781776
7177,87974.62688038651
7178,88134.3411418378
7179,88005.1445568527
7180,88056.16019609527
7181,88172.77465621292
7182,88533.67056288173
7183,88329.69106733354
7184,88280.61355811448
7185,88257.97163046831
7186,88245.21252287229
7187,88237.32080066265
7188,87332.18991056463
7189,87578.77765438241
7190,87789.00407259967
7191,87968.76985707635
7192,88065.50814589138
7193,88034.92919358128
7194,88139.91794985201
7195,87998.40826031427
7196,88344.5023864291
7197,88208.74991058176
7198,88580.92058087667
7199,88070.04754862342
7200,88165.11743151891
7201,88075.46193969101
7202,89227.92318596196
7203,88691.40899932303
7204,88660.89603145968
7205,88546.83359170021
7206,88494.98800463713
7207,88461.70646223781
7208,88437.93860691732
7209,88519.94486726234
7210,88455.79274710156
7211,88531.85491626282
7212,88466.16943555613
7213,88441.8540213383
7214,88526.15434941518
7215,88464.43558373327
7216,88542.60307583671
7217,88578.63530820853
7218,88505.70256689782
7219,88978.54791117481
7220,88911.39944143515
7221,88736.29992679914
7222,88770.09108594237
7223,88779.85784651796
7224,88688.9312510888
7225,88648.488678361
7226,89220.96170323246
7227,88999.94321121892
7228,88857.98321479271
7229,89093.82868917141
7230,88902.043393384
7231,88933.72310020997
7232,88840.67884513616
7233,88896.50354558174
7234,88815.18844630991
7235,88778.08768894008
7236,88851.53096326595
7237,88780.36045576062
7238,88750.11532608062
7239,87328.58891704863
7240,89511.27308476272
7241,88921.50534656369
7242,89308.65322260404
7243,89008.23750900719
7244,88415.22890545227
7245,88612.39079695844
7246,88538.62514902862
7247,88592.50794591487
7248,88602.65315297694
7249,89104.43110344738
7250,88853.0949702819
7251,88887.87877756971
7252,88803.26704819649
7253,88867.58392662069
7254,88793.90605771414
7255,88763.4978188079
7256,88842.76384993053
7257,88776.65513031709
7258,88950.85352644185
7259,88933.12946222104
7260,88844.14662736616
7261,88807.38969234268
7262,89083.09875721685
7263,88914.5935884023
7264,88762.01308817678
7265,88780.46855753308
7266,88970.09882431902
7267,88858.21073736253
7268,88521.96170804644
7269,88649.25622141166
7270,88569.63209204469
7271,89724.37575374906
7272,89186.62390492072
7273,89153.07347342133
7274,89134.9956562803
7275,89028.59592999223
7276,88977.9432166816
7277,88942.92872663893
7278,89315.9606624645
7279,89094.0245479363
7280,89025.53305460398
7281,88984.5647006361
7282,89054.88663394982
7283,88981.41451603382
7284,89049.39575155612
7285,88976.39060831761
7286,87845.26201167075
7287,88373.15721869923
7288,88492.85427725095
7289,88546.39863622587
