,start,stop,low,high,open,close
4163,2012-06-21 11:43:12.756195000,2012-06-21 11:43:12.756195000,2235000,2235000,2235000,2235000
4164,2012-06-21 11:43:12.760424000,2012-06-21 11:43:12.760424000,2234700,2234700,2234700,2234700
4165,2012-06-21 11:43:13.033384999,2012-06-21 11:43:13.033384999,2234600,2234600,2234600,2234600
4166,2012-06-21 11:43:13.033384999,2012-06-21 11:43:13.033384999,2234600,2234600,2234600,2234600
4167,2012-06-21 11:43:13.035512000,2012-06-21 11:43:13.035512000,2234600,2234600,2234600,2234600
4168,2012-06-21 11:43:13.035512000,2012-06-21 11:43:13.035512000,2234600,2234600,2234600,2234600
4169,2012-06-21 11:43:13.035512000,2012-06-21 11:43:13.035512000,2234500,2234500,2234500,2234500
4170,2012-06-21 11:43:13.038707000,2012-06-21 11:43:13.038707000,2234200,2234200,2234200,2234200
4171,2012-06-21 11:44:07.501357000,2012-06-21 11:44:07.501357000,2234600,2234600,2234600,2234600
4172,2012-06-21 11:44:07.502847000,2012-06-21 11:44:07.502847000,2234600,2234600,2234600,2234600
4173,2012-06-21 11:44:07.502847000,2012-06-21 11:44:07.502847000,2234700,2234700,2234700,2234700
4174,2012-06-21 11:44:07.503106000,2012-06-21 11:44:07.503106000,2234700,2234700,2234700,2234700
4175,2012-06-21 11:44:07.503106000,2012-06-21 11:44:07.503106000,2234700,2234700,2234700,2234700
4176,2012-06-21 11:44:07.505356000,2012-06-21 11:44:07.505356000,2234700,2234700,2234700,2234700
4177,2012-06-21 11:44:07.514526000,2012-06-21 11:44:07.514526000,2234700,2234700,2234700,2234700
4178,2012-06-21 11:44:10.101764000,2012-06-21 11:44:10.101764000,2234800,2234800,2234800,2234800
4179,2012-06-21 11:44:16.965578000,2012-06-21 11:44:16.965578000,2234900,2234900,2234900,2234900
4180,2012-06-21 11:44:16.965578000,2012-06-21 11:44:16.965578000,2234900,2234900,2234900,2234900
4181,2012-06-21 11:44:16.965578000,2012-06-21 11:44:16.965578000,2234900,2234900,2234900,2234900
4182,2012-06-21 11:44:32.061651000,2012-06-21 11:44:32.061651000,2235000,2235000,2235000,2235000
4183,2012-06-21 11:44:32.063159999,2012-06-21 11:44:32.063159999,2235000,2235000,2235000,2235000
4184,2012-06-21 11:44:32.063363000,2012-06-21 11:44:32.063363000,2235000,2235000,2235000,2235000
4185,2012-06-21 11:44:32.087568000,2012-06-21 11:44:32.087568000,2235000,2235000,2235000,2235000
4186,2012-06-21 11:44:32.088764000,2012-06-21 11:44:32.088764000,2235000,2235000,2235000,2235000
4187,2012-06-21 11:44:32.089028000,2012-06-21 11:44:32.089028000,2235000,2235000,2235000,2235000
4188,2012-06-21 11:44:32.089390000,2012-06-21 11:44:32.089390000,2235100,2235100,2235100,2235100
4189,2012-06-21 11:44:32.090695000,2012-06-21 11:44:32.090695000,2235000,2235000,2235000,2235000
4190,2012-06-21 11:44:32.091092000,2012-06-21 11:44:32.091092000,2235000,2235000,2235000,2235000
4191,2012-06-21 11:44:32.091092000,2012-06-21 11:44:32.091092000,2235100,2235100,2235100,2235100
4192,2012-06-21 11:44:32.091092000,2012-06-21 11:44:32.091092000,2235100,2235100,2235100,2235100
4193,2012-06-21 11:44:59.950161000,2012-06-21 11:44:59.950161000,2235300,2235300,2235300,2235300
4194,2012-06-21 11:45:30.486571000,2012-06-21 11:45:30.486571000,2236000,2236000,2236000,2236000
4195,2012-06-21 11:45:30.486571000,2012-06-21 11:45:30.486571000,2236000,2236000,2236000,2236000
4196,2012-06-21 11:45:30.488960000,2012-06-21 11:45:30.488960000,2236000,2236000,2236000,2236000
4197,2012-06-21 11:45:30.551583000,2012-06-21 11:45:30.551583000,2236000,2236000,2236000,2236000
4198,2012-06-21 11:45:30.563228000,2012-06-21 11:45:30.563228000,2235000,2235000,2235000,2235000
4199,2012-06-21 11:45:30.563862000,2012-06-21 11:45:30.563862000,2235000,2235000,2235000,2235000
4200,2012-06-21 11:45:30.571491000,2012-06-21 11:45:30.571491000,2235000,2235000,2235000,2235000
4201,2012-06-21 11:45:30.571597000,2012-06-21 11:45:30.571597000,2235000,2235000,2235000,2235000
4202,2012-06-21 11:45:31.248773000,2012-06-21 11:45:31.248773000,2234000,2234000,2234000,2234000
4203,2012-06-21 11:45:55.840839000,2012-06-21 11:45:55.840839000,2234500,2234500,2234500,2234500
4204,2012-06-21 11:45:55.841321000,2012-06-21 11:45:55.841321000,2234500,2234500,2234500,2234500
4205,2012-06-21 11:45:57.866419000,2012-06-21 11:45:57.866419000,2234500,2234500,2234500,2234500
4206,2012-06-21 11:46:21.829531000,2012-06-21 11:46:21.829531000,2234400,2234400,2234400,2234400
4207,2012-06-21 11:46:37.995381000,2012-06-21 11:46:37.995381000,2233550,2233550,2233550,2233550
4208,2012-06-21 11:47:01.542068000,2012-06-21 11:47:01.542068000,2234000,2234000,2234000,2234000
4209,2012-06-21 11:47:01.543114000,2012-06-21 11:47:01.543114000,2234300,2234300,2234300,2234300
4210,2012-06-21 11:47:01.545566000,2012-06-21 11:47:01.545566000,2234500,2234500,2234500,2234500
4211,2012-06-21 11:47:01.572303000,2012-06-21 11:47:01.572303000,2234200,2234200,2234200,2234200
4212,2012-06-21 11:47:05.858279000,2012-06-21 11:47:05.858279000,2234600,2234600,2234600,2234600
4213,2012-06-21 11:47:39.751751000,2012-06-21 11:47:39.751751000,2233900,2233900,2233900,2233900
4214,2012-06-21 11:47:44.789009000,2012-06-21 11:47:44.789009000,2233500,2233500,2233500,2233500
4215,2012-06-21 11:47:58.686323000,2012-06-21 11:47:58.686323000,2234600,2234600,2234600,2234600
4216,2012-06-21 11:47:58.686468000,2012-06-21 11:47:58.686468000,2234600,2234600,2234600,2234600
4217,2012-06-21 11:47:58.686544000,2012-06-21 11:47:58.686544000,2234600,2234600,2234600,2234600
4218,2012-06-21 11:47:58.686544000,2012-06-21 11:47:58.686544000,2234600,2234600,2234600,2234600
4219,2012-06-21 11:47:58.723511000,2012-06-21 11:47:58.723511000,2234700,2234700,2234700,2234700
4220,2012-06-21 11:48:14.188058000,2012-06-21 11:48:14.188058000,2233900,2233900,2233900,2233900
4221,2012-06-21 11:48:22.881028000,2012-06-21 11:48:22.881028000,2233900,2233900,2233900,2233900
4222,2012-06-21 11:48:22.881028000,2012-06-21 11:48:22.881028000,2233900,2233900,2233900,2233900
4223,2012-06-21 11:48:44.719775000,2012-06-21 11:48:44.719775000,2234100,2234100,2234100,2234100
4224,2012-06-21 11:48:56.099153000,2012-06-21 11:48:56.099153000,2233700,2233700,2233700,2233700
4225,2012-06-21 11:49:18.067519000,2012-06-21 11:49:18.067519000,2234800,2234800,2234800,2234800
4226,2012-06-21 11:49:18.072136000,2012-06-21 11:49:18.072136000,2234900,2234900,2234900,2234900
4227,2012-06-21 11:49:35.500982999,2012-06-21 11:49:35.500982999,2235100,2235100,2235100,2235100
4228,2012-06-21 11:49:35.501459000,2012-06-21 11:49:35.501459000,2235100,2235100,2235100,2235100
4229,2012-06-21 11:49:35.501459000,2012-06-21 11:49:35.501459000,2235000,2235000,2235000,2235000
4230,2012-06-21 11:50:14.064756999,2012-06-21 11:50:14.064756999,2235800,2235800,2235800,2235800
4231,2012-06-21 11:50:21.939986000,2012-06-21 11:50:21.939986000,2235800,2235800,2235800,2235800
4232,2012-06-21 11:50:21.939986000,2012-06-21 11:50:21.939986000,2235900,2235900,2235900,2235900
4233,2012-06-21 11:50:23.808844000,2012-06-21 11:50:23.808844000,2235900,2235900,2235900,2235900
4234,2012-06-21 11:50:25.434555000,2012-06-21 11:50:25.434555000,2236000,2236000,2236000,2236000
4235,2012-06-21 11:50:49.324632000,2012-06-21 11:50:49.324632000,2235600,2235600,2235600,2235600
4236,2012-06-21 11:51:08.743878000,2012-06-21 11:51:08.743878000,2235500,2235500,2235500,2235500
4237,2012-06-21 11:51:17.138090000,2012-06-21 11:51:17.138090000,2235500,2235500,2235500,2235500
4238,2012-06-21 11:51:17.170808000,2012-06-21 11:51:17.170808000,2235800,2235800,2235800,2235800
4239,2012-06-21 11:51:17.171727000,2012-06-21 11:51:17.171727000,2235900,2235900,2235900,2235900
4240,2012-06-21 11:51:17.173456000,2012-06-21 11:51:17.173456000,2236000,2236000,2236000,2236000
4241,2012-06-21 11:51:17.173500000,2012-06-21 11:51:17.173500000,2236000,2236000,2236000,2236000
4242,2012-06-21 11:51:17.188208000,2012-06-21 11:51:17.188208000,2235900,2235900,2235900,2235900
4243,2012-06-21 11:51:28.275493000,2012-06-21 11:51:28.275493000,2235900,2235900,2235900,2235900
4244,2012-06-21 11:51:28.275493000,2012-06-21 11:51:28.275493000,2235900,2235900,2235900,2235900
4245,2012-06-21 11:51:28.275493000,2012-06-21 11:51:28.275493000,2235900,2235900,2235900,2235900
4246,2012-06-21 11:51:28.275603000,2012-06-21 11:51:28.275603000,2235900,2235900,2235900,2235900
4247,2012-06-21 11:51:42.647944000,2012-06-21 11:51:42.647944000,2236300,2236300,2236300,2236300
4248,2012-06-21 11:52:05.843340000,2012-06-21 11:52:05.843340000,2235100,2235100,2235100,2235100
4249,2012-06-21 11:52:05.843340000,2012-06-21 11:52:05.843340000,2235100,2235100,2235100,2235100
4250,2012-06-21 11:52:13.806783000,2012-06-21 11:52:13.806783000,2235000,2235000,2235000,2235000
4251,2012-06-21 11:52:13.806862000,2012-06-21 11:52:13.806862000,2235000,2235000,2235000,2235000
4252,2012-06-21 11:52:13.806862000,2012-06-21 11:52:13.806862000,2235000,2235000,2235000,2235000
4253,2012-06-21 11:52:13.810603000,2012-06-21 11:52:13.810603000,2235500,2235500,2235500,2235500
4254,2012-06-21 11:52:15.577735000,2012-06-21 11:52:15.577735000,2236100,2236100,2236100,2236100
4255,2012-06-21 11:52:43.708629000,2012-06-21 11:52:43.708629000,2236000,2236000,2236000,2236000
4256,2012-06-21 11:53:00.666155000,2012-06-21 11:53:00.666155000,2236000,2236000,2236000,2236000
4257,2012-06-21 11:53:02.808863000,2012-06-21 11:53:02.808863000,2236250,2236250,2236250,2236250
4258,2012-06-21 11:53:07.607259000,2012-06-21 11:53:07.607259000,2236300,2236300,2236300,2236300
4259,2012-06-21 11:53:07.608029000,2012-06-21 11:53:07.608029000,2236800,2236800,2236800,2236800
4260,2012-06-21 11:53:07.613608000,2012-06-21 11:53:07.613608000,2236900,2236900,2236900,2236900
4261,2012-06-21 11:53:07.613638000,2012-06-21 11:53:07.613638000,2237100,2237100,2237100,2237100
4262,2012-06-21 11:53:07.613638000,2012-06-21 11:53:07.613638000,2237600,2237600,2237600,2237600
4263,2012-06-21 11:53:07.620273000,2012-06-21 11:53:07.620273000,2237600,2237600,2237600,2237600
4264,2012-06-21 11:53:07.628521000,2012-06-21 11:53:07.628521000,2237700,2237700,2237700,2237700
4265,2012-06-21 11:53:07.634457000,2012-06-21 11:53:07.634457000,2238100,2238100,2238100,2238100
4266,2012-06-21 11:53:07.799049000,2012-06-21 11:53:07.799049000,2238200,2238200,2238200,2238200
4267,2012-06-21 11:53:07.799049000,2012-06-21 11:53:07.799049000,2238200,2238200,2238200,2238200
4268,2012-06-21 11:53:15.748923000,2012-06-21 11:53:15.748923000,2236200,2236200,2236200,2236200
4269,2012-06-21 11:53:15.749020000,2012-06-21 11:53:15.749020000,2236100,2236100,2236100,2236100
4270,2012-06-21 11:53:15.749733000,2012-06-21 11:53:15.749733000,2236000,2236000,2236000,2236000
4271,2012-06-21 11:53:15.755858000,2012-06-21 11:53:15.755858000,2235900,2235900,2235900,2235900
4272,2012-06-21 11:53:16.222481000,2012-06-21 11:53:16.222481000,2235800,2235800,2235800,2235800
4273,2012-06-21 11:53:16.222807000,2012-06-21 11:53:16.222807000,2235800,2235800,2235800,2235800
4274,2012-06-21 11:53:16.223085000,2012-06-21 11:53:16.223085000,2235800,2235800,2235800,2235800
4275,2012-06-21 11:53:34.684391000,2012-06-21 11:53:34.684391000,2237600,2237600,2237600,2237600
4276,2012-06-21 11:53:35.967240000,2012-06-21 11:53:35.967240000,2238700,2238700,2238700,2238700
4277,2012-06-21 11:53:35.969001000,2012-06-21 11:53:35.969001000,2238800,2238800,2238800,2238800
4278,2012-06-21 11:54:11.945066000,2012-06-21 11:54:11.945066000,2238900,2238900,2238900,2238900
4279,2012-06-21 11:54:15.546976000,2012-06-21 11:54:15.546976000,2239000,2239000,2239000,2239000
4280,2012-06-21 11:54:19.194300000,2012-06-21 11:54:19.194300000,2238900,2238900,2238900,2238900
4281,2012-06-21 11:54:19.194375000,2012-06-21 11:54:19.194375000,2238900,2238900,2238900,2238900
4282,2012-06-21 11:54:47.092650000,2012-06-21 11:54:47.092650000,2239400,2239400,2239400,2239400
4283,2012-06-21 11:55:02.576432000,2012-06-21 11:55:02.576432000,2238700,2238700,2238700,2238700
4284,2012-06-21 11:55:02.868157000,2012-06-21 11:55:02.868157000,2239000,2239000,2239000,2239000
4285,2012-06-21 11:55:04.344130000,2012-06-21 11:55:04.344130000,2238200,2238200,2238200,2238200
4286,2012-06-21 11:55:09.507719999,2012-06-21 11:55:09.507719999,2238700,2238700,2238700,2238700
4287,2012-06-21 11:55:15.061231000,2012-06-21 11:55:15.061231000,2238200,2238200,2238200,2238200
4288,2012-06-21 11:55:15.061231000,2012-06-21 11:55:15.061231000,2238100,2238100,2238100,2238100
4289,2012-06-21 11:55:23.905364000,2012-06-21 11:55:23.905364000,2237900,2237900,2237900,2237900
4290,2012-06-21 11:55:23.916986000,2012-06-21 11:55:23.916986000,2237100,2237100,2237100,2237100
4291,2012-06-21 11:55:23.916986000,2012-06-21 11:55:23.916986000,2237100,2237100,2237100,2237100
4292,2012-06-21 11:55:23.926883000,2012-06-21 11:55:23.926883000,2237000,2237000,2237000,2237000
4293,2012-06-21 11:55:23.931725000,2012-06-21 11:55:23.931725000,2237000,2237000,2237000,2237000
4294,2012-06-21 11:55:23.944256000,2012-06-21 11:55:23.944256000,2236800,2236800,2236800,2236800
4295,2012-06-21 11:55:26.573595000,2012-06-21 11:55:26.573595000,2237400,2237400,2237400,2237400
4296,2012-06-21 11:55:26.575178000,2012-06-21 11:55:26.575178000,2237500,2237500,2237500,2237500
4297,2012-06-21 11:55:28.491173000,2012-06-21 11:55:28.491173000,2237600,2237600,2237600,2237600
4298,2012-06-21 11:55:31.336651000,2012-06-21 11:55:31.336651000,2237600,2237600,2237600,2237600
4299,2012-06-21 11:55:32.368661000,2012-06-21 11:55:32.368661000,2238000,2238000,2238000,2238000
4300,2012-06-21 11:55:32.368759000,2012-06-21 11:55:32.368759000,2238000,2238000,2238000,2238000
4301,2012-06-21 11:55:46.382930000,2012-06-21 11:55:46.382930000,2237900,2237900,2237900,2237900
4302,2012-06-21 11:56:21.465008000,2012-06-21 11:56:21.465008000,2236900,2236900,2236900,2236900
4303,2012-06-21 11:56:21.470515000,2012-06-21 11:56:21.470515000,2236400,2236400,2236400,2236400
4304,2012-06-21 11:56:21.470609000,2012-06-21 11:56:21.470609000,2236300,2236300,2236300,2236300
4305,2012-06-21 11:56:23.399749000,2012-06-21 11:56:23.399749000,2235700,2235700,2235700,2235700
4306,2012-06-21 11:56:23.399827000,2012-06-21 11:56:23.399827000,2235700,2235700,2235700,2235700
4307,2012-06-21 11:56:23.399827000,2012-06-21 11:56:23.399827000,2235700,2235700,2235700,2235700
4308,2012-06-21 11:56:37.685442000,2012-06-21 11:56:37.685442000,2237700,2237700,2237700,2237700
4309,2012-06-21 11:56:37.685943000,2012-06-21 11:56:37.685943000,2237900,2237900,2237900,2237900
4310,2012-06-21 11:56:37.685943000,2012-06-21 11:56:37.685943000,2237900,2237900,2237900,2237900
4311,2012-06-21 11:56:37.685943000,2012-06-21 11:56:37.685943000,2237900,2237900,2237900,2237900
4312,2012-06-21 11:56:45.162675000,2012-06-21 11:56:45.162675000,2238100,2238100,2238100,2238100
4313,2012-06-21 11:56:47.135318000,2012-06-21 11:56:47.135318000,2238400,2238400,2238400,2238400
4314,2012-06-21 11:56:47.136260000,2012-06-21 11:56:47.136260000,2238700,2238700,2238700,2238700
4315,2012-06-21 11:56:47.136760000,2012-06-21 11:56:47.136760000,2238600,2238600,2238600,2238600
4316,2012-06-21 11:56:47.138661000,2012-06-21 11:56:47.138661000,2238600,2238600,2238600,2238600
4317,2012-06-21 11:56:47.139017000,2012-06-21 11:56:47.139017000,2238600,2238600,2238600,2238600
4318,2012-06-21 11:56:47.139055000,2012-06-21 11:56:47.139055000,2238600,2238600,2238600,2238600
4319,2012-06-21 11:56:47.139536000,2012-06-21 11:56:47.139536000,2238600,2238600,2238600,2238600
4320,2012-06-21 11:56:47.152694000,2012-06-21 11:56:47.152694000,2238700,2238700,2238700,2238700
4321,2012-06-21 11:56:47.160691000,2012-06-21 11:56:47.160691000,2238900,2238900,2238900,2238900
4322,2012-06-21 11:57:03.358912000,2012-06-21 11:57:03.358912000,2238300,2238300,2238300,2238300
4323,2012-06-21 11:57:10.966719000,2012-06-21 11:57:10.966719000,2238600,2238600,2238600,2238600
4324,2012-06-21 11:57:27.058380000,2012-06-21 11:57:27.058380000,2238400,2238400,2238400,2238400
4325,2012-06-21 11:57:28.797274000,2012-06-21 11:57:28.797274000,2238200,2238200,2238200,2238200
4326,2012-06-21 11:57:42.079192000,2012-06-21 11:57:42.079192000,2238700,2238700,2238700,2238700
4327,2012-06-21 11:57:44.886135000,2012-06-21 11:57:44.886135000,2238700,2238700,2238700,2238700
4328,2012-06-21 11:57:56.138385000,2012-06-21 11:57:56.138385000,2238900,2238900,2238900,2238900
4329,2012-06-21 11:57:56.560172000,2012-06-21 11:57:56.560172000,2239000,2239000,2239000,2239000
4330,2012-06-21 11:58:10.348551000,2012-06-21 11:58:10.348551000,2239300,2239300,2239300,2239300
4331,2012-06-21 11:58:10.349615000,2012-06-21 11:58:10.349615000,2239500,2239500,2239500,2239500
4332,2012-06-21 11:58:13.931899000,2012-06-21 11:58:13.931899000,2239200,2239200,2239200,2239200
4333,2012-06-21 11:58:24.814448000,2012-06-21 11:58:24.814448000,2239900,2239900,2239900,2239900
4334,2012-06-21 11:58:28.530421999,2012-06-21 11:58:28.530421999,2239800,2239800,2239800,2239800
4335,2012-06-21 11:58:28.530421999,2012-06-21 11:58:28.530421999,2239800,2239800,2239800,2239800
4336,2012-06-21 11:59:31.841090000,2012-06-21 11:59:31.841090000,2239100,2239100,2239100,2239100
4337,2012-06-21 11:59:31.841108000,2012-06-21 11:59:31.841108000,2239100,2239100,2239100,2239100
4338,2012-06-21 11:59:31.841108000,2012-06-21 11:59:31.841108000,2239100,2239100,2239100,2239100
4339,2012-06-21 11:59:31.841381000,2012-06-21 11:59:31.841381000,2239100,2239100,2239100,2239100
4340,2012-06-21 11:59:31.842266000,2012-06-21 11:59:31.842266000,2239100,2239100,2239100,2239100
4341,2012-06-21 11:59:31.842979000,2012-06-21 11:59:31.842979000,2239100,2239100,2239100,2239100
4342,2012-06-21 11:59:31.842979000,2012-06-21 11:59:31.842979000,2239100,2239100,2239100,2239100
4343,2012-06-21 11:59:31.843420000,2012-06-21 11:59:31.843420000,2239100,2239100,2239100,2239100
4344,2012-06-21 11:59:31.843741000,2012-06-21 11:59:31.843741000,2239100,2239100,2239100,2239100
4345,2012-06-21 11:59:38.207431000,2012-06-21 11:59:38.207431000,2239100,2239100,2239100,2239100
4346,2012-06-21 11:59:42.767634000,2012-06-21 11:59:42.767634000,2239400,2239400,2239400,2239400
4347,2012-06-21 11:59:58.616910000,2012-06-21 11:59:58.616910000,2238700,2238700,2238700,2238700
4348,2012-06-21 11:59:58.619181000,2012-06-21 11:59:58.619181000,2238500,2238500,2238500,2238500
4349,2012-06-21 11:59:58.674049000,2012-06-21 11:59:58.674049000,2238100,2238100,2238100,2238100
4350,2012-06-21 12:00:01.038872000,2012-06-21 12:00:01.038872000,2237800,2237800,2237800,2237800
4351,2012-06-21 12:00:01.039222000,2012-06-21 12:00:01.039222000,2237800,2237800,2237800,2237800
4352,2012-06-21 12:00:01.041195000,2012-06-21 12:00:01.041195000,2237800,2237800,2237800,2237800
4353,2012-06-21 12:00:01.044372000,2012-06-21 12:00:01.044372000,2237500,2237500,2237500,2237500
4354,2012-06-21 12:00:17.414179000,2012-06-21 12:00:17.414179000,2237700,2237700,2237700,2237700
4355,2012-06-21 12:00:18.258886999,2012-06-21 12:00:18.258886999,2238300,2238300,2238300,2238300
4356,2012-06-21 12:00:25.462625000,2012-06-21 12:00:25.462625000,2238300,2238300,2238300,2238300
4357,2012-06-21 12:00:25.462625000,2012-06-21 12:00:25.462625000,2238500,2238500,2238500,2238500
4358,2012-06-21 12:00:26.912298000,2012-06-21 12:00:26.912298000,2238500,2238500,2238500,2238500
4359,2012-06-21 12:00:54.584222000,2012-06-21 12:00:54.584222000,2238600,2238600,2238600,2238600
4360,2012-06-21 12:00:54.584222000,2012-06-21 12:00:54.584222000,2238600,2238600,2238600,2238600
4361,2012-06-21 12:00:54.584303000,2012-06-21 12:00:54.584303000,2238600,2238600,2238600,2238600
4362,2012-06-21 12:00:54.584338000,2012-06-21 12:00:54.584338000,2238600,2238600,2238600,2238600
4363,2012-06-21 12:00:54.584352000,2012-06-21 12:00:54.584352000,2238600,2238600,2238600,2238600
4364,2012-06-21 12:00:54.585268000,2012-06-21 12:00:54.585268000,2238600,2238600,2238600,2238600
4365,2012-06-21 12:00:54.586474000,2012-06-21 12:00:54.586474000,2238600,2238600,2238600,2238600
4366,2012-06-21 12:00:54.588096000,2012-06-21 12:00:54.588096000,2238600,2238600,2238600,2238600
4367,2012-06-21 12:01:02.463509000,2012-06-21 12:01:02.463509000,2238600,2238600,2238600,2238600
4368,2012-06-21 12:01:02.464332000,2012-06-21 12:01:02.464332000,2238600,2238600,2238600,2238600
4369,2012-06-21 12:01:02.468551000,2012-06-21 12:01:02.468551000,2238600,2238600,2238600,2238600
4370,2012-06-21 12:01:02.469835000,2012-06-21 12:01:02.469835000,2238600,2238600,2238600,2238600
4371,2012-06-21 12:01:02.491461000,2012-06-21 12:01:02.491461000,2238600,2238600,2238600,2238600
4372,2012-06-21 12:01:02.491461000,2012-06-21 12:01:02.491461000,2238500,2238500,2238500,2238500
4373,2012-06-21 12:01:02.492838000,2012-06-21 12:01:02.492838000,2238500,2238500,2238500,2238500
4374,2012-06-21 12:01:15.201449000,2012-06-21 12:01:15.201449000,2238000,2238000,2238000,2238000
4375,2012-06-21 12:01:42.584966000,2012-06-21 12:01:42.584966000,2237500,2237500,2237500,2237500
4376,2012-06-21 12:01:42.584966000,2012-06-21 12:01:42.584966000,2237500,2237500,2237500,2237500
4377,2012-06-21 12:01:52.582349000,2012-06-21 12:01:52.582349000,2237600,2237600,2237600,2237600
4378,2012-06-21 12:01:52.582349000,2012-06-21 12:01:52.582349000,2237700,2237700,2237700,2237700
4379,2012-06-21 12:01:52.582457000,2012-06-21 12:01:52.582457000,2237700,2237700,2237700,2237700
4380,2012-06-21 12:01:59.408755000,2012-06-21 12:01:59.408755000,2238300,2238300,2238300,2238300
4381,2012-06-21 12:02:03.094753000,2012-06-21 12:02:03.094753000,2239100,2239100,2239100,2239100
4382,2012-06-21 12:02:11.643303000,2012-06-21 12:02:11.643303000,2239500,2239500,2239500,2239500
4383,2012-06-21 12:02:11.643402000,2012-06-21 12:02:11.643402000,2239500,2239500,2239500,2239500
4384,2012-06-21 12:03:11.206767000,2012-06-21 12:03:11.206767000,2237200,2237200,2237200,2237200
4385,2012-06-21 12:03:11.208693000,2012-06-21 12:03:11.208693000,2237100,2237100,2237100,2237100
4386,2012-06-21 12:03:11.210044000,2012-06-21 12:03:11.210044000,2237000,2237000,2237000,2237000
4387,2012-06-21 12:03:11.213289000,2012-06-21 12:03:11.213289000,2236800,2236800,2236800,2236800
4388,2012-06-21 12:03:11.214260000,2012-06-21 12:03:11.214260000,2236600,2236600,2236600,2236600
4389,2012-06-21 12:03:11.214288000,2012-06-21 12:03:11.214288000,2236500,2236500,2236500,2236500
4390,2012-06-21 12:03:11.214946000,2012-06-21 12:03:11.214946000,2236500,2236500,2236500,2236500
4391,2012-06-21 12:03:11.216234000,2012-06-21 12:03:11.216234000,2236400,2236400,2236400,2236400
4392,2012-06-21 12:03:11.216234000,2012-06-21 12:03:11.216234000,2236400,2236400,2236400,2236400
4393,2012-06-21 12:03:11.218292000,2012-06-21 12:03:11.218292000,2236200,2236200,2236200,2236200
4394,2012-06-21 12:03:11.219889000,2012-06-21 12:03:11.219889000,2236200,2236200,2236200,2236200
4395,2012-06-21 12:03:11.220061000,2012-06-21 12:03:11.220061000,2236200,2236200,2236200,2236200
4396,2012-06-21 12:03:11.223583000,2012-06-21 12:03:11.223583000,2236000,2236000,2236000,2236000
4397,2012-06-21 12:03:11.223772000,2012-06-21 12:03:11.223772000,2236000,2236000,2236000,2236000
4398,2012-06-21 12:03:11.224284000,2012-06-21 12:03:11.224284000,2236000,2236000,2236000,2236000
4399,2012-06-21 12:03:11.231933000,2012-06-21 12:03:11.231933000,2236300,2236300,2236300,2236300
4400,2012-06-21 12:03:11.236846000,2012-06-21 12:03:11.236846000,2236200,2236200,2236200,2236200
4401,2012-06-21 12:03:11.297666000,2012-06-21 12:03:11.297666000,2236400,2236400,2236400,2236400
4402,2012-06-21 12:03:11.320913000,2012-06-21 12:03:11.320913000,2236400,2236400,2236400,2236400
4403,2012-06-21 12:03:11.321061000,2012-06-21 12:03:11.321061000,2236500,2236500,2236500,2236500
4404,2012-06-21 12:03:11.321211000,2012-06-21 12:03:11.321211000,2236600,2236600,2236600,2236600
4405,2012-06-21 12:03:11.404159000,2012-06-21 12:03:11.404159000,2236600,2236600,2236600,2236600
4406,2012-06-21 12:03:13.413996000,2012-06-21 12:03:13.413996000,2236800,2236800,2236800,2236800
4407,2012-06-21 12:03:13.506990999,2012-06-21 12:03:13.506990999,2236800,2236800,2236800,2236800
4408,2012-06-21 12:03:13.507005999,2012-06-21 12:03:13.507005999,2236800,2236800,2236800,2236800
4409,2012-06-21 12:03:13.507005999,2012-06-21 12:03:13.507005999,2236900,2236900,2236900,2236900
4410,2012-06-21 12:03:13.508313000,2012-06-21 12:03:13.508313000,2237000,2237000,2237000,2237000
4411,2012-06-21 12:03:13.509286000,2012-06-21 12:03:13.509286000,2237100,2237100,2237100,2237100
4412,2012-06-21 12:03:34.454558000,2012-06-21 12:03:34.454558000,2235300,2235300,2235300,2235300
4413,2012-06-21 12:03:34.454558000,2012-06-21 12:03:34.454558000,2235200,2235200,2235200,2235200
4414,2012-06-21 12:03:34.462308000,2012-06-21 12:03:34.462308000,2235300,2235300,2235300,2235300
4415,2012-06-21 12:03:41.782908000,2012-06-21 12:03:41.782908000,2235500,2235500,2235500,2235500
4416,2012-06-21 12:03:41.782908000,2012-06-21 12:03:41.782908000,2235100,2235100,2235100,2235100
4417,2012-06-21 12:04:09.155357000,2012-06-21 12:04:09.155357000,2236700,2236700,2236700,2236700
4418,2012-06-21 12:04:09.155457000,2012-06-21 12:04:09.155457000,2236700,2236700,2236700,2236700
4419,2012-06-21 12:04:09.364839000,2012-06-21 12:04:09.364839000,2236900,2236900,2236900,2236900
4420,2012-06-21 12:04:15.686831000,2012-06-21 12:04:15.686831000,2236400,2236400,2236400,2236400
4421,2012-06-21 12:04:17.140459000,2012-06-21 12:04:17.140459000,2236100,2236100,2236100,2236100
4422,2012-06-21 12:04:50.855878000,2012-06-21 12:04:50.855878000,2236200,2236200,2236200,2236200
4423,2012-06-21 12:05:22.059581000,2012-06-21 12:05:22.059581000,2235500,2235500,2235500,2235500
4424,2012-06-21 12:05:22.115910000,2012-06-21 12:05:22.115910000,2235800,2235800,2235800,2235800
4425,2012-06-21 12:05:22.116016000,2012-06-21 12:05:22.116016000,2235800,2235800,2235800,2235800
