,start,stop,low,high,open,close
2796,2012-06-21 12:36:26.965342000,2012-06-21 12:36:27.051869000,2226300.0,2226300.0,2226300.0,2226300.0
2799,2012-06-21 12:36:38.211478000,2012-06-21 12:36:38.263429000,2226300.0,2226800.0,2226800.0,2226300.0
2801,2012-06-21 12:36:45.619812000,2012-06-21 12:36:45.683539000,2224700.0,2225500.0,2225500.0,2224700.0
2809,2012-06-21 12:37:19.259783000,2012-06-21 12:37:19.259783000,2225500.0,2225500.0,2225500.0,2225500.0
2814,2012-06-21 12:37:39.689436000,2012-06-21 12:37:39.689436000,2226300.0,2226500.0,2226300.0,2226500.0
2825,2012-06-21 12:38:23.433223000,2012-06-21 12:38:23.433223000,2225000.0,2225100.0,2225100.0,2225000.0
2826,2012-06-21 12:38:25.592381000,2012-06-21 12:38:25.600037000,2224900.0,2225100.0,2225100.0,2224900.0
2829,2012-06-21 12:38:37.732319000,2012-06-21 12:38:37.732319000,2224000.0,2224000.0,2224000.0,2224000.0
2833,2012-06-21 12:38:52.435739000,2012-06-21 12:38:52.435739000,2224100.0,2224200.0,2224200.0,2224100.0
2837,2012-06-21 12:39:09.397536000,2012-06-21 12:39:09.399012000,2224100.0,2224100.0,2224100.0,2224100.0
2838,2012-06-21 12:39:14.667578000,2012-06-21 12:39:14.667578000,2223400.0,2223400.0,2223400.0,2223400.0
2847,2012-06-21 12:39:48.598457000,2012-06-21 12:39:48.655325000,2223300.0,2224700.0,2223300.0,2224700.0
2848,2012-06-21 12:39:55.958505000,2012-06-21 12:39:55.958505000,2225000.0,2225000.0,2225000.0,2225000.0
2855,2012-06-21 12:40:22.463615000,2012-06-21 12:40:22.463615000,2224700.0,2224700.0,2224700.0,2224700.0
2864,2012-06-21 12:40:59.676375000,2012-06-21 12:40:59.839286000,2224800.0,2224900.0,2224800.0,2224900.0
2867,2012-06-21 12:41:09.418568000,2012-06-21 12:41:09.507084000,2225100.0,2225400.0,2225100.0,2225400.0
2868,2012-06-21 12:41:15.490285000,2012-06-21 12:41:15.781591000,2225200.0,2225200.0,2225200.0,2225200.0
2871,2012-06-21 12:41:25.156820000,2012-06-21 12:41:25.974479000,2224800.0,2225100.0,2224800.0,2225100.0
2878,2012-06-21 12:41:55.939004000,2012-06-21 12:41:55.946983000,2223900.0,2224200.0,2224200.0,2223900.0
2882,2012-06-21 12:42:09.848128000,2012-06-21 12:42:09.903235000,2224200.0,2224300.0,2224200.0,2224300.0
2886,2012-06-21 12:42:25.330184000,2012-06-21 12:42:25.330184000,2224800.0,2224800.0,2224800.0,2224800.0
2888,2012-06-21 12:42:32.098145000,2012-06-21 12:42:35.238697000,2225400.0,2225600.0,2225400.0,2225600.0
2893,2012-06-21 12:42:52.747149000,2012-06-21 12:42:54.157778000,2224900.0,2226000.0,2224900.0,2226000.0
2897,2012-06-21 12:43:11.150708000,2012-06-21 12:43:11.157977000,2226000.0,2226500.0,2226000.0,2226500.0
2898,2012-06-21 12:43:12.617617000,2012-06-21 12:43:12.617617000,2226500.0,2226500.0,2226500.0,2226500.0
2903,2012-06-21 12:43:33.918021000,2012-06-21 12:43:33.918021000,2226700.0,2226700.0,2226700.0,2226700.0
2908,2012-06-21 12:43:54.244167000,2012-06-21 12:43:54.314795000,2224800.0,2225700.0,2225700.0,2225000.0
2909,2012-06-21 12:43:59.271518000,2012-06-21 12:43:59.271518000,2224100.0,2224100.0,2224100.0,2224100.0
2910,2012-06-21 12:44:02.213285000,2012-06-21 12:44:02.294242000,2223100.0,2224000.0,2224000.0,2223100.0
2911,2012-06-21 12:44:06.038922000,2012-06-21 12:44:06.038925000,2224000.0,2224100.0,2224100.0,2224000.0
2920,2012-06-21 12:44:40.190972000,2012-06-21 12:44:40.258653000,2223000.0,2223600.0,2223600.0,2223000.0
2921,2012-06-21 12:44:46.820527000,2012-06-21 12:44:46.820527000,2223600.0,2223600.0,2223600.0,2223600.0
2923,2012-06-21 12:44:52.036830000,2012-06-21 12:44:52.036830000,2223900.0,2223900.0,2223900.0,2223900.0
2929,2012-06-21 12:45:16.957011000,2012-06-21 12:45:16.957011000,2223300.0,2223300.0,2223300.0,2223300.0
2931,2012-06-21 12:45:26.702061000,2012-06-21 12:45:26.729902000,2223000.0,2223400.0,2223400.0,2223000.0
2933,2012-06-21 12:45:33.747287000,2012-06-21 12:45:33.747423000,2223600.0,2223600.0,2223600.0,2223600.0
2936,2012-06-21 12:45:46.873366000,2012-06-21 12:45:47.061751000,2224400.0,2225000.0,2224400.0,2225000.0
2938,2012-06-21 12:45:54.955679000,2012-06-21 12:45:54.955937000,2225000.0,2225000.0,2225000.0,2225000.0
2940,2012-06-21 12:46:01.851567000,2012-06-21 12:46:01.851567000,2225200.0,2225200.0,2225200.0,2225200.0
2943,2012-06-21 12:46:12.834139000,2012-06-21 12:46:12.834139000,2225200.0,2225200.0,2225200.0,2225200.0
2944,2012-06-21 12:46:16.463725000,2012-06-21 12:46:16.463725000,2225400.0,2225500.0,2225400.0,2225500.0
2945,2012-06-21 12:46:20.540057000,2012-06-21 12:46:20.540057000,2226000.0,2226000.0,2226000.0,2226000.0
2946,2012-06-21 12:46:27.215398000,2012-06-21 12:46:27.215398000,2226200.0,2226200.0,2226200.0,2226200.0
2949,2012-06-21 12:46:36.754742000,2012-06-21 12:46:36.754742000,2226400.0,2226400.0,2226400.0,2226400.0
2957,2012-06-21 12:47:10.704890000,2012-06-21 12:47:10.705656000,2225500.0,2225600.0,2225600.0,2225500.0
2958,2012-06-21 12:47:13.365085000,2012-06-21 12:47:13.367492000,2225200.0,2225200.0,2225200.0,2225200.0
2961,2012-06-21 12:47:25.315047000,2012-06-21 12:47:25.315047000,2225300.0,2225300.0,2225300.0,2225300.0
2966,2012-06-21 12:47:45.718146000,2012-06-21 12:47:45.718146000,2226100.0,2226100.0,2226100.0,2226100.0
2975,2012-06-21 12:48:23.815893000,2012-06-21 12:48:23.880295000,2224000.0,2225000.0,2225000.0,2224400.0
2976,2012-06-21 12:48:24.238338000,2012-06-21 12:48:25.047263000,2223000.0,2224000.0,2224000.0,2223000.0
2978,2012-06-21 12:48:33.155769000,2012-06-21 12:48:33.155769000,2223400.0,2223400.0,2223400.0,2223400.0
2980,2012-06-21 12:48:43.510912000,2012-06-21 12:48:43.536837000,2222000.0,2223000.0,2223000.0,2222000.0
2981,2012-06-21 12:48:45.361373000,2012-06-21 12:48:45.361373000,2222100.0,2222100.0,2222100.0,2222100.0
2992,2012-06-21 12:49:31.164989000,2012-06-21 12:49:31.164989000,2222600.0,2222600.0,2222600.0,2222600.0
2996,2012-06-21 12:49:44.046193000,2012-06-21 12:49:44.046193000,2223100.0,2223100.0,2223100.0,2223100.0
3003,2012-06-21 12:50:12.830092000,2012-06-21 12:50:12.830092000,2223350.0,2223350.0,2223350.0,2223350.0
3004,2012-06-21 12:50:17.064872000,2012-06-21 12:50:17.077945000,2222500.0,2223350.0,2223200.0,2222500.0
3006,2012-06-21 12:50:26.900203000,2012-06-21 12:50:26.902875000,2222500.0,2222700.0,2222500.0,2222500.0
3007,2012-06-21 12:50:30.011790000,2012-06-21 12:50:30.011790000,2222900.0,2223000.0,2222900.0,2223000.0
3013,2012-06-21 12:50:52.821387000,2012-06-21 12:50:52.821387000,2223100.0,2223100.0,2223100.0,2223100.0
3019,2012-06-21 12:51:18.886943000,2012-06-21 12:51:18.886943000,2223700.0,2223800.0,2223700.0,2223800.0
3021,2012-06-21 12:51:24.508835999,2012-06-21 12:51:24.508835999,2224000.0,2224000.0,2224000.0,2224000.0
3022,2012-06-21 12:51:30.418152000,2012-06-21 12:51:31.269838000,2224000.0,2224500.0,2224000.0,2224500.0
3024,2012-06-21 12:51:39.805680000,2012-06-21 12:51:39.838526000,2224600.0,2224700.0,2224600.0,2224700.0
3026,2012-06-21 12:51:44.464841000,2012-06-21 12:51:44.464841000,2224800.0,2224800.0,2224800.0,2224800.0
3032,2012-06-21 12:52:10.981570000,2012-06-21 12:52:10.985772000,2225100.0,2225500.0,2225100.0,2225500.0
3034,2012-06-21 12:52:18.160017000,2012-06-21 12:52:18.163339000,2225600.0,2226100.0,2225600.0,2226100.0
3048,2012-06-21 12:53:15.009662000,2012-06-21 12:53:15.009662000,2226000.0,2226000.0,2226000.0,2226000.0
3051,2012-06-21 12:53:24.072147000,2012-06-21 12:53:25.050244000,2225400.0,2225400.0,2225400.0,2225400.0
3056,2012-06-21 12:53:47.981287000,2012-06-21 12:53:47.981287000,2226500.0,2226500.0,2226500.0,2226500.0
3058,2012-06-21 12:53:53.415813000,2012-06-21 12:53:53.451993000,2226900.0,2227000.0,2226900.0,2227000.0
3059,2012-06-21 12:53:56.423965000,2012-06-21 12:53:56.656124000,2227200.0,2227500.0,2227200.0,2227500.0
3069,2012-06-21 12:54:37.016993000,2012-06-21 12:54:37.016993000,2226100.0,2226100.0,2226100.0,2226100.0
3078,2012-06-21 12:55:13.089551000,2012-06-21 12:55:13.545054000,2225000.0,2225000.0,2225000.0,2225000.0
3087,2012-06-21 12:55:49.473906000,2012-06-21 12:55:49.476091000,2225900.0,2225900.0,2225900.0,2225900.0
3094,2012-06-21 12:56:16.763844000,2012-06-21 12:56:16.763844000,2225500.0,2225600.0,2225600.0,2225500.0
3099,2012-06-21 12:56:36.152813000,2012-06-21 12:56:39.145087000,2225400.0,2225400.0,2225400.0,2225400.0
3101,2012-06-21 12:56:46.848901000,2012-06-21 12:56:46.848901000,2225900.0,2225900.0,2225900.0,2225900.0
3106,2012-06-21 12:57:05.934221000,2012-06-21 12:57:05.936188000,2225700.0,2225800.0,2225800.0,2225700.0
3116,2012-06-21 12:57:45.787556000,2012-06-21 12:57:45.787556000,2226000.0,2226000.0,2226000.0,2226000.0
3121,2012-06-21 12:58:04.991220000,2012-06-21 12:58:04.991220000,2226300.0,2226300.0,2226300.0,2226300.0
3123,2012-06-21 12:58:12.666860000,2012-06-21 12:58:12.678357000,2225600.0,2225700.0,2225700.0,2225600.0
3128,2012-06-21 12:58:33.641615000,2012-06-21 12:58:35.560443000,2226200.0,2226500.0,2226300.0,2226500.0
3129,2012-06-21 12:58:38.704877000,2012-06-21 12:58:38.705016000,2226500.0,2226500.0,2226500.0,2226500.0
3130,2012-06-21 12:58:40.943904000,2012-06-21 12:58:43.358771000,2226600.0,2226700.0,2226600.0,2226700.0
3131,2012-06-21 12:58:44.866030000,2012-06-21 12:58:47.922162000,2226500.0,2226700.0,2226700.0,2226500.0
3132,2012-06-21 12:58:49.835970000,2012-06-21 12:58:49.863499000,2225700.0,2225800.0,2225700.0,2225800.0
3134,2012-06-21 12:58:58.225935000,2012-06-21 12:58:58.227255000,2225900.0,2226100.0,2226100.0,2225900.0
3136,2012-06-21 12:59:06.988261000,2012-06-21 12:59:06.988261000,2226500.0,2226500.0,2226500.0,2226500.0
3137,2012-06-21 12:59:10.237984000,2012-06-21 12:59:10.935178000,2226700.0,2226700.0,2226700.0,2226700.0
3143,2012-06-21 12:59:34.738130000,2012-06-21 12:59:34.738130000,2226800.0,2226800.0,2226800.0,2226800.0
3147,2012-06-21 12:59:48.601638000,2012-06-21 12:59:48.601638000,2227000.0,2227000.0,2227000.0,2227000.0
3148,2012-06-21 12:59:54.140297000,2012-06-21 12:59:54.140560000,2226700.0,2226800.0,2226800.0,2226700.0
3149,2012-06-21 12:59:56.210661000,2012-06-21 12:59:56.210661000,2226300.0,2226300.0,2226300.0,2226300.0
3151,2012-06-21 13:00:05.287072000,2012-06-21 13:00:07.409465000,2226000.0,2226800.0,2226000.0,2226800.0
3159,2012-06-21 13:00:39.422049000,2012-06-21 13:00:39.422150000,2225900.0,2225900.0,2225900.0,2225900.0
3163,2012-06-21 13:00:52.766464000,2012-06-21 13:00:55.934484000,2225600.0,2225700.0,2225700.0,2225700.0
3168,2012-06-21 13:01:14.553999000,2012-06-21 13:01:15.966003000,2225400.0,2225400.0,2225400.0,2225400.0
3174,2012-06-21 13:01:38.574030000,2012-06-21 13:01:38.574607000,2225400.0,2225400.0,2225400.0,2225400.0
3181,2012-06-21 13:02:04.313687000,2012-06-21 13:02:04.313768000,2225900.0,2226000.0,2225900.0,2226000.0
3200,2012-06-21 13:03:21.240509000,2012-06-21 13:03:21.246039000,2226100.0,2226600.0,2226600.0,2226100.0
3201,2012-06-21 13:03:24.678664000,2012-06-21 13:03:27.283336000,2225900.0,2226300.0,2226300.0,2225900.0
3215,2012-06-21 13:04:20.703269000,2012-06-21 13:04:20.703269000,2226700.0,2226700.0,2226700.0,2226700.0
3218,2012-06-21 13:04:34.397715000,2012-06-21 13:04:34.402491000,2226600.0,2227100.0,2226600.0,2227100.0
3219,2012-06-21 13:04:38.806994000,2012-06-21 13:04:38.806994000,2227000.0,2227000.0,2227000.0,2227000.0
3220,2012-06-21 13:04:40.851549000,2012-06-21 13:04:41.043342000,2227300.0,2227300.0,2227300.0,2227300.0
3224,2012-06-21 13:04:59.787957000,2012-06-21 13:04:59.798023000,2227000.0,2227500.0,2227000.0,2227500.0
3232,2012-06-21 13:05:28.744526000,2012-06-21 13:05:28.744526000,2227600.0,2227600.0,2227600.0,2227600.0
3233,2012-06-21 13:05:32.776198000,2012-06-21 13:05:33.065796999,2228000.0,2228000.0,2228000.0,2228000.0
3243,2012-06-21 13:06:13.845783000,2012-06-21 13:06:13.845783000,2227300.0,2227400.0,2227400.0,2227300.0
3248,2012-06-21 13:06:35.387497000,2012-06-21 13:06:35.750591000,2226700.0,2227000.0,2227000.0,2226700.0
3249,2012-06-21 13:06:36.972075000,2012-06-21 13:06:37.075905000,2226700.0,2226700.0,2226700.0,2226700.0
3253,2012-06-21 13:06:54.831821000,2012-06-21 13:06:54.848890000,2227500.0,2227500.0,2227500.0,2227500.0
3265,2012-06-21 13:07:42.968081000,2012-06-21 13:07:42.968169000,2226800.0,2226800.0,2226800.0,2226800.0
3270,2012-06-21 13:08:02.931641000,2012-06-21 13:08:02.932418000,2227400.0,2227500.0,2227400.0,2227500.0
3279,2012-06-21 13:08:37.940524000,2012-06-21 13:08:37.940524000,2227400.0,2227400.0,2227400.0,2227400.0
3281,2012-06-21 13:08:45.195393000,2012-06-21 13:08:45.380580000,2227500.0,2228200.0,2227900.0,2227500.0
3287,2012-06-21 13:09:08.003414000,2012-06-21 13:09:08.003414000,2228100.0,2228100.0,2228100.0,2228100.0
3292,2012-06-21 13:09:31.988134000,2012-06-21 13:09:31.989735000,2227200.0,2227400.0,2227400.0,2227200.0
3298,2012-06-21 13:09:52.771402000,2012-06-21 13:09:52.771402000,2227800.0,2227800.0,2227800.0,2227800.0
3305,2012-06-21 13:10:20.148493000,2012-06-21 13:10:21.456364000,2227200.0,2227300.0,2227200.0,2227300.0
3308,2012-06-21 13:10:35.971790000,2012-06-21 13:10:35.971790000,2227500.0,2227500.0,2227500.0,2227500.0
3309,2012-06-21 13:10:38.763114000,2012-06-21 13:10:39.749492000,2227300.0,2227300.0,2227300.0,2227300.0
3313,2012-06-21 13:10:52.877246000,2012-06-21 13:10:52.877246000,2227400.0,2227400.0,2227400.0,2227400.0
3320,2012-06-21 13:11:23.826127000,2012-06-21 13:11:23.847648000,2226800.0,2226800.0,2226800.0,2226800.0
3322,2012-06-21 13:11:30.375580000,2012-06-21 13:11:30.410960000,2226800.0,2226800.0,2226800.0,2226800.0
3323,2012-06-21 13:11:32.786112000,2012-06-21 13:11:35.445124000,2226800.0,2226800.0,2226800.0,2226800.0
3324,2012-06-21 13:11:38.001709000,2012-06-21 13:11:38.779671000,2226800.0,2226800.0,2226800.0,2226800.0
3325,2012-06-21 13:11:42.014954000,2012-06-21 13:11:42.014954000,2226800.0,2226800.0,2226800.0,2226800.0
3326,2012-06-21 13:11:45.422661000,2012-06-21 13:11:45.428511000,2227100.0,2227200.0,2227100.0,2227200.0
3327,2012-06-21 13:11:51.390082000,2012-06-21 13:11:51.514301000,2226800.0,2226800.0,2226800.0,2226800.0
3330,2012-06-21 13:12:01.331394000,2012-06-21 13:12:01.331394000,2226800.0,2226800.0,2226800.0,2226800.0
3334,2012-06-21 13:12:18.185400000,2012-06-21 13:12:18.857113000,2227000.0,2227200.0,2227000.0,2227100.0
3335,2012-06-21 13:12:23.015039000,2012-06-21 13:12:23.061578000,2226900.0,2226900.0,2226900.0,2226900.0
3337,2012-06-21 13:12:28.077215000,2012-06-21 13:12:28.077215000,2226900.0,2226900.0,2226900.0,2226900.0
3342,2012-06-21 13:12:48.019481000,2012-06-21 13:12:51.718062000,2226500.0,2226800.0,2226800.0,2226500.0
3347,2012-06-21 13:13:10.130888000,2012-06-21 13:13:11.337398000,2225400.0,2225700.0,2225700.0,2225400.0
3353,2012-06-21 13:13:35.083017000,2012-06-21 13:13:35.086983000,2225400.0,2225500.0,2225400.0,2225500.0
3354,2012-06-21 13:13:39.514355000,2012-06-21 13:13:39.517271000,2225800.0,2226000.0,2225800.0,2226000.0
3355,2012-06-21 13:13:41.330308000,2012-06-21 13:13:41.330308000,2226100.0,2226100.0,2226100.0,2226100.0
3359,2012-06-21 13:13:56.296183000,2012-06-21 13:13:56.297282000,2225200.0,2225200.0,2225200.0,2225200.0
3360,2012-06-21 13:14:02.651133000,2012-06-21 13:14:02.658106000,2225000.0,2225200.0,2225200.0,2225100.0
3362,2012-06-21 13:14:11.830743000,2012-06-21 13:14:11.830896000,2224500.0,2224500.0,2224500.0,2224500.0
3369,2012-06-21 13:14:39.355273000,2012-06-21 13:14:39.355273000,2225000.0,2225000.0,2225000.0,2225000.0
3371,2012-06-21 13:14:44.170313000,2012-06-21 13:14:44.173022000,2225100.0,2225200.0,2225100.0,2225200.0
3372,2012-06-21 13:14:49.346732000,2012-06-21 13:14:49.346818000,2225200.0,2225300.0,2225300.0,2225200.0
3374,2012-06-21 13:14:59.146578000,2012-06-21 13:14:59.161187000,2225700.0,2226000.0,2225700.0,2226000.0
3384,2012-06-21 13:15:39.926604000,2012-06-21 13:15:39.926604000,2226600.0,2226600.0,2226600.0,2226600.0
3385,2012-06-21 13:15:41.891339000,2012-06-21 13:15:42.011039000,2226900.0,2227200.0,2226900.0,2227200.0
3386,2012-06-21 13:15:44.592721000,2012-06-21 13:15:47.226780000,2227100.0,2227400.0,2227100.0,2227400.0
3387,2012-06-21 13:15:48.553906000,2012-06-21 13:15:49.440795000,2226400.0,2227400.0,2227400.0,2226400.0
3392,2012-06-21 13:16:09.948740000,2012-06-21 13:16:10.010603000,2226300.0,2226400.0,2226400.0,2226400.0
3397,2012-06-21 13:16:28.312418000,2012-06-21 13:16:28.312418000,2227300.0,2227300.0,2227300.0,2227300.0
3399,2012-06-21 13:16:39.884909000,2012-06-21 13:16:39.891646000,2226700.0,2227300.0,2227300.0,2226700.0
3403,2012-06-21 13:16:53.254436000,2012-06-21 13:16:53.254436000,2226800.0,2226800.0,2226800.0,2226800.0
3405,2012-06-21 13:17:00.754093000,2012-06-21 13:17:00.755703000,2227400.0,2228200.0,2227400.0,2228200.0
3414,2012-06-21 13:17:39.940908000,2012-06-21 13:17:39.945841000,2228400.0,2228600.0,2228400.0,2228600.0
3418,2012-06-21 13:17:54.175560000,2012-06-21 13:17:54.175560000,2228200.0,2228200.0,2228200.0,2228200.0
3419,2012-06-21 13:17:58.068243000,2012-06-21 13:17:59.268706000,2228000.0,2229100.0,2228100.0,2229100.0
3420,2012-06-21 13:18:01.758537000,2012-06-21 13:18:02.553220000,2229100.0,2229400.0,2229100.0,2229400.0
3423,2012-06-21 13:18:12.278944000,2012-06-21 13:18:12.428138000,2229700.0,2230400.0,2229700.0,2230400.0
3424,2012-06-21 13:18:16.075299000,2012-06-21 13:18:19.385537000,2228100.0,2230000.0,2230000.0,2228100.0
3429,2012-06-21 13:18:36.481885000,2012-06-21 13:18:36.481885000,2228500.0,2228500.0,2228500.0,2228500.0
3432,2012-06-21 13:18:49.190256000,2012-06-21 13:18:51.818315000,2227700.0,2228500.0,2228500.0,2227700.0
3433,2012-06-21 13:18:53.071592000,2012-06-21 13:18:53.940064000,2227600.0,2227600.0,2227600.0,2227600.0
3435,2012-06-21 13:19:03.629121000,2012-06-21 13:19:03.629121000,2227700.0,2227700.0,2227700.0,2227700.0
3436,2012-06-21 13:19:04.319416000,2012-06-21 13:19:04.737255000,2226900.0,2227000.0,2227000.0,2226900.0
3437,2012-06-21 13:19:09.480956000,2012-06-21 13:19:09.480956000,2226900.0,2226900.0,2226900.0,2226900.0
3445,2012-06-21 13:19:41.252340999,2012-06-21 13:19:41.286519000,2225700.0,2225800.0,2225800.0,2225700.0
3446,2012-06-21 13:19:45.514493000,2012-06-21 13:19:45.514580000,2225700.0,2225700.0,2225700.0,2225700.0
3447,2012-06-21 13:19:48.520512000,2012-06-21 13:19:48.522482000,2225100.0,2225100.0,2225100.0,2225100.0
3449,2012-06-21 13:19:56.482672000,2012-06-21 13:19:59.368504000,2225700.0,2226600.0,2225700.0,2226600.0
3450,2012-06-21 13:20:03.567352000,2012-06-21 13:20:03.955157000,2225000.0,2225800.0,2225800.0,2225000.0
3451,2012-06-21 13:20:05.971432000,2012-06-21 13:20:05.971432000,2225600.0,2225600.0,2225600.0,2225600.0
3452,2012-06-21 13:20:11.395750000,2012-06-21 13:20:11.395750000,2225400.0,2225400.0,2225400.0,2225400.0
3453,2012-06-21 13:20:12.680912000,2012-06-21 13:20:12.784333000,2225600.0,2226000.0,2225600.0,2226000.0
3455,2012-06-21 13:20:21.161293000,2012-06-21 13:20:21.182981000,2225600.0,2225900.0,2225600.0,2225900.0
3467,2012-06-21 13:21:11.183258000,2012-06-21 13:21:11.183258000,2227200.0,2227200.0,2227200.0,2227200.0
3468,2012-06-21 13:21:12.747491000,2012-06-21 13:21:12.747491000,2227500.0,2227500.0,2227500.0,2227500.0
3482,2012-06-21 13:22:08.120448000,2012-06-21 13:22:10.399625000,2227500.0,2227600.0,2227500.0,2227600.0
3483,2012-06-21 13:22:14.430751000,2012-06-21 13:22:14.430751000,2227700.0,2227700.0,2227700.0,2227700.0
3484,2012-06-21 13:22:18.411930000,2012-06-21 13:22:19.364121000,2227900.0,2228600.0,2227900.0,2228600.0
3485,2012-06-21 13:22:21.370901000,2012-06-21 13:22:22.385956000,2228700.0,2229300.0,2228700.0,2229300.0
3491,2012-06-21 13:22:47.889984000,2012-06-21 13:22:47.889984000,2229400.0,2229400.0,2229400.0,2229400.0
3492,2012-06-21 13:22:50.864185000,2012-06-21 13:22:50.864185000,2230100.0,2230100.0,2230100.0,2230100.0
3498,2012-06-21 13:23:12.000988000,2012-06-21 13:23:15.983443000,2229300.0,2230300.0,2230300.0,2229300.0
3499,2012-06-21 13:23:19.710440000,2012-06-21 13:23:19.710568000,2229000.0,2229000.0,2229000.0,2229000.0
3507,2012-06-21 13:23:49.198652000,2012-06-21 13:23:51.941783000,2229000.0,2229200.0,2229000.0,2229200.0
3508,2012-06-21 13:23:54.383091000,2012-06-21 13:23:54.383091000,2229000.0,2229000.0,2229000.0,2229000.0
3510,2012-06-21 13:24:02.482046000,2012-06-21 13:24:02.489106000,2229000.0,2229000.0,2229000.0,2229000.0
3511,2012-06-21 13:24:05.589618000,2012-06-21 13:24:05.589719000,2229000.0,2229000.0,2229000.0,2229000.0
3516,2012-06-21 13:24:26.200415000,2012-06-21 13:24:27.080645000,2227400.0,2227400.0,2227400.0,2227400.0
3518,2012-06-21 13:24:32.129760999,2012-06-21 13:24:32.137861000,2227000.0,2227400.0,2227400.0,2227000.0
3519,2012-06-21 13:24:39.154882000,2012-06-21 13:24:39.159537000,2227500.0,2227700.0,2227500.0,2227700.0
3522,2012-06-21 13:24:51.630439000,2012-06-21 13:24:51.636526000,2227000.0,2227000.0,2227000.0,2227000.0
3523,2012-06-21 13:24:54.135536000,2012-06-21 13:24:54.135536000,2226900.0,2227000.0,2227000.0,2226900.0
3524,2012-06-21 13:24:58.482439000,2012-06-21 13:24:59.496235000,2226300.0,2226900.0,2226900.0,2226300.0
3530,2012-06-21 13:25:23.191095000,2012-06-21 13:25:23.191095000,2226000.0,2226000.0,2226000.0,2226000.0
3531,2012-06-21 13:25:24.909107000,2012-06-21 13:25:25.461824000,2226000.0,2226300.0,2226000.0,2226300.0
3532,2012-06-21 13:25:28.270537000,2012-06-21 13:25:31.853217000,2226000.0,2227100.0,2226100.0,2227100.0
3543,2012-06-21 13:26:15.338428000,2012-06-21 13:26:15.338428000,2226900.0,2226900.0,2226900.0,2226900.0
3549,2012-06-21 13:26:39.861918000,2012-06-21 13:26:39.871866000,2227000.0,2227000.0,2227000.0,2227000.0
3565,2012-06-21 13:27:40.933346000,2012-06-21 13:27:40.938315000,2226000.0,2226000.0,2226000.0,2226000.0
3566,2012-06-21 13:27:45.812082000,2012-06-21 13:27:45.813845000,2225300.0,2225300.0,2225300.0,2225300.0
3568,2012-06-21 13:27:52.044633000,2012-06-21 13:27:52.044633000,2225100.0,2225100.0,2225100.0,2225100.0
3573,2012-06-21 13:28:14.281067000,2012-06-21 13:28:14.281179000,2225700.0,2225900.0,2225700.0,2225900.0
3577,2012-06-21 13:28:29.845861000,2012-06-21 13:28:29.865983000,2226000.0,2226200.0,2226000.0,2226200.0
3579,2012-06-21 13:28:37.490496000,2012-06-21 13:28:37.490496000,2226500.0,2226500.0,2226500.0,2226500.0
3584,2012-06-21 13:28:56.061029000,2012-06-21 13:28:56.688131000,2226100.0,2226300.0,2226300.0,2226100.0
3592,2012-06-21 13:29:29.311119000,2012-06-21 13:29:29.311119000,2226000.0,2226000.0,2226000.0,2226000.0
3597,2012-06-21 13:29:49.735040000,2012-06-21 13:29:49.735040000,2225300.0,2225300.0,2225300.0,2225300.0
3601,2012-06-21 13:30:04.145346000,2012-06-21 13:30:04.145346000,2224800.0,2224800.0,2224800.0,2224800.0
3604,2012-06-21 13:30:16.048630000,2012-06-21 13:30:16.582604000,2226000.0,2226500.0,2226000.0,2226500.0
3617,2012-06-21 13:31:10.036029000,2012-06-21 13:31:10.036029000,2227200.0,2227200.0,2227200.0,2227200.0
3620,2012-06-21 13:31:20.117601000,2012-06-21 13:31:21.270672000,2227300.0,2228100.0,2227600.0,2227300.0
3622,2012-06-21 13:31:29.640918000,2012-06-21 13:31:29.640918000,2227600.0,2227600.0,2227600.0,2227600.0
3628,2012-06-21 13:31:52.110286000,2012-06-21 13:31:52.110286000,2226100.0,2226200.0,2226200.0,2226100.0
3630,2012-06-21 13:32:00.606054000,2012-06-21 13:32:01.732934000,2225500.0,2225900.0,2225900.0,2225500.0
3631,2012-06-21 13:32:05.000176000,2012-06-21 13:32:06.790934000,2225000.0,2225000.0,2225000.0,2225000.0
3634,2012-06-21 13:32:16.333984000,2012-06-21 13:32:16.333984000,2225500.0,2225500.0,2225500.0,2225500.0
3635,2012-06-21 13:32:20.692129000,2012-06-21 13:32:20.693191000,2226200.0,2226300.0,2226200.0,2226300.0
3642,2012-06-21 13:32:51.792980000,2012-06-21 13:32:51.793540000,2226800.0,2227400.0,2226800.0,2227400.0
3645,2012-06-21 13:33:00.787469000,2012-06-21 13:33:00.790008000,2226200.0,2226500.0,2226500.0,2226200.0
3648,2012-06-21 13:33:14.000201000,2012-06-21 13:33:14.162041000,2225400.0,2225600.0,2225400.0,2225600.0
3650,2012-06-21 13:33:21.508908000,2012-06-21 13:33:23.988372000,2225800.0,2225800.0,2225800.0,2225800.0
3668,2012-06-21 13:34:34.351640000,2012-06-21 13:34:35.803153000,2225600.0,2226400.0,2225600.0,2226400.0
3669,2012-06-21 13:34:37.668691000,2012-06-21 13:34:37.668785000,2226400.0,2226400.0,2226400.0,2226400.0
3688,2012-06-21 13:35:55.451827000,2012-06-21 13:35:55.459749000,2225200.0,2225400.0,2225200.0,2225400.0
3689,2012-06-21 13:35:57.028566000,2012-06-21 13:35:57.028566000,2225400.0,2225400.0,2225400.0,2225400.0
