,0
5482,286556.9766136876
5483,286437.10116772563
5484,286398.7488287559
5485,286376.012549788
5486,286459.88843080704
5487,286497.4391221651
5488,286424.8386088846
5489,286399.22963540885
5490,286382.98174565425
5491,286371.09404466755
5492,286361.400466194
5493,286353.38167776936
5494,286147.521277974
5495,286243.4537350113
5496,285463.0278194032
5497,285870.3650365205
5498,286075.7684409502
5499,286379.4109880342
5500,286049.98696294206
5501,286729.587906503
5502,286650.00671003654
5503,286487.263148019
5504,286433.86114694003
5505,286505.23369989824
5506,286637.44618672936
5507,286513.02380342095
5508,286273.1355943164
5509,286250.2062149724
5510,286309.5770781307
5511,286322.9993997986
5512,286328.04346403864
5513,285930.1492893108
5514,285830.334327367
5515,286629.948093227
5516,286589.217035615
5517,285545.41941551724
5518,285952.8393240151
5519,285844.1517914209
5520,285886.5382009273
5521,285988.7896323489
5522,286033.33351315523
5523,286162.1068446868
5524,285833.10390675906
5525,285987.262009416
5526,286032.6926946349
5527,286059.45202187286
5528,286078.0152090272
5529,286092.1597110486
5530,286603.71408470965
5531,286463.4619622404
5532,286959.3720344681
5533,286621.7131385347
5534,286025.3276194504
5535,286426.05324206525
5536,286158.01232528465
5537,286040.2211714332
5538,286954.02511471475
5539,286482.34283607453
5540,286544.8002365185
5541,286463.9162491367
5542,286630.2254142269
5543,286708.6042973271
5544,286566.72984986217
5545,286415.84200440557
5546,286434.47882631444
5547,286724.3235167407
5548,286562.8903033328
5549,286214.8420330341
5550,286838.2489985088
5551,286607.39444111823
5552,286651.4695973019
5553,286972.29620904836
5554,286738.93759380153
5555,286667.6364338462
5556,286626.12798585615
5557,285996.6404691426
5558,286176.66741719004
5559,286285.5574925343
5560,286022.6294126391
5561,285891.4282182668
5562,286090.52730710537
5563,286154.8899146466
5564,286191.0126653325
5565,286214.70967393834
5566,286231.8221790687
5567,286245.8253209741
5568,286257.03158391407
5569,286265.28274201846
5570,286273.73435331683
5571,286281.0032530804
5572,286287.6606030157
5573,286294.82958808076
5574,286301.2710273033
5575,286307.1015114547
5576,286312.41280882386
5577,286315.349543278
5578,286317.71634363395
5579,286319.8908753111
5580,286320.93345899193
5581,286320.93345899193
5582,286320.93345899193
5583,286320.93345899193
5584,286320.93345899193
5585,286320.93345899193
5586,287120.93345899193
5587,286720.93345899193
5588,286620.93345899193
5589,286570.93345899193
5590,286539.68345899193
5591,286517.80845899193
5592,286501.40220899193
5593,286488.51158399193
5594,286478.03795117943
5595,285769.3099238357
5596,286111.8911005935
5597,286192.98393506615
5598,286831.1276652297
5599,286553.5120226821
5600,286593.22461862175
5601,286416.0948612174
5602,286937.82504689007
5603,286983.5402859753
5604,286765.6978444109
5605,285992.16299784894
5606,286902.316386826
5607,285963.22468055005
5608,286262.595124371
5609,286225.0172419619
5610,286302.5363830995
5611,286230.5137950607
5612,286296.629666994
5613,286319.8344605713
5614,286933.7637333316
5615,286041.2143172347
5616,286271.3947121985
5617,286312.6496691897
5618,286331.438121316
5619,286442.3837420851
5620,286600.108818803
5621,286493.0498523376
5622,286267.6505192125
5623,286357.1394277504
5624,286376.74265459937
5625,286484.0428662981
5626,286440.08561341907
5627,285829.8364284332
5628,286125.13624727435
5629,286197.05271196144
5630,286232.4088827707
5631,286253.91403692774
5632,286268.74798181234
5633,286279.73063345416
5634,286290.1891730726
5635,286296.9091349747
5636,286302.4467468029
5637,286307.10583613836
5638,286311.09202912485
5639,286314.8714069888
5640,286318.8474301278
5641,286322.41205631
5642,286324.9893584725
5643,286327.3207508755
5644,286329.44292770117
5645,286331.7068236938
5646,286333.7919910555
5647,286333.7919910555
5648,286333.7919910555
5649,286333.7919910555
5650,286333.7919910555
5651,286333.7919910555
5652,286333.7919910555
5653,286333.7919910555
5654,286333.7919910555
5655,286333.7919910555
5656,286333.7919910555
5657,286333.7919910555
5658,286333.7919910555
5659,286333.7919910555
5660,286333.7919910555
5661,286333.7919910555
5662,286333.7919910555
5663,286333.7919910555
5664,286333.7919910555
5665,286633.7919910555
5666,286583.7919910555
5667,286496.2919910555
5668,286065.0419910555
5669,286247.0732410555
5670,286284.9638660555
5671,286501.0771473055
5672,286409.8173816805
5673,286390.2159412508
5674,286481.3368518953
5675,286426.09660226153
5676,286510.03462868975
5677,286351.14383298205
5678,286182.66378241824
5679,286284.4841470127
5680,286308.35028040456
5681,286319.18331027264
5682,286225.2961193095
5683,285979.16079918505
5684,285344.2831905879
5685,285490.8650864847
5686,285766.1155689275
5687,285970.2444426832
5688,286281.0764281661
5689,286160.3637158172
5690,286247.6877600013
5691,286199.9766755209
5692,286193.3079240029
5693,286293.7312244001
5694,286346.79381107853
5695,286288.18077011383
5696,285373.8857657794
5697,285817.83328818565
5698,285927.03421715123
5699,285881.716295387
5700,285966.27904721827
5701,286003.3804881794
5702,285928.12382804404
5703,285995.8600107144
5704,286019.87208242645
5705,286134.37989339
5706,286094.9920125742
5707,286091.116024059
5708,285492.88588939235
5709,285795.8005044755
5710,286374.29469310737
5711,286265.2301449765
5712,286179.4418125355
5713,286255.5002869427
5714,286195.52750201256
5715,286178.3891193685
5716,286167.1702881227
5717,286159.87732229405
5718,286154.72877131833
5719,286150.5772568431
5720,286147.32202588057
5721,286244.69661132316
5722,286092.2101979086
5723,286127.59404454846
5724,286632.0168871345
5725,286383.08528814523
5726,286320.64572479867
5727,286389.10144361143
5728,286317.21329602005
5729,286288.7771381764
5730,286371.73228726315
5731,286309.55573115207
5732,286387.554264965
5733,286323.8985785865
5734,286901.32509559626
5735,286887.093458476
5736,286851.59685552353
5737,286668.27088102
5738,286594.1948157619
5739,286647.71023559733
5740,286464.30597312574
5741,286476.36094851186
5742,286561.8073071295
5743,286596.8448574393
5744,286522.3952917353
5745,286593.0640524515
5746,286523.53267738945
5747,286496.3607187092
5748,286478.132634284
5749,286464.07950142457
5750,286052.86355993885
5751,285743.34478977835
5752,285935.39431383833
5753,286065.8829313121
5754,286020.9233831585
5755,286204.745718537
5756,287091.0924790922
5757,286652.55793366523
5758,285951.5186813136
5759,286305.54912402586
5760,286903.8958263671
5761,287211.6020536574
5762,286842.0062193152
5763,286733.69326012034
5764,286876.04647590197
5765,286939.25448073423
5766,286788.19122718996
5767,286731.06834655046
5768,286695.3510958643
5769,286769.6002640296
5770,286698.41034118144
5771,286667.05970605835
5772,286744.56229875213
5773,286676.6324577242
5774,286248.7879871216
5775,286329.6112695447
5776,286417.2449831007
5777,286444.58942664496
5778,286455.8946579695
5779,286361.7473497812
5780,286416.5903732879
5781,286434.0685421834
5782,286444.04154283693
5783,286550.81692350213
5784,286506.45772075513
5785,286799.06806220533
5786,286847.0682998537
5787,286809.27626469056
5788,286715.91785241326
5789,286680.21017332503
5790,286659.06075876264
5791,286844.67538796016
5792,286734.45526818396
5793,286901.64779667975
5794,286781.6898355697
5795,286742.3547335871
5796,286718.8292806706
5797,286702.1075350611
5798,286689.20326808
5799,286878.4307032125
5800,286769.39303153194
5801,286736.6384371475
5802,286817.3712026066
5803,287053.8957950339
5804,286980.87657238357
5805,286979.4440633734
5806,287288.4814745543
5807,287050.6500312855
5808,287076.23832675454
5809,286983.32178927085
5810,286941.1483624688
5811,286513.1239379145
5812,286691.95876360463
5813,286725.6889069133
5814,286737.2831755929
5815,286741.5794071421
5816,286742.7601012547
5817,286742.43463611056
5818,286741.3350660907
5819,285640.4736619763
5820,285589.36110436043
5821,285825.61543409247
5822,286068.3781904896
5823,286573.7806084333
5824,286439.9676864181
5825,286337.1573156706
5826,286399.270659624
5827,286425.7747136988
5828,286445.81260196865
5829,286462.3903016327
5830,286476.6254525748
5831,286387.8081183997
5832,286447.68109136494
5833,286168.9905356732
5834,286033.1685122219
5835,286131.76087249303
5836,286247.2992538358
5837,286398.32863779156
5838,285681.64908963663
5839,285940.30750987877
5840,286085.9159556654
5841,285048.94162390556
5842,285538.43535115884
5843,285755.37381770846
5844,285859.34553450206
5845,285926.57105332473
5846,285375.5013540969
5847,285713.48571620183
5848,286419.22919711797
5849,286482.3542430124
5850,286302.62333016435
5851,286362.62646587275
5852,286399.06330423546
5853,286331.62481449835
5854,286411.336398602
5855,286651.56977821025
5856,286484.0425528033
5857,285638.1132678129
5858,285912.48925440887
5859,286145.8098021714
5860,286146.5694435756
5861,286059.3019672873
5862,286118.4896946157
5863,286137.52404867846
5864,286148.5207367543
5865,286155.96589277557
5866,286159.47229503945
5867,286161.83470356336
5868,286165.3706183308
5869,286169.2120374355
5870,286172.49156633916
5871,286175.652589096
5872,286178.7601221469
5873,286181.53769082564
5874,285484.36126896995
5875,285837.8934666456
5876,285928.63754160935
5877,286172.8092049045
5878,285900.2170444641
5879,286594.73498546286
5880,286121.93798210646
5881,286162.90477898146
5882,286161.9129576924
5883,286359.9796691182
5884,286358.7562957051
5885,286283.1308760884
5886,286357.90635731246
5887,286293.87805845763
5888,286372.2028860095
5889,286309.42213472154
5890,286288.11365801084
5891,286375.3107987315
5892,286316.29649231036
5893,285896.9500052917
5894,286083.0086311966
5895,286222.55378754926
5896,286189.13499796763
5897,286285.8447809762
5898,286234.4124706811
5899,286222.77332153753
5900,286316.61428195075
5901,287562.6823874132
5902,287197.32247545035
5903,286876.9638193742
5904,286753.3601291274
5905,286780.3484330594
5906,286680.74435470626
5907,286731.5566439327
5908,286647.05800632073
5909,286807.88131744775
5910,286780.0397973857
5911,287283.4575813846
5912,286940.6977326842
5913,286935.3136803082
5914,286924.2623357073
5915,286819.32155250397
5916,286868.06448320276
5917,286781.9707272749
5918,286741.16740573663
5919,286811.5895400493
5920,287038.1781279284
5921,286860.2091014065
5922,286904.3523359025
5923,287521.30600034434
5924,287335.28692271793
5925,286773.59093976556
5926,286861.3118233712
5927,286400.4912286502
5928,286508.0491895409
5929,286498.1542018824
5930,286274.5747566514
5931,286450.2119701239
5932,286500.73120047746
5933,286727.28576140944
5934,286444.1614166426
5935,286530.74316398415
5936,286551.9681790349
5937,286563.29100686416
5938,286570.82948290044
5939,286576.67805127276
5940,286582.21234943776
5941,284986.7988638114
5942,285791.0060676135
5943,285996.9018792559
5944,286102.8335354189
5945,286169.5892099975
5946,286217.2080924938
5947,285852.11312961765
5948,286179.4845562341
5949,286101.5678092779
5950,286681.6035318596
5951,286568.3847812528
5952,286482.03993851785
5953,286559.5725339779
5954,286500.83897532313
5955,285785.2931779751
5956,286128.6914867291
5957,286213.3286495635
5958,286256.1400384584
5959,286183.63543413
5960,286253.57721759356
5961,286276.4865250734
5962,286290.67903770483
5963,286300.8831154031
5964,286308.75934808864
5965,286315.1056439092
5966,285720.3723205603
5967,286023.553756575
5968,285801.53540564934
5969,285991.2708771153
5970,286255.73720034445
5971,286294.3770778773
5972,286046.5542337246
5973,286042.6200430986
5974,286120.4959599825
5975,286247.9524162656
5976,286715.08232595515
5977,286465.13958885334
5978,286906.33007901197
5979,286429.0782870579
5980,286551.02006214147
5981,286484.85816436296
5982,286458.57414536586
5983,285441.6516025871
5984,285929.4169544213
5985,286045.0559727178
5986,286098.2019902527
5987,286129.4289986021
5988,285449.119750713
5989,285812.9359776969
5990,285911.27282890084
5991,285963.74607538164
5992,285797.4500592449
5993,286521.42512688297
5994,286264.7409905592
5995,286217.13714752696
5996,286401.29852043465
5997,286395.1072057622
5998,286319.59326108044
5999,286295.2844857762
6000,286383.1940858683
6001,286326.2584965618
6002,286309.58104872843
6003,286397.58235806366
6004,286339.2027248512
6005,286620.39360684576
6006,286259.17579121306
6007,286213.7370487995
6008,286261.6549897328
6009,286167.968349703
6010,286217.8470396175
6011,286128.34094569844
6012,285481.3148882444
6013,285346.24500015925
6014,286891.16545245924
6015,286501.8103271461
6016,286463.8738990645
6017,286367.86743142875
6018,286432.4393283983
6019,286362.7214802051
6020,286537.90530272236
6021,287123.16353001224
6022,287138.07070442126
6023,286930.96381621435
6024,286873.9738002507
6025,286750.3415814572
6026,286689.50898089097
6027,286447.88869267795
6028,286716.66720480134
6029,286416.6540330538
6030,286483.64034725237
6031,286986.38537670777
6032,285929.2174452683
6033,286556.338062993
6034,285068.5237521917
6035,285655.3784636373
6036,285673.69082950754
6037,285868.387317055
6038,285549.9069771642
6039,285300.50887753314
6040,285636.58636533655
6041,285753.4178224101
6042,286324.8802085087
6043,286825.94213050907
6044,286453.0300838698
6045,286466.2250251218
6046,286379.5449550729
6047,286348.04791078786
6048,286332.09247054765
6049,286822.4339614331
6050,286566.65339872416
6051,287102.3254640313
6052,286768.05834288243
6053,285772.548012645
6054,285866.5736775816
6055,286091.04859457875
6056,285355.9951728821
6057,285987.2613309388
6058,286203.839855612
6059,286137.2362720256
6060,285935.8240145026
6061,286040.10499685246
6062,286571.2273327226
6063,286541.3172950852
6064,286493.211490431
6065,286398.4486651636
6066,286363.27204678964
6067,285143.3767974231
6068,285730.45261815423
6069,285972.9917069897
6070,285992.7873121749
6071,286025.34841723973
6072,286050.95250567247
6073,286168.3816050936
6074,286131.349502207
6075,285829.40574946697
6076,285879.38152734423
6077,285968.70478954515
6078,285802.68772424315
6079,286323.3236572938
6080,283962.2986309987
6081,284335.4135165893
6082,284953.3053221734
6083,285077.2770449752
6084,285258.351182309
6085,285360.61933254823
6086,285333.76907393103
6087,285436.397629109
6088,284990.91935812903
6089,285182.1080066118
6090,285327.99870326126
6091,285399.81536259
6092,285349.7279960022
6093,286038.7144751032
6094,285183.15959394386
6095,285640.50765751745
6096,285604.1456990002
6097,285615.4627300799
6098,285628.7636288442
6099,285442.9540519486
6100,286249.1338554799
6101,286027.61191387835
6102,285905.8122361603
6103,285659.99501415645
6104,285934.28026060574
6105,286142.5579046918
6106,286167.9257848562
6107,286016.63667882676
6108,285761.8404121633
6109,284728.7477738486
6110,285280.49257336825
6111,285412.7856101084
6112,285474.8651219299
6113,285513.2223427703
6114,285437.06449863967
6115,286004.5437854482
6116,284980.13261265587
6117,285334.0507395915
6118,285414.8329189513
6119,285454.03494326456
6120,286480.846606713
6121,285800.6082341017
6122,285090.99588822573
6123,285315.3661039425
6124,285236.83494565485
6125,285383.5399986856
6126,285436.4922386856
6127,285168.3960976574
6128,285340.3120165982
6129,285391.0092464008
6130,285219.93375763413
6131,285339.8067274189
6132,285279.7355283983
6133,285254.05971602595
6134,285233.7529883429
6135,285317.4470919592
6136,285349.8557242041
6137,285370.8182170929
6138,285386.3461138739
6139,285398.6353894463
6140,285411.9719689712
6141,285422.87905305566
6142,285430.2048006386
6143,285436.31331077777
6144,285441.08420272823
6145,285445.33406075207
6146,285349.15375866403
6147,285401.64857454074
6148,285416.4063148404
6149,285424.71259275044
6150,285429.8592276027
6151,285433.7300639483
6152,285336.5056890907
6153,285388.4645451093
6154,285402.2737492109
6155,285309.61475262884
6156,285364.4483555341
6157,285380.48362622503
6158,285389.4851912046
6159,285395.62269339804
6160,285400.21977613214
6161,285403.8597140694
6162,285406.8498465
6163,285309.37156374566
6164,285361.54066689196
6165,285375.9354717593
6166,285383.53987108276
6167,285388.6450580816
6168,285292.45080855035
6169,285245.4667108861
6170,285310.45350827917
6171,285231.31169167464
6172,285292.9705625458
6173,285313.41585644986
6174,285325.5994362844
6175,285333.86857938895
6176,285240.14341068396
6177,285295.14790308604
6178,285211.77574080357
6179,285271.5146449016
6180,285290.92519519327
6181,285302.5349468953
6182,285310.81382943084
6183,285216.91197318723
6184,285271.84148727683
6185,285288.46039130585
6186,285298.23403503397
6187,285305.20847943553
6188,285210.3301364172
6189,285264.1790534253
6190,285279.89219680603
6191,285288.56947824534
6192,285294.57168669614
6193,285399.1431853239
6194,285352.8236296639
6195,285343.3948868653
6196,285139.45133103407
6197,285237.5371159782
6198,285261.22824715276
6199,285272.92981299397
6200,284980.24338605173
6201,285135.4001720174
6202,285076.8117626256
6203,285248.3552192396
6204,285124.8429331521
6205,285578.6888987117
6206,285196.60959020257
6207,284857.91751522047
6208,284865.971197965
6209,285019.2025268305
6210,284871.30363258475
6211,286301.1090626387
6212,284496.3185923232
6213,284661.62386048236
6214,284800.2300138527
6215,284927.2591333487
6216,284781.5610832651
6217,284915.3943342506
6218,284964.4031363481
6219,284895.21980902355
6220,284866.71199311095
6221,284945.8841211221
6222,284777.82189775317
6223,284899.27788502537
6224,284840.23825037293
6225,284916.8760631641
6226,284948.4796317469
6227,284968.62840204267
6228,284983.3069748711
6229,284995.10407529306
6230,284404.3047537358
6231,284816.3099748286
6232,284798.1173950189
6233,285003.15438031976
6234,285055.7270895835
6235,285006.28749386815
6236,285098.6067912163
6237,284547.8869552753
6238,284886.8296802102
6239,284794.9805298733
6240,284861.6903058981
6241,284786.6922428104
6242,284851.9561764697
6243,285375.555333239
6244,285140.1591566624
6245,284888.35318360943
6246,285265.52398393396
6247,285127.91473513935
6248,285095.0988042052
6249,285178.9653835702
6250,284717.1682275599
6251,285096.4943945073
6252,285033.86771315127
6253,284925.3633682005
6254,284572.35130648187
6255,285283.13569182064
6256,285088.4989452112
6257,285152.6523428387
6258,285088.0907505256
6259,285067.2333283961
6260,285055.47765188385
6261,285147.2419684578
6262,285091.09143336245
6263,285075.33040300186
6264,285066.5634860139
6265,285260.00720461016
6266,285055.99828833365
6267,284277.91568645043
6268,285975.4545112868
6269,285422.1940493473
6270,285905.4522227816
6271,285852.3707075539
6272,285695.7922382164
6273,285648.99582958897
6274,285526.8968146149
6275,286167.8536597785
6276,285877.37785166246
6277,286109.60056980257
6278,285829.2771004664
6279,285725.877834938
6280,285661.13217328966
6281,285714.393955798
6282,285627.9185273248
6283,285685.68210545054
6284,285604.4644231355
6285,285567.2837736551
6286,285539.90028149565
6287,285815.13387838786
6288,285748.0959872686
6289,285845.8582332911
6290,285603.5541118239
6291,285701.75163332315
6292,285632.0774446707
6293,286502.6414542401
6294,285032.0668877888
6295,285405.6434306083
6296,285463.3967773407
6297,285482.8046488459
6298,285090.533832286
6299,286893.61563026323
6300,286344.536346462
6301,285069.6810151596
6302,285459.8435739812
6303,285520.30455761706
6304,285038.7616197171
6305,283895.18826694693
6306,284659.52470507764
6307,285066.55232352787
6308,285173.6541031685
6309,285267.1781306126
6310,285240.2198481257
6311,284850.0841510657
6312,286063.1117931538
6313,285828.5333032167
6314,285639.36388980655
6315,285677.15776855184
6316,285595.148702446
6317,285963.3955913625
6318,285443.24174501526
6319,285434.54557301884
6320,285492.32566857536
6321,285402.0315483707
6322,285354.67900721997
6323,285517.7810290654
6324,285484.84405042836
6325,285476.21640227735
6326,285270.71479771985
6327,285266.75814472546
6328,285338.52355577983
6329,285360.8568948461
6330,285972.42738825735
6331,285778.1767195498
6332,285659.8310508765
6333,285615.5436567322
6334,285690.4642149311
6335,285724.2926096049
6336,285650.2844430419
6337,285624.16083804565
6338,285607.4529419391
6339,285695.2352062479
6340,285735.835086921
6341,285665.4602725612
6342,285339.83767044265
6343,285274.1355710896
6344,285400.20189335337
6345,285434.9684370449
6346,285351.16406447196
6347,285410.01729332784
6348,285427.88923841144
6349,285437.54228870093
6350,285145.57342609623
6351,283601.8344712793
6352,284894.23967683106
6353,283929.460126246
6354,284601.0430381226
6355,284729.05515153543
6356,285119.03151337174
6357,285033.21720830863
6358,285044.59837431496
6359,285065.1161306305
6360,285086.0608675808
6361,285105.43749720964
6362,285122.04065703845
6363,284836.3703285955
6364,284999.2977214366
6365,284948.50350596826
6366,285027.57884945604
6367,285061.22693772777
6368,285084.3293796992
6369,285102.3550478247
6370,285116.3263296301
6371,285022.781694337
6372,285079.40964145237
6373,284994.4185240165
6374,285053.0302665109
6375,284071.423636924
6376,284083.0686798203
6377,284166.38700569747
6378,284447.8470926988
6379,284560.9274358838
6380,284630.9877730557
6381,284680.70616695913
6382,284718.62257970206
6383,284847.9290577263
6384,285121.98744444177
6385,285579.39789025113
6386,285252.6846992783
6387,285369.8277787771
6388,285230.89027090464
6389,285183.7646399101
6390,285257.4626864429
6391,285190.24541771214
6392,285365.80550247454
6393,285250.5839536607
6394,285314.92278378573
6395,285141.27199981303
6396,285160.2416460053
6397,285150.93888385454
6398,286440.3918672935
6399,285580.581582163
6400,285409.22467539785
6401,285395.00334197073
6402,285962.0232393063
6403,284934.3259670655
6404,285687.3409879685
6405,285670.8634836541
6406,285414.77636534255
6407,285308.1834929064
6408,285235.7100052119
6409,285379.0817830217
6410,285732.15047471167
6411,285516.4895332098
6412,285756.01455529395
6413,285072.3981875053
6414,284662.1213919396
6415,284988.2714329433
6416,284968.59810522
6417,285055.52377047716
6418,285092.9253841983
6419,285115.27200234996
6420,285130.33973492857
6421,285141.37735797267
6422,285151.7592518765
6423,286057.9864287138
6424,285714.5950387785
6425,285758.3279596525
6426,285994.65654521773
6427,285832.3675357562
6428,285694.6533365379
6429,285731.3905670395
6430,285741.6824339685
6431,285650.65481073107
6432,285711.0694064788
6433,285632.8582597751
6434,285596.92938528315
6435,285571.6058840859
6436,285551.35521794436
6437,285534.5663508284
6438,285520.23460025666
6439,285507.756212668
6440,285296.7325063539
6441,285386.88334256294
6442,285303.0030210415
6443,285460.3286165453
6444,285426.2727386784
6445,285422.15453236713
6446,285422.1482444875
6447,285122.9119390162
6448,285173.67045817664
6449,285562.15386654076
6450,285444.5791323291
6451,285426.0839451337
6452,285420.68123708013
6453,285418.9625967527
6454,285418.6511326814
6455,285418.9531762386
6456,285419.5378885837
6457,285420.251222956
6458,285421.0161828087
6459,285421.79259281256
6460,285421.9161602203
6461,285422.06445589254
6462,285421.905119234
6463,285422.09711580654
6464,285422.2889597586
6465,285422.47817100724
6466,285422.6632183272
6467,285421.8787982245
6468,285420.83621454367
6469,285420.83621454367
6470,285420.83621454367
6471,285420.83621454367
6472,285420.83621454367
6473,285420.83621454367
6474,285420.83621454367
6475,285420.83621454367
6476,285420.83621454367
6477,285420.83621454367
6478,285420.83621454367
6479,285420.83621454367
6480,285420.83621454367
6481,285420.83621454367
6482,285420.83621454367
6483,285420.83621454367
6484,285420.83621454367
6485,285420.83621454367
6486,285420.83621454367
6487,285420.83621454367
6488,285320.83621454367
6489,285370.83621454367
6490,285383.33621454367
6491,285589.58621454367
6492,285993.49246454367
6493,285721.22683954367
6494,285748.27762079367
6495,285660.82644891867
6496,285724.63565302023
6497,285651.7032189382
6498,285722.7477593435
6499,285653.88923120627
6500,285627.40495634207
6501,285710.11945438513
6502,285647.1681667579
6503,285624.32356757054
6504,285709.4939139293
6505,285648.2894265413
6506,285726.7312021024
6507,285662.8724564216
6508,285639.59274612134
6509,285724.5674747275
6510,285663.23206551606
6511,284642.1916752268
6512,285630.3985231527
6513,285596.83185926406
6514,285740.4122357897
6515,285730.46940645145
6516,285752.91697242355
6517,285677.3176567687
6518,285651.12324853544
6519,284036.0601214343
6520,284925.9172408638
6521,284868.80818177306
6522,285050.86016169225
6523,284827.77097958606
6524,284826.87877333374
6525,284999.5849035884
6526,285070.5867792916
6527,285616.5944297594
6528,285400.5650829
6529,284965.14511500136
6530,285156.1221686483
6531,285552.1197419526
6532,285753.1938494125
6533,285552.9327209864
6534,285702.37792616535
6535,285579.67684673495
6536,285442.8170286992
6537,285573.5977340664
6538,285524.43521874957
6539,285505.45786377334
6540,285493.54859832383
6541,285684.0806196007
6542,285376.51589316665
6543,284644.29036855
6544,285249.9455872341
6545,285048.6253238225
6546,285170.63188703905
6547,285712.56841683935
6548,285487.17207445006
6549,285440.1878892153
6550,285620.12582622265
6551,285510.17948341323
6552,285580.291464366
6553,285514.8581169138
6554,285793.3508607093
6555,285631.0483272333
6556,285585.0082869467
6557,285560.3476432909
6558,285744.1529603035
6559,285632.4434965325
6560,285598.47354210215
6561,285279.4724964362
6562,285915.76152347843
6563,285190.28133860556
6564,285286.47689491627
6565,285370.3174909926
6566,284994.82456069964
6567,285107.72311223263
6568,284915.1600152516
6569,285107.31634375115
6570,285170.3925177135
6571,285206.6484295821
6572,285131.5958680585
6573,284400.0818372675
6574,284727.9671076656
6575,284896.7667798017
6576,284873.67377086484
6577,284972.8680660861
6578,285021.6080519982
6579,285156.02244320035
6580,285032.7811356925
6581,285091.15792194207
6582,285116.5027127776
6583,285633.7084221683
6584,285397.5000390812
6585,285846.8040057778
6586,285574.61396760773
6587,285600.274427401
6588,286111.26171800133
6589,285774.28151825734
6590,286276.104670504
6591,286022.27443231386
6592,285961.28074980807
6593,285832.4664993066
6594,285767.3361544992
6595,285722.0500282361
6596,284987.094222859
6597,284508.93058908987
6598,283972.9876433994
6599,284597.08768551936
6600,284782.0936305099
6601,285079.74364000256
6602,285141.4887559804
6603,285210.9698780143
6604,285269.0330493089
6605,285319.68511926243
6606,284963.49986876885
6607,284802.43833177665
6608,284889.23348511744
6609,284297.64293695043
6610,284795.8409030165
6611,284865.3625700477
6612,284921.01403114793
6613,285061.77292676584
6614,285043.508461435
6615,285056.85293998686
6616,285670.07769815973
6617,285280.2003093879
6618,285411.2798781018
6619,285266.72322510276
6620,285260.64078683266
6621,285249.9981551751
6622,284192.50700530247
6623,285062.431144694
6624,284715.3316612588
6625,284885.12561522366
6626,285139.3648305035
6627,285170.31758748635
6628,285116.3071197632
6629,285104.6960486419
6630,284001.12944409193
6631,283750.06952378026
6632,284087.50151568674
6633,284156.9260266202
6634,284475.72181424475
6635,284425.41832320276
6636,284430.4504754371
6637,284536.40392550296
6638,284490.73837307515
6639,284280.2548685344
6640,284474.26326580753
6641,284544.22966388956
6642,284585.90586266073
6643,284617.8383456252
6644,284642.45014838525
6645,283762.90803972515
6646,284131.0292121343
6647,285009.6723002003
6648,285142.73249247635
6649,285009.4644438417
6650,284902.2918351984
6651,284863.34944170667
6652,284942.4806355615
6653,284979.2756515759
6654,285208.3578446647
6655,285033.4980013169
6656,286081.1041653418
6657,285902.1362773783
6658,284145.04837027926
6659,284610.9981708898
6660,284756.0499288811
6661,284800.61882242735
6662,284819.94925704494
6663,284829.30894875026
6664,284833.9437514951
6665,284833.2002723095
6666,284430.94620663323
6667,284180.33133768477
6668,284905.535434527
6669,284861.94549877255
6670,284899.34584279254
6671,284836.962791736
6672,284921.07339978975
6673,284864.43775855005
6674,284849.57793796784
6675,284942.4292622047
6676,284791.89234123623
6677,284131.4472959755
6678,284485.8279125532
6679,284574.07117055263
6680,284417.8057389101
6681,284744.93412093725
6682,284488.8228673255
6683,284590.4424481094
6684,284821.8300162698
6685,284740.9805717849
6686,284728.63874646573
6687,284324.4692102715
6688,284524.66485892946
6689,284576.19512500823
6690,284603.4021725296
6691,284621.30730809004
6692,284634.80778860685
6693,284645.46344008704
6694,284054.2338836414
6695,284461.9867959613
6696,284493.3955409564
6697,284521.781743085
6698,284541.9001184753
6699,284056.97060555103
6700,284318.1772877346
6701,284090.38031064556
6702,284179.11218820955
6703,284292.49100442976
6704,284443.53246325627
6705,284427.1424047416
6706,284339.60233862745
6707,284401.8038385664
6708,284725.4384690081
6709,284091.56521494733
6710,284316.71793163987
6711,284770.9862126154
6712,284899.54097862355
6713,284568.76804473577
6714,284843.8732215698
6715,284813.4959431394
6716,284827.4263413419
6717,284745.94753568235
6718,284715.17999863136
6719,284795.0925959274
6720,284830.87446319114
6721,284856.6205810581
6722,284878.0995699228
6723,283797.3176344327
6724,283965.34144386824
6725,284119.72676346195
6726,284654.1467225645
6727,284512.07603084913
6728,284498.1057924335
6729,284796.29834125517
6730,284047.4599663459
6731,283913.02397925756
6732,283873.1858054627
6733,284002.04462606343
6734,284133.3269951079
6735,284093.9592046954
6736,284483.8145080081
6737,284275.5208358285
6738,284417.05600142886
6739,284183.5441150761
6740,284284.40394811623
6741,284415.02182607655
6742,284384.44354930543
6743,284983.51331355807
6744,284385.50377058564
6745,284363.0703260191
6746,284517.106147646
6747,284278.81224650773
6748,284671.55683047895
6749,284044.53137427045
6750,284367.04512196884
6751,284365.6874733744
6752,284374.91800527496
6753,284181.0064468795
6754,284185.1529966865
6755,283862.76379998017
6756,283990.575696982
6757,284106.5488760738
6758,284155.2635916829
6759,284084.86118564906
6760,284155.6747668714
