Time,Price,Volume
2012-06-21 13:38:09.703716000,2221400,50
2012-06-21 13:38:13.119121000,2222100,100
2012-06-21 13:38:13.119121000,2222200,200
2012-06-21 13:38:13.120990000,2222200,100
2012-06-21 13:38:14.336769000,2222000,100
2012-06-21 13:38:16.518750999,2222200,3
2012-06-21 13:38:20.719671000,2222500,11
2012-06-21 13:39:16.498557000,2222700,11
2012-06-21 13:39:16.498621000,2222700,89
2012-06-21 13:39:17.102770000,2222500,100
2012-06-21 13:39:53.371526000,2221400,15
2012-06-21 13:39:55.319725000,2221400,47
2012-06-21 13:39:56.209963000,2221400,314
2012-06-21 13:39:56.210044000,2221400,306
2012-06-21 13:39:56.210150000,2221400,68
2012-06-21 13:39:56.210150000,2221300,10
2012-06-21 13:40:01.135746000,2221800,4
2012-06-21 13:40:07.010965000,2221000,178
2012-06-21 13:40:07.013379000,2221000,200
2012-06-21 13:40:07.013448000,2221000,100
2012-06-21 13:40:07.069527000,2221000,100
2012-06-21 13:40:13.480441000,2222000,100
2012-06-21 13:40:30.198406000,2221800,100
2012-06-21 13:40:30.198406000,2221100,100
2012-06-21 13:40:30.198406000,2221000,422
2012-06-21 13:40:30.211519000,2220800,100
2012-06-21 13:40:30.606544000,2220800,100
2012-06-21 13:40:31.011765000,2220800,100
2012-06-21 13:40:33.622666000,2220500,100
2012-06-21 13:40:33.622666000,2220500,20
2012-06-21 13:40:33.624299000,2220500,27
2012-06-21 13:40:33.629395000,2220300,17
2012-06-21 13:40:33.629395000,2220300,100
2012-06-21 13:40:33.639762000,2220200,20
2012-06-21 13:40:33.639762000,2220100,200
2012-06-21 13:40:33.643771000,2220000,200
2012-06-21 13:40:33.643771000,2220000,20
2012-06-21 13:40:33.643771000,2220000,600
2012-06-21 13:40:33.643771000,2220000,500
2012-06-21 13:40:33.643771000,2220000,80
2012-06-21 13:40:33.643902000,2220000,20
2012-06-21 13:40:33.643902000,2220000,20
2012-06-21 13:40:33.667575000,2220000,100
2012-06-21 13:40:33.681215000,2220000,117
2012-06-21 13:40:33.681215000,2220000,83
2012-06-21 13:40:33.844161000,2220000,6
2012-06-21 13:40:33.844161000,2220000,94
2012-06-21 13:40:33.882601000,2219900,10
2012-06-21 13:40:33.882601000,2219900,17
2012-06-21 13:40:33.882601000,2219900,6
2012-06-21 13:40:33.882601000,2219900,20
2012-06-21 13:40:33.896860000,2219900,100
2012-06-21 13:40:33.896967000,2219900,14
2012-06-21 13:40:33.904524000,2219800,100
2012-06-21 13:40:33.904524000,2219800,20
2012-06-21 13:40:33.904524000,2219800,17
2012-06-21 13:40:33.916360000,2219700,100
2012-06-21 13:40:33.916360000,2219700,100
2012-06-21 13:40:33.916360000,2219700,17
2012-06-21 13:40:33.916360000,2219700,20
2012-06-21 13:40:33.916360000,2219700,100
2012-06-21 13:40:33.953680000,2219700,300
2012-06-21 13:40:33.953680000,2219700,100
2012-06-21 13:40:33.953680000,2219700,6
2012-06-21 13:40:33.971410000,2219600,100
2012-06-21 13:40:33.971410000,2219600,100
2012-06-21 13:40:33.971410000,2219600,100
2012-06-21 13:40:33.971410000,2219600,17
2012-06-21 13:40:33.971410000,2219600,20
2012-06-21 13:40:33.999491000,2219500,100
2012-06-21 13:40:34.037500000,2219400,10
2012-06-21 13:40:34.037500000,2219400,13
2012-06-21 13:40:34.055686000,2219300,100
2012-06-21 13:40:34.055686000,2219300,100
2012-06-21 13:40:34.055686000,2219300,100
2012-06-21 13:40:34.055686000,2219300,17
2012-06-21 13:40:34.055686000,2219300,100
2012-06-21 13:40:34.132146000,2219200,100
2012-06-21 13:40:34.132146000,2219200,17
2012-06-21 13:40:34.157452000,2219100,100
2012-06-21 13:40:34.157452000,2219100,100
2012-06-21 13:40:34.157452000,2219100,20
2012-06-21 13:40:34.157452000,2219100,17
2012-06-21 13:40:34.157452000,2219100,100
2012-06-21 13:40:34.224944000,2219000,100
2012-06-21 13:40:34.224944000,2219000,100
2012-06-21 13:40:34.224944000,2219000,100
2012-06-21 13:40:34.224944000,2219000,17
2012-06-21 13:40:34.224944000,2219000,20
2012-06-21 13:40:34.261851000,2218900,100
2012-06-21 13:40:34.261851000,2218900,100
2012-06-21 13:40:34.261851000,2218900,200
2012-06-21 13:40:34.261851000,2218900,20
2012-06-21 13:40:34.261851000,2218900,17
2012-06-21 13:40:41.057669000,2219000,20
2012-06-21 13:40:41.057669000,2219000,40
2012-06-21 13:40:41.057669000,2219000,20
2012-06-21 13:40:41.062117000,2218800,10
2012-06-21 13:40:41.062117000,2218800,16
2012-06-21 13:40:41.062117000,2218800,20
2012-06-21 13:40:41.062117000,2218800,54
2012-06-21 13:40:41.069826000,2218500,16
2012-06-21 13:40:41.069826000,2218500,20
2012-06-21 13:40:41.069826000,2218400,84
2012-06-21 13:40:46.120422000,2218500,60
2012-06-21 13:40:46.120422000,2218400,40
2012-06-21 13:40:46.122546000,2218800,54
2012-06-21 13:40:46.125191000,2218600,54
2012-06-21 13:40:49.369860000,2218200,100
2012-06-21 13:40:49.369860000,2218000,100
2012-06-21 13:40:49.369860000,2218000,15
2012-06-21 13:40:49.774324000,2217800,70
2012-06-21 13:40:49.785781000,2219100,100
2012-06-21 13:40:54.127783000,2217900,100
2012-06-21 13:40:54.128108000,2217600,10
2012-06-21 13:40:54.128108000,2217500,90
2012-06-21 13:41:01.897027000,2217500,10
2012-06-21 13:41:01.920757000,2217300,60
2012-06-21 13:41:01.952612000,2217300,700
2012-06-21 13:41:01.953900000,2217300,240
2012-06-21 13:41:01.955267000,2217200,10
2012-06-21 13:41:01.958438000,2217100,4
2012-06-21 13:41:01.961089000,2217100,10
2012-06-21 13:41:02.005673000,2216900,10
2012-06-21 13:41:02.005673000,2216900,90
2012-06-21 13:41:02.059924000,2216800,100
2012-06-21 13:41:02.953254000,2216800,20
2012-06-21 13:41:05.357768000,2216800,80
2012-06-21 13:41:05.357768000,2216800,100
2012-06-21 13:41:05.357768000,2216800,20
2012-06-21 13:41:06.333553000,2216800,80
2012-06-21 13:41:06.335517000,2216200,100
2012-06-21 13:41:09.470476000,2216300,100
2012-06-21 13:41:09.472838000,2216250,100
2012-06-21 13:41:11.496541000,2216400,100
2012-06-21 13:41:11.496541000,2216500,100
2012-06-21 13:41:14.887879000,2216500,90
2012-06-21 13:41:14.887879000,2216600,10
2012-06-21 13:41:15.933611000,2216100,90
2012-06-21 13:41:16.439996000,2216200,10
2012-06-21 13:41:16.439996000,2216100,90
2012-06-21 13:41:16.441989000,2216100,10
2012-06-21 13:41:17.235246000,2216000,60
2012-06-21 13:41:17.236779000,2216000,40
2012-06-21 13:41:19.204731000,2216500,100
2012-06-21 13:41:19.205032000,2216500,100
2012-06-21 13:41:19.206501000,2216300,100
2012-06-21 13:41:19.221053000,2216600,100
2012-06-21 13:41:19.222302000,2216600,20
2012-06-21 13:41:19.222772000,2216600,80
2012-06-21 13:41:19.266013999,2216700,100
2012-06-21 13:41:19.276116000,2216300,100
2012-06-21 13:41:19.474239000,2216500,61
2012-06-21 13:41:19.474332000,2216500,39
2012-06-21 13:41:42.446606000,2216400,4
2012-06-21 13:41:54.979139000,2216000,100
2012-06-21 13:41:55.042804000,2216500,18
2012-06-21 13:41:55.051684000,2216500,100
2012-06-21 13:41:55.056677000,2216600,18
2012-06-21 13:41:55.056677000,2216600,100
2012-06-21 13:41:55.056677000,2216600,344
2012-06-21 13:41:55.061026000,2216600,156
2012-06-21 13:41:55.061026000,2216700,100
2012-06-21 13:41:55.061026000,2216700,44
2012-06-21 13:41:55.062394000,2216700,100
2012-06-21 13:41:55.063214999,2216700,18
2012-06-21 13:41:55.064689000,2216900,21
2012-06-21 13:41:55.067303000,2216800,61
2012-06-21 13:41:55.100707000,2216000,100
2012-06-21 13:42:03.459192000,2217300,1
2012-06-21 13:42:04.112613000,2217300,99
2012-06-21 13:42:23.355868000,2217900,18
2012-06-21 13:42:23.426372000,2218200,100
2012-06-21 13:42:23.426372000,2218300,400
2012-06-21 13:42:23.490241000,2218400,9
2012-06-21 13:42:23.490241000,2218400,18
2012-06-21 13:42:42.340159000,2219100,18
2012-06-21 13:42:42.340159000,2219200,18
2012-06-21 13:42:42.340159000,2219600,20
2012-06-21 13:42:42.340159000,2219600,44
2012-06-21 13:42:42.751957000,2219600,56
2012-06-21 13:42:42.751957000,2219600,18
2012-06-21 13:42:42.752200000,2219700,10
2012-06-21 13:42:42.752200000,2219700,18
2012-06-21 13:42:42.872763000,2219800,18
2012-06-21 13:42:42.872763000,2219800,100
2012-06-21 13:42:42.872763000,2219800,82
2012-06-21 13:42:42.877394000,2219800,100
2012-06-21 13:42:43.657291000,2220100,100
2012-06-21 13:42:44.000588000,2220200,18
2012-06-21 13:42:48.499418000,2220400,100
2012-06-21 13:42:50.334864000,2220300,60
2012-06-21 13:42:50.334864000,2220400,28
2012-06-21 13:42:52.215083000,2220400,72
2012-06-21 13:42:59.384154000,2221300,100
2012-06-21 13:43:04.469804000,2220300,5
2012-06-21 13:43:04.469804000,2220300,95
2012-06-21 13:43:04.469896000,2220300,5
2012-06-21 13:43:04.469896000,2220300,100
2012-06-21 13:43:04.593475000,2219900,100
2012-06-21 13:43:13.904641000,2221500,23
2012-06-21 13:43:13.924214000,2221700,100
2012-06-21 13:43:34.940781000,2220700,200
2012-06-21 13:43:34.941078000,2220700,100
2012-06-21 13:43:34.941186000,2220700,100
2012-06-21 13:43:48.289966000,2220200,5
2012-06-21 13:44:20.982501000,2218800,100
2012-06-21 13:44:58.419654000,2218800,66
2012-06-21 13:44:58.420989000,2219000,2
2012-06-21 13:44:58.422648000,2219100,100
2012-06-21 13:44:58.422744000,2219200,48
2012-06-21 13:44:58.423841000,2219200,52
2012-06-21 13:45:01.702874000,2218800,100
2012-06-21 13:45:02.455896000,2219800,42
2012-06-21 13:45:02.455896000,2220000,58
2012-06-21 13:45:02.461246000,2220000,42
2012-06-21 13:45:17.129542999,2220100,100
2012-06-21 13:45:28.223927000,2220100,40
2012-06-21 13:45:55.022038000,2220500,100
2012-06-21 13:46:23.180019000,2220200,4
2012-06-21 13:46:23.728829000,2220100,4
2012-06-21 13:46:23.733007000,2220100,32
2012-06-21 13:46:23.733007000,2220000,4
2012-06-21 13:46:30.750629000,2219900,2
2012-06-21 13:46:48.145499000,2220000,2
2012-06-21 13:46:48.145499000,2220000,89
2012-06-21 13:46:48.145598000,2220000,11
2012-06-21 13:47:03.813110000,2219800,84
2012-06-21 13:47:03.813110000,2219700,100
2012-06-21 13:47:03.813110000,2219700,100
2012-06-21 13:47:03.813110000,2219700,16
2012-06-21 13:47:10.153639000,2220300,100
2012-06-21 13:47:10.153639000,2220400,100
2012-06-21 13:47:10.154844000,2220400,100
2012-06-21 13:47:10.155788000,2220400,100
2012-06-21 13:47:10.158777000,2220500,8
2012-06-21 13:47:10.160051000,2220600,100
2012-06-21 13:47:10.160051000,2220600,100
2012-06-21 13:47:10.160051000,2220600,8
2012-06-21 13:47:10.160051000,2220600,22
2012-06-21 13:47:10.188549000,2220700,22
2012-06-21 13:47:10.190222000,2220800,9
2012-06-21 13:47:10.190222000,2220800,91
2012-06-21 13:47:52.473532000,2220500,39
2012-06-21 13:48:12.718264000,2220300,50
2012-06-21 13:48:12.718264000,2220300,48
2012-06-21 13:48:12.718340000,2220300,13
2012-06-21 13:48:12.718340000,2220200,87
2012-06-21 13:48:12.718430000,2220200,2
2012-06-21 13:48:12.719333000,2220200,2
2012-06-21 13:48:12.725555000,2220200,9
2012-06-21 13:48:32.253469999,2219900,8
2012-06-21 13:48:44.145834000,2218200,1
2012-06-21 13:48:53.259880999,2218600,100
2012-06-21 13:49:20.015223000,2217600,1
2012-06-21 13:49:20.015223000,2217700,18
2012-06-21 13:49:33.907885000,2217700,82
2012-06-21 13:49:33.907921000,2218000,82
2012-06-21 13:49:39.292636000,2218000,100
2012-06-21 13:49:39.292636000,2218000,200
2012-06-21 13:49:39.293151000,2218000,100
2012-06-21 13:49:39.294098000,2218000,100
2012-06-21 13:49:39.297312000,2218000,100
2012-06-21 13:49:46.767096000,2218000,50
2012-06-21 13:49:51.808357000,2217700,100
2012-06-21 13:49:51.808547000,2217700,100
2012-06-21 13:49:51.808912000,2217600,2
2012-06-21 13:50:04.015843000,2217600,100
2012-06-21 13:50:08.327661000,2217600,100
2012-06-21 13:50:08.328300000,2217600,70
2012-06-21 13:50:08.328369000,2217600,30
2012-06-21 13:50:08.417027000,2217600,2
2012-06-21 13:50:11.154838000,2217500,32
2012-06-21 13:50:11.154937000,2217500,28
2012-06-21 13:50:11.154937000,2217400,72
2012-06-21 13:50:11.157441000,2217400,28
2012-06-21 13:50:28.173765000,2216400,5
2012-06-21 13:50:41.990607000,2215900,100
2012-06-21 13:50:41.993138000,2215600,100
2012-06-21 13:50:42.000463000,2215600,76
2012-06-21 13:50:42.991596000,2215600,24
2012-06-21 13:50:42.991596000,2215600,76
2012-06-21 13:50:42.991688000,2215600,24
2012-06-21 13:50:43.991451000,2215600,100
2012-06-21 13:50:47.996477000,2215700,97
2012-06-21 13:50:51.239511000,2216000,100
2012-06-21 13:51:14.333148000,2216600,69
2012-06-21 13:51:14.333231000,2216600,31
2012-06-21 13:51:22.477061000,2216800,4
2012-06-21 13:51:26.254085999,2216800,96
2012-06-21 13:51:26.254085999,2216800,4
2012-06-21 13:51:28.329570000,2216900,100
2012-06-21 13:51:28.329570000,2216900,100
2012-06-21 13:51:29.572154000,2217100,180
2012-06-21 13:51:29.572249000,2217100,20
2012-06-21 13:51:29.573850000,2217200,100
2012-06-21 13:51:29.580047000,2217100,7
2012-06-21 13:51:29.580170000,2217100,93
2012-06-21 13:51:29.580270000,2217100,7
2012-06-21 13:51:31.573354000,2218400,10
2012-06-21 13:51:35.896678000,2218200,90
2012-06-21 13:51:35.896678000,2218100,10
2012-06-21 13:51:35.897161000,2218100,90
2012-06-21 13:51:59.923477000,2218700,100
2012-06-21 13:52:03.813357000,2218000,100
2012-06-21 13:52:18.701654000,2218500,100
2012-06-21 13:52:36.173182000,2218700,100
2012-06-21 13:52:53.935576000,2218600,100
2012-06-21 13:52:53.935965000,2218500,16
2012-06-21 13:52:54.022460000,2218400,16
2012-06-21 13:53:27.008776000,2218500,100
2012-06-21 13:53:39.446879000,2218900,39
2012-06-21 13:53:39.446954000,2218900,61
2012-06-21 13:53:42.110974000,2219200,100
2012-06-21 13:53:49.218536000,2218700,3
2012-06-21 13:53:54.479198000,2218100,20
2012-06-21 13:53:54.479713000,2218100,80
2012-06-21 13:53:54.479713000,2218000,120
2012-06-21 13:53:54.481019000,2218000,80
2012-06-21 13:53:54.481019000,2218000,19
2012-06-21 13:53:54.482142000,2218000,1
2012-06-21 13:53:54.483243000,2218000,80
2012-06-21 13:53:54.490367000,2218000,40
2012-06-21 13:53:54.493898000,2218000,160
2012-06-21 13:54:38.042443000,2218900,100
2012-06-21 13:54:38.042443000,2219000,100
2012-06-21 13:54:38.042443000,2219200,100
2012-06-21 13:54:38.042443000,2219600,19
2012-06-21 13:54:38.042443000,2219700,19
2012-06-21 13:54:38.042443000,2219700,18
2012-06-21 13:54:38.042443000,2219800,100
2012-06-21 13:54:38.042443000,2219900,100
2012-06-21 13:54:38.042443000,2219900,165
2012-06-21 13:54:38.042443000,2220000,18
2012-06-21 13:54:38.142871000,2220000,7
2012-06-21 13:54:38.142871000,2220000,100
2012-06-21 13:54:38.142871000,2220000,19
2012-06-21 13:54:38.263581000,2220000,100
2012-06-21 13:54:38.263656999,2220000,100
2012-06-21 13:54:38.263718000,2220000,99
2012-06-21 13:54:38.264903999,2220000,100
2012-06-21 13:54:38.373578000,2219800,200
2012-06-21 13:54:38.373578000,2219800,100
2012-06-21 13:54:38.381990000,2219700,100
2012-06-21 13:54:38.381990000,2219800,100
2012-06-21 13:54:38.381990000,2219800,100
2012-06-21 13:54:38.381990000,2219800,100
2012-06-21 13:54:38.401817000,2219800,200
2012-06-21 13:54:49.534398999,2219500,125
2012-06-21 13:54:49.534398999,2219400,275
2012-06-21 13:54:51.035795000,2219700,2
2012-06-21 13:54:52.011202000,2219700,2
2012-06-21 13:54:53.009666000,2219700,2
2012-06-21 13:54:53.009780000,2219700,2
2012-06-21 13:54:53.009884000,2219700,2
2012-06-21 13:54:53.009985000,2219700,2
2012-06-21 13:54:53.010092000,2219700,2
2012-06-21 13:54:53.010193000,2219700,2
2012-06-21 13:54:53.010297000,2219700,2
2012-06-21 13:54:53.010407000,2219700,2
2012-06-21 13:54:53.010514000,2219700,2
2012-06-21 13:54:53.010612000,2219700,2
2012-06-21 13:54:53.010715000,2219700,2
2012-06-21 13:54:53.010816000,2219700,2
2012-06-21 13:54:53.010916000,2219700,2
2012-06-21 13:54:53.011020000,2219700,2
2012-06-21 13:54:53.011123000,2219700,2
2012-06-21 13:54:53.011221000,2219700,2
2012-06-21 13:54:53.011330000,2219700,2
2012-06-21 13:54:53.011433000,2219700,2
2012-06-21 13:54:53.011538000,2219700,2
2012-06-21 13:54:53.011648000,2219700,2
2012-06-21 13:54:53.011749000,2219700,2
2012-06-21 13:54:53.011892000,2219700,2
2012-06-21 13:54:53.011994000,2219700,2
2012-06-21 13:54:53.012097000,2219700,2
2012-06-21 13:54:53.012204000,2219700,2
2012-06-21 13:54:53.012301000,2219700,2
2012-06-21 13:54:53.012404000,2219700,2
2012-06-21 13:54:53.012503000,2219700,2
2012-06-21 13:54:53.012605000,2219700,2
2012-06-21 13:54:53.012703000,2219700,2
2012-06-21 13:54:53.012805000,2219700,2
2012-06-21 13:54:53.012905000,2219700,2
2012-06-21 13:54:53.013005000,2219700,2
2012-06-21 13:54:53.013110000,2219700,2
2012-06-21 13:54:53.013214000,2219700,2
2012-06-21 13:54:53.013316000,2219700,2
2012-06-21 13:54:53.013413000,2219700,1
2012-06-21 13:54:53.013413000,2219600,1
2012-06-21 13:54:53.019269000,2219600,1
2012-06-21 13:54:56.350290000,2219600,125
2012-06-21 13:54:56.350290000,2219800,100
2012-06-21 13:54:56.354669000,2220300,19
2012-06-21 13:54:56.354669000,2220300,7
2012-06-21 13:54:56.354669000,2220400,10
2012-06-21 13:54:56.354669000,2220400,16
2012-06-21 13:54:56.354669000,2220500,10
2012-06-21 13:54:56.354669000,2220500,19
2012-06-21 13:54:56.354669000,2220600,10
2012-06-21 13:54:56.354669000,2220600,209
2012-06-21 13:54:56.354894000,2220600,91
2012-06-21 13:54:56.355061000,2220700,100
2012-06-21 13:54:56.358022000,2220700,16
2012-06-21 13:54:56.358022000,2220700,19
2012-06-21 13:54:56.358022000,2220800,65
2012-06-21 13:54:56.358213000,2220800,35
2012-06-21 13:54:56.361291000,2220900,16
2012-06-21 13:54:56.361291000,2220900,16
2012-06-21 13:54:56.361291000,2220900,19
2012-06-21 13:54:56.361291000,2221000,100
2012-06-21 13:54:56.361291000,2221000,49
2012-06-21 13:54:56.372983000,2220000,100
2012-06-21 13:54:57.102884000,2220500,7
2012-06-21 13:54:57.102884000,2220600,7
2012-06-21 13:54:57.102884000,2220800,19
2012-06-21 13:54:57.102884000,2220900,7
2012-06-21 13:54:57.102884000,2221000,16
2012-06-21 13:54:57.102884000,2221000,10
2012-06-21 13:54:57.102884000,2221000,300
2012-06-21 13:55:05.514561000,2219400,100
2012-06-21 13:55:11.802992000,2219500,14
2012-06-21 13:55:11.802992000,2219300,86
2012-06-21 13:55:11.803113000,2219300,14
2012-06-21 13:55:19.150291000,2219000,100
2012-06-21 13:55:29.425522000,2218800,100
2012-06-21 13:55:49.693778000,2218800,40
2012-06-21 13:55:49.693872000,2218800,20
2012-06-21 13:56:03.052826000,2219300,20
2012-06-21 13:56:04.154197000,2219300,20
2012-06-21 13:56:37.204677000,2218900,93
2012-06-21 13:56:37.205367000,2218900,7
2012-06-21 13:56:43.310244000,2219250,4
2012-06-21 13:56:43.310244000,2219600,96
2012-06-21 13:56:43.310424000,2219600,4
2012-06-21 13:56:43.819541000,2219800,1
2012-06-21 13:56:43.819573000,2219800,2
2012-06-21 13:56:47.094385000,2219700,100
2012-06-21 13:56:52.519130000,2219800,100
2012-06-21 13:56:52.519373000,2219800,97
2012-06-21 13:56:52.537512000,2219800,200
2012-06-21 13:56:56.375980000,2219800,100
2012-06-21 13:56:56.375980000,2220000,100
2012-06-21 13:56:57.483100000,2219800,40
2012-06-21 13:56:57.663992000,2219000,17
2012-06-21 13:56:57.669540000,2219200,100
2012-06-21 13:57:07.057935000,2219000,10
2012-06-21 13:57:07.292731000,2219000,2
2012-06-21 13:57:29.740376000,2219500,5
2012-06-21 13:57:29.742847000,2219500,400
2012-06-21 13:57:31.285572000,2219500,95
2012-06-21 13:57:34.780847000,2219700,100
2012-06-21 13:57:34.780847000,2219700,100
2012-06-21 13:57:35.150379000,2219800,100
2012-06-21 13:57:35.586902000,2219800,100
2012-06-21 13:57:35.955084000,2220100,100
2012-06-21 13:57:35.955084000,2220100,18
2012-06-21 13:57:35.955084000,2220100,82
2012-06-21 13:57:35.955133000,2220100,18
2012-06-21 13:57:35.956501000,2220300,82
2012-06-21 13:57:36.107523000,2220300,18
2012-06-21 13:57:36.107523000,2220300,15
2012-06-21 13:57:36.143867000,2220000,100
2012-06-21 13:57:36.558948000,2220500,5
2012-06-21 13:57:43.735271000,2220000,69
2012-06-21 13:57:43.735271000,2219900,231
2012-06-21 13:57:43.735434000,2219900,69
2012-06-21 13:57:56.877269000,2219500,3
2012-06-21 13:58:06.073088000,2219400,3
2012-06-21 13:58:29.981776000,2219100,95
2012-06-21 13:58:29.982334000,2219100,5
2012-06-21 13:58:29.982399000,2219100,100
2012-06-21 13:58:29.986426000,2219100,38
2012-06-21 13:58:29.987419000,2219000,100
2012-06-21 13:58:31.817810000,2218200,18
2012-06-21 13:58:31.817810000,2218100,18
2012-06-21 13:58:31.817810000,2218100,62
2012-06-21 13:58:31.817810000,2218000,2
2012-06-21 13:58:31.819241000,2218000,100
2012-06-21 13:58:31.829421000,2218000,98
2012-06-21 13:58:32.068278000,2218100,1
2012-06-21 13:58:33.371854000,2218000,49
2012-06-21 13:58:33.394511000,2218000,68
2012-06-21 13:58:34.131406000,2218000,60
2012-06-21 13:58:43.552500000,2218500,1
2012-06-21 13:58:43.552500000,2218500,30
2012-06-21 13:59:29.971094000,2219000,100
2012-06-21 13:59:29.971094000,2219000,100
2012-06-21 13:59:30.009308000,2219100,100
2012-06-21 13:59:34.247761000,2219700,7
2012-06-21 13:59:34.247761000,2219700,83
2012-06-21 13:59:40.038322000,2220300,7
2012-06-21 13:59:40.038322000,2220400,7
2012-06-21 13:59:40.134408000,2220500,81
2012-06-21 13:59:40.135675000,2220500,14
2012-06-21 13:59:40.135675000,2220500,7
2012-06-21 13:59:40.135675000,2220500,179
2012-06-21 13:59:54.826823000,2219800,100
2012-06-21 13:59:57.043755000,2219000,2
2012-06-21 14:00:19.876185000,2218000,23
2012-06-21 14:00:19.876185000,2218000,17
2012-06-21 14:00:19.876396000,2218000,83
2012-06-21 14:00:27.720382000,2218200,2
2012-06-21 14:00:27.722762000,2218300,7
2012-06-21 14:00:27.730857000,2218400,7
2012-06-21 14:00:27.760400000,2218500,7
2012-06-21 14:00:27.763269000,2218600,7
2012-06-21 14:00:31.928136000,2218300,1
2012-06-21 14:00:56.337169000,2218000,46
2012-06-21 14:00:56.337169000,2217900,2
2012-06-21 14:01:40.903886000,2217200,60
2012-06-21 14:01:40.903886000,2217300,44
2012-06-21 14:01:40.903996000,2217300,56
2012-06-21 14:01:40.903996000,2217300,4
2012-06-21 14:01:40.903996000,2217400,36
2012-06-21 14:01:40.904039000,2217400,4
2012-06-21 14:01:40.909211000,2217400,60
2012-06-21 14:01:46.295205000,2218000,100
2012-06-21 14:01:56.505842000,2217900,2
2012-06-21 14:03:14.181632000,2218050,43
2012-06-21 14:03:16.729225000,2218000,100
2012-06-21 14:03:16.735690000,2218000,100
2012-06-21 14:03:19.181216000,2218000,100
2012-06-21 14:03:36.271926000,2216950,10
2012-06-21 14:03:36.271926000,2217300,90
2012-06-21 14:03:38.086679000,2217000,100
2012-06-21 14:03:38.092617000,2217000,100
2012-06-21 14:04:03.370023000,2217200,21
2012-06-21 14:04:03.370023000,2217300,10
2012-06-21 14:04:03.370023000,2217300,69
2012-06-21 14:04:03.370442000,2217300,31
2012-06-21 14:04:38.817341000,2216200,3
2012-06-21 14:04:54.051470000,2215400,100
2012-06-21 14:04:54.055314000,2215200,10
2012-06-21 14:04:54.080788000,2215000,100
2012-06-21 14:05:07.134937000,2215100,100
2012-06-21 14:05:07.154010000,2215000,23
2012-06-21 14:05:07.163398000,2214900,10
2012-06-21 14:05:07.163398000,2214900,4
2012-06-21 14:05:07.182062000,2214800,100
2012-06-21 14:05:07.207914000,2214500,100
2012-06-21 14:05:08.369780000,2214500,100
2012-06-21 14:05:08.369780000,2214500,72
2012-06-21 14:05:08.369875000,2214500,28
2012-06-21 14:05:10.372620000,2214500,100
2012-06-21 14:05:17.155455000,2214500,100
2012-06-21 14:05:22.734052000,2213600,100
2012-06-21 14:05:22.734712000,2213500,100
2012-06-21 14:05:42.245158000,2214200,100
2012-06-21 14:05:42.547160000,2214600,100
2012-06-21 14:05:42.900789000,2214700,19
2012-06-21 14:05:42.900795000,2214700,16
2012-06-21 14:05:42.900929000,2214700,65
2012-06-21 14:05:42.902563000,2214800,100
2012-06-21 14:05:42.903408000,2214900,100
2012-06-21 14:05:42.927265000,2215200,100
2012-06-21 14:05:43.214319000,2215200,100
2012-06-21 14:05:45.421973000,2216300,21
2012-06-21 14:05:46.677453000,2216700,7
2012-06-21 14:06:20.077673000,2215300,100
2012-06-21 14:06:20.077673000,2215200,100
2012-06-21 14:06:20.077673000,2215200,100
2012-06-21 14:06:20.077673000,2215200,10
2012-06-21 14:06:20.078015000,2215200,40
2012-06-21 14:06:20.078168000,2215200,50
2012-06-21 14:06:20.078168000,2215200,10
2012-06-21 14:06:20.078168000,2215200,100
2012-06-21 14:06:20.083146000,2214800,23
2012-06-21 14:06:32.681204000,2214350,4
2012-06-21 14:06:32.681204000,2214800,96
2012-06-21 14:07:22.049841000,2214900,4
2012-06-21 14:07:22.049841000,2215000,96
2012-06-21 14:07:22.051072000,2215000,4
2012-06-21 14:07:22.055553000,2215100,100
2012-06-21 14:07:22.055582000,2215100,100
2012-06-21 14:07:22.055921000,2215100,200
2012-06-21 14:07:22.176862000,2215200,100
2012-06-21 14:07:22.184298000,2215100,18
2012-06-21 14:07:23.556684000,2214400,39
2012-06-21 14:07:23.557086000,2214400,61
2012-06-21 14:07:23.557086000,2214400,100
2012-06-21 14:07:23.850405000,2214200,82
2012-06-21 14:07:23.850617000,2214400,20
2012-06-21 14:07:23.852621000,2214200,100
2012-06-21 14:07:23.854881000,2214200,100
2012-06-21 14:07:23.873576000,2214400,80
2012-06-21 14:07:23.873576000,2214400,20
2012-06-21 14:07:23.873683000,2214400,80
2012-06-21 14:07:42.377548000,2214000,74
2012-06-21 14:07:44.173133000,2214000,33
2012-06-21 14:07:45.367864000,2214000,20
2012-06-21 14:07:45.381012000,2214000,63
2012-06-21 14:07:48.242525000,2214000,600
2012-06-21 14:07:48.242618000,2214000,200
2012-06-21 14:07:48.242618000,2214000,100
2012-06-21 14:07:48.247681000,2213400,100
2012-06-21 14:07:57.499160000,2213500,1
2012-06-21 14:07:57.819075000,2213500,1
2012-06-21 14:07:58.011134000,2213500,1
2012-06-21 14:07:58.986925000,2213500,97
2012-06-21 14:07:59.000728000,2213000,4000
2012-06-21 14:07:59.000728000,2213000,18
2012-06-21 14:07:59.001696000,2212700,100
2012-06-21 14:07:59.002153000,2212600,100
2012-06-21 14:07:59.002153000,2212600,15
2012-06-21 14:07:59.445484000,2212700,100
2012-06-21 14:08:00.261433000,2212700,100
2012-06-21 14:08:00.567418000,2212600,18
