"","H","L","O","C","V"
"4333",2210200,2210200,2210200,2210200,1100
"4334",2210200,2210200,2210200,2210200,200
"4335",2210200,2210200,2210200,2210200,98
"4336",2210200,2210200,2210200,2210200,27
"4337",2210300,2210300,2210300,2210300,100
"4338",2210800,2210200,2210800,2210200,35
"4339",2210200,2210200,2210200,2210200,207
"4340",2210200,2210200,2210200,2210200,400
"4341",2210200,2210200,2210200,2210200,136
"4342",2210200,2210200,2210200,2210200,100
"4343",2210100,2210100,2210100,2210100,31
"4344",2210100,2210100,2210100,2210100,58
"4345",2210100,2210100,2210100,2210100,66
"4346",2210000,2210000,2210000,2210000,300
"4347",2210000,2210000,2210000,2210000,76
"4348",2210000,2210000,2210000,2210000,100
"4349",2210000,2210000,2210000,2210000,24
"4350",2209400,2209400,2209400,2209400,60
"4351",2209400,2209400,2209400,2209400,40
"4352",2209200,2209200,2209200,2209200,60
"4353",2209200,2209200,2209200,2209200,40
"4354",2209100,2209100,2209100,2209100,60
"4355",2209100,2209100,2209100,2209100,40
"4356",2209100,2209100,2209100,2209100,70
"4357",2208900,2208900,2208900,2208900,100
"4358",2208700,2208700,2208700,2208700,100
"4359",2208700,2208700,2208700,2208700,26
"4360",2208700,2208600,2208700,2208600,32
"4361",2208600,2208600,2208600,2208600,100
"4362",2208600,2208500,2208600,2208500,116
"4363",2208500,2208500,2208500,2208500,100
"4364",2208500,2208500,2208500,2208500,70
"4365",2208500,2208500,2208500,2208500,30
"4366",2208500,2208500,2208500,2208500,76
"4367",2208500,2208500,2208500,2208500,100
"4368",2208500,2208500,2208500,2208500,700
"4369",2208500,2208500,2208500,2208500,100
"4370",2208600,2208600,2208600,2208600,100
"4371",2208600,2208600,2208600,2208600,100
"4372",2208500,2208500,2208500,2208500,100
"4373",2209000,2209000,2209000,2209000,84
"4374",2209300,2209300,2209300,2209300,100
"4375",2209300,2209300,2209300,2209300,100
"4376",2209300,2209300,2209300,2209300,100
"4377",2209400,2209400,2209400,2209400,200
"4378",2209400,2209300,2209400,2209300,116
"4379",2209400,2209400,2209400,2209400,84
"4380",2209400,2209400,2209400,2209400,100
"4381",2209500,2209400,2209400,2209500,116
"4382",2209500,2209500,2209500,2209500,100
"4383",2209100,2209100,2209100,2209100,100
"4384",2208800,2208800,2208800,2208800,34
"4385",2208800,2208800,2208800,2208800,96
"4386",2208800,2208800,2208800,2208800,29
"4387",2208800,2208800,2208800,2208800,100
"4388",2208800,2208800,2208800,2208800,741
"4389",2208800,2208800,2208800,2208800,100
"4390",2208800,2208800,2208800,2208800,100
"4391",2208800,2208800,2208800,2208800,100
"4392",2208400,2208400,2208400,2208400,100
"4393",2208400,2208400,2208400,2208400,37
"4394",2208400,2208400,2208400,2208400,100
"4395",2208400,2208400,2208400,2208400,100
"4396",2208300,2208300,2208300,2208300,100
"4397",2208400,2208400,2208400,2208400,100
"4398",2208300,2208300,2208300,2208300,100
"4399",2208800,2208300,2208300,2208800,104
"4400",2208800,2208800,2208800,2208800,92
"4401",2208800,2208800,2208800,2208800,32
"4402",2208800,2208800,2208800,2208800,50
"4403",2208800,2207900,2208800,2207900,126
"4404",2207700,2207700,2207700,2207700,100
"4405",2207700,2207700,2207700,2207700,71
"4406",2207900,2207800,2207800,2207900,39
"4407",2207900,2207900,2207900,2207900,100
"4408",2208000,2208000,2208000,2208000,100
"4409",2207900,2207900,2207900,2207900,100
"4410",2209300,2208200,2208200,2209300,141
"4411",2209300,2209300,2209300,2209300,100
"4412",2209400,2209400,2209400,2209400,100
"4413",2209400,2209400,2209400,2209400,100
"4414",2209400,2209400,2209400,2209400,100
"4415",2209400,2209400,2209400,2209400,100
"4416",2209500,2209400,2209400,2209500,23
"4417",2209600,2209500,2209500,2209600,37
"4418",2209700,2209600,2209600,2209700,114
"4419",2209900,2209800,2209800,2209900,114
"4420",2210400,2210400,2210400,2210400,100
"4421",2210600,2210600,2210600,2210600,25
"4422",2210800,2210700,2210700,2210800,505
"4423",2210800,2210800,2210800,2210800,295
"4424",2210800,2210800,2210800,2210800,205
"4425",2211400,2211400,2211400,2211400,100
"4426",2211500,2211500,2211500,2211500,100
"4427",2211800,2211500,2211500,2211800,12
"4428",2211900,2211800,2211800,2211900,21
"4429",2212000,2212000,2212000,2212000,14
"4430",2212000,2212000,2212000,2212000,105
"4431",2212100,2212100,2212100,2212100,45
"4432",2212100,2212100,2212100,2212100,55
"4433",2212200,2210700,2212100,2212200,100
"4434",2212700,2212200,2212200,2212700,12
"4435",2212700,2212200,2212700,2212200,177
"4436",2212200,2212200,2212200,2212200,99
"4437",2212100,2212100,2212100,2212100,28
"4438",2212100,2212100,2212100,2212100,72
"4439",2212100,2212100,2212100,2212100,100
"4440",2212600,2212600,2212600,2212600,102
"4441",2212700,2212700,2212700,2212700,14
"4442",2212800,2212700,2212700,2212800,18
"4443",2212800,2212800,2212800,2212800,100
"4444",2212900,2212800,2212800,2212900,104
"4445",2212900,2212900,2212900,2212900,14
"4446",2213100,2213100,2213100,2213100,10
"4447",2213200,2213200,2213200,2213200,10
"4448",2213200,2213200,2213200,2213200,14
"4449",2213200,2213200,2213200,2213200,16
"4450",2213500,2213500,2213500,2213500,18
"4451",2213400,2213400,2213400,2213400,100
"4452",2213400,2213400,2213400,2213400,100
"4453",2213600,2213600,2213600,2213600,100
"4454",2213600,2213600,2213600,2213600,13
"4455",2213300,2213300,2213300,2213300,200
"4456",2213300,2213300,2213300,2213300,200
"4457",2213200,2213200,2213200,2213200,100
"4458",2214300,2214300,2214300,2214300,14
"4459",2214400,2214300,2214300,2214400,18
"4460",2214500,2214500,2214500,2214500,19
"4461",2214500,2214500,2214500,2214500,14
"4462",2214500,2214500,2214500,2214500,104
"4463",2214900,2214900,2214900,2214900,100
"4464",2214900,2214900,2214900,2214900,19
"4465",2214900,2214900,2214900,2214900,18
"4466",2215000,2215000,2215000,2215000,18
"4467",2215100,2215100,2215100,2215100,14
"4468",2214000,2214000,2214000,2214000,36
"4469",2214000,2214000,2214000,2214000,67
"4470",2214000,2214000,2214000,2214000,33
"4471",2214000,2214000,2214000,2214000,67
"4472",2213500,2213500,2213500,2213500,100
"4473",2214100,2214100,2214100,2214100,100
"4474",2214100,2214100,2214100,2214100,17
"4475",2214200,2214200,2214200,2214200,18
"4476",2214300,2214300,2214300,2214300,18
"4477",2214400,2214400,2214400,2214400,18
"4478",2214400,2214400,2214400,2214400,19
"4479",2214500,2214500,2214500,2214500,17
"4480",2214700,2214600,2214600,2214700,104
"4481",2214700,2214700,2214700,2214700,23
"4482",2214800,2214800,2214800,2214800,19
"4483",2214900,2214900,2214900,2214900,17
"4484",2214900,2214900,2214900,2214900,19
"4485",2215000,2215000,2215000,2215000,19
"4486",2215000,2215000,2215000,2215000,100
"4487",2215200,2215000,2215000,2215200,21
"4488",2215200,2215200,2215200,2215200,10
"4489",2215200,2215200,2215200,2215200,19
"4490",2215500,2215500,2215500,2215500,95
"4491",2214500,2214500,2214500,2214500,12
"4492",2214000,2214000,2214000,2214000,46
"4493",2214000,2214000,2214000,2214000,54
"4494",2214500,2214500,2214500,2214500,54
"4495",2214600,2214600,2214600,2214600,53
"4496",2214600,2214600,2214600,2214600,47
"4497",2214600,2214250,2214250,2214600,100
"4498",2214300,2214300,2214300,2214300,4
"4499",2214500,2214500,2214500,2214500,100
"4500",2214500,2214500,2214500,2214500,100
"4501",2214500,2214500,2214500,2214500,100
"4502",2214500,2214500,2214500,2214500,4
"4503",2214200,2214200,2214200,2214200,2
"4504",2214200,2214200,2214200,2214200,3
"4505",2213800,2213800,2213800,2213800,100
"4506",2213500,2213500,2213500,2213500,85
"4507",2213700,2213700,2213700,2213700,100
"4508",2213700,2213700,2213700,2213700,100
"4509",2213900,2213900,2213900,2213900,15
"4510",2213900,2213900,2213900,2213900,60
"4511",2213900,2213900,2213900,2213900,25
"4512",2214300,2214300,2214300,2214300,7
"4513",2214300,2214300,2214300,2214300,2
"4514",2213500,2213500,2213500,2213500,100
"4515",2213700,2213700,2213700,2213700,3
"4516",2213400,2213400,2213400,2213400,33
"4517",2214700,2214700,2214700,2214700,40
"4518",2214000,2214000,2214000,2214000,3
"4519",2213900,2213900,2213900,2213900,100
"4520",2213600,2213600,2213600,2213600,100
"4521",2214000,2214000,2214000,2214000,100
"4522",2214000,2214000,2214000,2214000,20
"4523",2214000,2214000,2214000,2214000,20
"4524",2214600,2214600,2214600,2214600,7
"4525",2214600,2214600,2214600,2214600,15
"4526",2214700,2214700,2214700,2214700,125
"4527",2214700,2214700,2214700,2214700,53
"4528",2214700,2214700,2214700,2214700,47
"4529",2214700,2214700,2214700,2214700,7
"4530",2214700,2214700,2214700,2214700,15
"4531",2214700,2214700,2214700,2214700,31
"4532",2214700,2214700,2214700,2214700,69
"4533",2214800,2214800,2214800,2214800,31
"4534",2214700,2214700,2214700,2214700,4
"4535",2214700,2214700,2214700,2214700,96
"4536",2214700,2214700,2214700,2214700,8
"4537",2214700,2214700,2214700,2214700,16
"4538",2214800,2214800,2214800,2214800,100
"4539",2214600,2214600,2214600,2214600,67
"4540",2214800,2214800,2214800,2214800,100
"4541",2214800,2214800,2214800,2214800,100
"4542",2214800,2214800,2214800,2214800,669
"4543",2214800,2214800,2214800,2214800,7
"4544",2214800,2214800,2214800,2214800,15
"4545",2214800,2214800,2214800,2214800,9
"4546",2214800,2214800,2214800,2214800,91
"4547",2214900,2214900,2214900,2214900,8
"4548",2214900,2214900,2214900,2214900,16
"4549",2215000,2215000,2215000,2215000,8
"4550",2215000,2215000,2215000,2215000,16
"4551",2215100,2215100,2215100,2215100,52
"4552",2215100,2215100,2215100,2215100,48
"4553",2215100,2215100,2215100,2215100,52
"4554",2215100,2215100,2215100,2215100,48
"4555",2215100,2215100,2215100,2215100,8
"4556",2215200,2215200,2215200,2215200,100
"4557",2215200,2215000,2215000,2215200,103
"4558",2214800,2214800,2214800,2214800,10
"4559",2215000,2214900,2214900,2215000,92
"4560",2215000,2215000,2215000,2215000,16
"4561",2215200,2215200,2215200,2215200,16
"4562",2215300,2215300,2215300,2215300,10
"4563",2215400,2215400,2215400,2215400,13
"4564",2215500,2215500,2215500,2215500,16
"4565",2215500,2215000,2215500,2215200,30
"4566",2215300,2215300,2215300,2215300,12
"4567",2215300,2215300,2215300,2215300,15
"4568",2215400,2215400,2215400,2215400,22
"4569",2215400,2215400,2215400,2215400,28
"4570",2214200,2214200,2214200,2214200,100
"4571",2215400,2215400,2215400,2215400,72
"4572",2215400,2215400,2215400,2215400,28
"4573",2215400,2215400,2215400,2215400,72
"4574",2215500,2215500,2215500,2215500,22
"4575",2215600,2215600,2215600,2215600,21
"4576",2215700,2215700,2215700,2215700,15
"4577",2215800,2215800,2215800,2215800,15
"4578",2216000,2215900,2215900,2216000,55
"4579",2216000,2214800,2216000,2215400,111
"4580",2215400,2215400,2215400,2215400,100
"4581",2215300,2215300,2215300,2215300,10
"4582",2215300,2215300,2215300,2215300,64
"4583",2215300,2215300,2215300,2215300,100
"4584",2215300,2215300,2215300,2215300,29
"4585",2215800,2215700,2215700,2215800,10
"4586",2216000,2216000,2216000,2216000,18
"4587",2216100,2216100,2216100,2216100,15
"4588",2216100,2215800,2216100,2215800,12
"4589",2216100,2215800,2215800,2216100,23
"4590",2216100,2216100,2216100,2216100,18
"4591",2216100,2216100,2216100,2216100,49
"4592",2216000,2216000,2216000,2216000,100
"4593",2216200,2216200,2216200,2216200,15
"4594",2216200,2216200,2216200,2216200,51
"4595",2216000,2216000,2216000,2216000,10
"4596",2216200,2215100,2216000,2215100,109
"4597",2215100,2215100,2215100,2215100,50
"4598",2215100,2215100,2215100,2215100,56
"4599",2215100,2215100,2215100,2215100,44
"4600",2215900,2215900,2215900,2215900,92
"4601",2215800,2215300,2215300,2215800,103
"4602",2215900,2215900,2215900,2215900,108
"4603",2216000,2215900,2215900,2216000,9
"4604",2216000,2216000,2216000,2216000,178
"4605",2216000,2216000,2216000,2216000,10
"4606",2216100,2216100,2216100,2216100,10
"4607",2216100,2216100,2216100,2216100,105
"4608",2216200,2216200,2216200,2216200,100
"4609",2216400,2216400,2216400,2216400,15
"4610",2216500,2216500,2216500,2216500,85
"4611",2216500,2216500,2216500,2216500,15
"4612",2217200,2216800,2216800,2217200,107
"4613",2217000,2217000,2217000,2217000,50
"4614",2217000,2217000,2217000,2217000,50
"4615",2217000,2217000,2217000,2217000,47
"4616",2216900,2216900,2216900,2216900,53
"4617",2216900,2216900,2216900,2216900,47
"4618",2216600,2216600,2216600,2216600,91
"4619",2217500,2217500,2217500,2217500,25
"4620",2216800,2216800,2216800,2216800,100
"4621",2216800,2216800,2216800,2216800,20
"4622",2216900,2216900,2216900,2216900,92
"4623",2216400,2216400,2216400,2216400,100
"4624",2216400,2216400,2216400,2216400,108
"4625",2216400,2216400,2216400,2216400,100
"4626",2216800,2216800,2216800,2216800,72
"4627",2216800,2216800,2216800,2216800,28
"4628",2216800,2216800,2216800,2216800,39
"4629",2216800,2216800,2216800,2216800,33
"4630",2216900,2216900,2216900,2216900,67
"4631",2216900,2216900,2216900,2216900,41
"4632",2217000,2216900,2216900,2217000,10
"4633",2218000,2217100,2217100,2218000,9
"4634",2218200,2218200,2218200,2218200,96
"4635",2219500,2219500,2219500,2219500,10
"4636",2219600,2219500,2219500,2219600,10
"4637",2219600,2219600,2219600,2219600,10
"4638",2218500,2218500,2218500,2218500,100
"4639",2219000,2219000,2219000,2219000,96
"4640",2219000,2219000,2219000,2219000,100
"4641",2218900,2218900,2218900,2218900,100
"4642",2218800,2218800,2218800,2218800,23
"4643",2218500,2218500,2218500,2218500,100
"4644",2218500,2218500,2218500,2218500,31
"4645",2218400,2218400,2218400,2218400,21
"4646",2218800,2218800,2218800,2218800,79
"4647",2218900,2218900,2218900,2218900,421
"4648",2218900,2218900,2218900,2218900,79
"4649",2218000,2218000,2218000,2218000,100
"4650",2218000,2218000,2218000,2218000,29
"4651",2218000,2218000,2218000,2218000,100
"4652",2218000,2218000,2218000,2218000,71
"4653",2218000,2218000,2218000,2218000,29
"4654",2218000,2218000,2218000,2218000,31
"4655",2217900,2217900,2217900,2217900,69
"4656",2218800,2218800,2218800,2218800,92
"4657",2219000,2219000,2219000,2219000,21
"4658",2219000,2219000,2219000,2219000,79
"4659",2219000,2219000,2219000,2219000,105
"4660",2219300,2219300,2219300,2219300,10
"4661",2219300,2219300,2219300,2219300,100
"4662",2219300,2219300,2219300,2219300,50
"4663",2219400,2219400,2219400,2219400,50
"4664",2219000,2219000,2219000,2219000,49
"4665",2219000,2219000,2219000,2219000,68
"4666",2218900,2218900,2218900,2218900,83
"4667",2218900,2218900,2218900,2218900,917
"4668",2218800,2218800,2218800,2218800,4
"4669",2218800,2218800,2218800,2218800,3
"4670",2218800,2218800,2218800,2218800,65
"4671",2218800,2218800,2218800,2218800,18
"4672",2218800,2218800,2218800,2218800,4
"4673",2218800,2218800,2218800,2218800,2
"4674",2218800,2218800,2218800,2218800,5
"4675",2218900,2218900,2218900,2218900,100
"4676",2218900,2218900,2218900,2218900,100
"4677",2218100,2218100,2218100,2218100,82
"4678",2218100,2218100,2218100,2218100,18
"4679",2217900,2217900,2217900,2217900,100
"4680",2218300,2218300,2218300,2218300,100
"4681",2217100,2217100,2217100,2217100,33
"4682",2217000,2217000,2217000,2217000,100
"4683",2216800,2216800,2216800,2216800,100
"4684",2216500,2216500,2216500,2216500,100
"4685",2216500,2216500,2216500,2216500,20
"4686",2216400,2216400,2216400,2216400,100
"4687",2216400,2216400,2216400,2216400,160
"4688",2216400,2216400,2216400,2216400,20
"4689",2216400,2216400,2216400,2216400,80
"4690",2216400,2216400,2216400,2216400,40
"4691",2216300,2216300,2216300,2216300,40
"4692",2216300,2216300,2216300,2216300,60
"4693",2215900,2215900,2215900,2215900,100
"4694",2215800,2215800,2215800,2215800,4
"4695",2216300,2216300,2216300,2216300,40
"4696",2216300,2216300,2216300,2216300,60
"4697",2216300,2216300,2216300,2216300,6
"4698",2216300,2216300,2216300,2216300,54
"4699",2216300,2216300,2216300,2216300,40
"4700",2216400,2216400,2216400,2216400,6
"4701",2216500,2216500,2216500,2216500,6
"4702",2216500,2216500,2216500,2216500,34
"4703",2216500,2216500,2216500,2216500,66
"4704",2216500,2216500,2216500,2216500,2
"4705",2216700,2216700,2216700,2216700,80
"4706",2216700,2216700,2216700,2216700,3
"4707",2216700,2216700,2216700,2216700,17
"4708",2216800,2216800,2216800,2216800,24
"4709",2216600,2216600,2216600,2216600,83
"4710",2216800,2216800,2216800,2216800,76
"4711",2216800,2216800,2216800,2216800,371
"4712",2216800,2216800,2216800,2216800,106
"4713",2216800,2216800,2216800,2216800,40
"4714",2216800,2216800,2216800,2216800,40
"4715",2216800,2216800,2216800,2216800,60
"4716",2216800,2216800,2216800,2216800,100
"4717",2216800,2216800,2216800,2216800,40
"4718",2216800,2216800,2216800,2216800,20
"4719",2216800,2216800,2216800,2216800,578
"4720",2216800,2216800,2216800,2216800,300
"4721",2216800,2216800,2216800,2216800,40
"4722",2216800,2216800,2216800,2216800,120
"4723",2216800,2216800,2216800,2216800,85
"4724",2216800,2216800,2216800,2216800,115
"4725",2216800,2216800,2216800,2216800,40
"4726",2216800,2216800,2216800,2216800,200
"4727",2216800,2216800,2216800,2216800,45
"4728",2216900,2216800,2216800,2216900,104
"4729",2217100,2217100,2217100,2217100,20
"4730",2217100,2217100,2217100,2217100,51
"4731",2217100,2217100,2217100,2217100,40
"4732",2217500,2217100,2217100,2217500,29
"4733",2217500,2217500,2217500,2217500,60
"4734",2217500,2217500,2217500,2217500,20
"4735",2217500,2217500,2217500,2217500,20
"4736",2217500,2217500,2217500,2217500,60
"4737",2217500,2217500,2217500,2217500,20
"4738",2217500,2217500,2217500,2217500,20
"4739",2217500,2217500,2217500,2217500,40
"4740",2217500,2217500,2217500,2217500,40
"4741",2217700,2217700,2217700,2217700,20
"4742",2217700,2217700,2217700,2217700,20
"4743",2217700,2217700,2217700,2217700,60
"4744",2217700,2217700,2217700,2217700,40
"4745",2217700,2217700,2217700,2217700,20
"4746",2217700,2217700,2217700,2217700,40
"4747",2218000,2218000,2218000,2218000,40
"4748",2218000,2218000,2218000,2218000,60
"4749",2218200,2218100,2218100,2218200,25
"4750",2218200,2218200,2218200,2218200,20
"4751",2218200,2218200,2218200,2218200,60
"4752",2218200,2218200,2218200,2218200,20
"4753",2218200,2218200,2218200,2218200,40
"4754",2218200,2218200,2218200,2218200,20
"4755",2218200,2218200,2218200,2218200,40
"4756",2218300,2218200,2218200,2218300,40
"4757",2218300,2218300,2218300,2218300,60
"4758",2218300,2218300,2218300,2218300,30
"4759",2218600,2218600,2218600,2218600,60
"4760",2218600,2218600,2218600,2218600,40
"4761",2218600,2218600,2218600,2218600,20
"4762",2218700,2218700,2218700,2218700,20
"4763",2218800,2218800,2218800,2218800,40
"4764",2218800,2218800,2218800,2218800,40
"4765",2218800,2218800,2218800,2218800,20
"4766",2218800,2218800,2218800,2218800,20
"4767",2218800,2218800,2218800,2218800,20
"4768",2218800,2218800,2218800,2218800,60
"4769",2218800,2218800,2218800,2218800,60
"4770",2218800,2218800,2218800,2218800,40
"4771",2218800,2218800,2218800,2218800,20
"4772",2218800,2218800,2218800,2218800,30
"4773",2218800,2218800,2218800,2218800,61
"4774",2218800,2218800,2218800,2218800,39
"4775",2219200,2219200,2219200,2219200,91
"4776",2219200,2219200,2219200,2219200,29
"4777",2219300,2219300,2219300,2219300,60
"4778",2219300,2219300,2219300,2219300,20
"4779",2219300,2219300,2219300,2219300,20
"4780",2219300,2219300,2219300,2219300,20
"4781",2219300,2218100,2219300,2218100,46
"4782",2218100,2218100,2218100,2218100,70
"4783",2218200,2218000,2218200,2218000,110
"4784",2217800,2217800,2217800,2217800,20
"4785",2217800,2217800,2217800,2217800,100
"4786",2217800,2217800,2217800,2217800,80
"4787",2217800,2217800,2217800,2217800,25
"4788",2217700,2217700,2217700,2217700,100
"4789",2217800,2217400,2217800,2217400,103
"4790",2218000,2217900,2217900,2218000,29
"4791",2218000,2218000,2218000,2218000,18
"4792",2218000,2218000,2218000,2218000,18
"4793",2218000,2218000,2218000,2218000,18
"4794",2218000,2218000,2218000,2218000,18
"4795",2218000,2218000,2218000,2218000,18
"4796",2218300,2218000,2218000,2218300,70
"4797",2218300,2218300,2218300,2218300,40
"4798",2218200,2218200,2218200,2218200,98
"4799",2218200,2218000,2218200,2218000,102
"4800",2217700,2217700,2217700,2217700,100
"4801",2217400,2217400,2217400,2217400,100
"4802",2217200,2217200,2217200,2217200,100
"4803",2217000,2217000,2217000,2217000,100
"4804",2217600,2217600,2217600,2217600,100
"4805",2216900,2216900,2216900,2216900,43
"4806",2215800,2215800,2215800,2215800,35
"4807",2216900,2216800,2216800,2216900,12
"4808",2217100,2217000,2217000,2217100,12
"4809",2217300,2217200,2217200,2217300,12
"4810",2217600,2217500,2217500,2217600,12
"4811",2217800,2217700,2217700,2217800,26
"4812",2217800,2217800,2217800,2217800,20
"4813",2217600,2217600,2217600,2217600,200
"4814",2217600,2217600,2217600,2217600,86
"4815",2217600,2217600,2217600,2217600,100
"4816",2217600,2217600,2217600,2217600,100
"4817",2217400,2217400,2217400,2217400,100
"4818",2217400,2217400,2217400,2217400,100
"4819",2217600,2217600,2217600,2217600,100
"4820",2217900,2217900,2217900,2217900,8
"4821",2218000,2218000,2218000,2218000,103
"4822",2217200,2217200,2217200,2217200,77
"4823",2217000,2217000,2217000,2217000,75
"4824",2217000,2217000,2217000,2217000,25
"4825",2216900,2216900,2216900,2216900,100
"4826",2217200,2216600,2217200,2216600,106
"4827",2216400,2216400,2216400,2216400,27
"4828",2216100,2216100,2216100,2216100,100
"4829",2216100,2216100,2216100,2216100,100
"4830",2216000,2216000,2216000,2216000,25
"4831",2215800,2215800,2215800,2215800,13
"4832",2215800,2215800,2215800,2215800,23
"4833",2216400,2215800,2216400,2215800,106
"4834",2215700,2215700,2215700,2215700,249
"4835",2215600,2215600,2215600,2215600,96
"4836",2215900,2215900,2215900,2215900,75
"4837",2215900,2215900,2215900,2215900,225
"4838",2216300,2216300,2216300,2216300,100
"4839",2216100,2216100,2216100,2216100,100
"4840",2216000,2216000,2216000,2216000,125
"4841",2215600,2215600,2215600,2215600,2
"4842",2215600,2215600,2215600,2215600,5
"4843",2215600,2215600,2215600,2215600,23
"4844",2215600,2215600,2215600,2215600,12
"4845",2215600,2215600,2215600,2215600,4
"4846",2215500,2215500,2215500,2215500,4
"4847",2215500,2215500,2215500,2215500,100
"4848",2215500,2215500,2215500,2215500,12
"4849",2215400,2215400,2215400,2215400,100
"4850",2215400,2215400,2215400,2215400,1
"4851",2215400,2215400,2215400,2215400,14
"4852",2215400,2215400,2215400,2215400,12
"4853",2215400,2215400,2215400,2215400,4
"4854",2215400,2215400,2215400,2215400,23
"4855",2215400,2215400,2215400,2215400,22
"4856",2215400,2215400,2215400,2215400,78
"4857",2215400,2215400,2215400,2215400,22
"4858",2215400,2215400,2215400,2215400,5
"4859",2215400,2215400,2215400,2215400,8
"4860",2215300,2215300,2215300,2215300,5
"4861",2215300,2215300,2215300,2215300,8
"4862",2215100,2215100,2215100,2215100,100
"4863",2215100,2215100,2215100,2215100,8
"4864",2215100,2215100,2215100,2215100,100
"4865",2215800,2215700,2215700,2215800,15
"4866",2215900,2215900,2215900,2215900,4
"4867",2215900,2215900,2215900,2215900,21
"4868",2216400,2216400,2216400,2216400,100
"4869",2216100,2216100,2216100,2216100,82
"4870",2216100,2216100,2216100,2216100,70
"4871",2216200,2216200,2216200,2216200,5
"4872",2215800,2215800,2215800,2215800,100
"4873",2215800,2215800,2215800,2215800,23
"4874",2215700,2215700,2215700,2215700,100
"4875",2215600,2215600,2215600,2215600,23
"4876",2215600,2215600,2215600,2215600,8
"4877",2215400,2215400,2215400,2215400,72
"4878",2215500,2215500,2215500,2215500,10
"4879",2215200,2215200,2215200,2215200,100
"4880",2215200,2215200,2215200,2215200,100
"4881",2215200,2215100,2215200,2215100,104
"4882",2215000,2215000,2215000,2215000,100
"4883",2215000,2215000,2215000,2215000,15
"4884",2215000,2215000,2215000,2215000,85
"4885",2215000,2215000,2215000,2215000,8
"4886",2215000,2215000,2215000,2215000,100
"4887",2214900,2214900,2214900,2214900,100
"4888",2214700,2214700,2214700,2214700,19
"4889",2214600,2214600,2214600,2214600,100
"4890",2214600,2214600,2214600,2214600,100
"4891",2214500,2214500,2214500,2214500,107
"4892",2214400,2214400,2214400,2214400,61
"4893",2215500,2215500,2215500,2215500,100
"4894",2215500,2215500,2215500,2215500,96
"4895",2215500,2215000,2215500,2215000,104
"4896",2215500,2214400,2214400,2215500,76
"4897",2215500,2215500,2215500,2215500,100
"4898",2215900,2215900,2215900,2215900,300
"4899",2215900,2215900,2215900,2215900,100
"4900",2216600,2216500,2216500,2216600,103
"4901",2216900,2216900,2216900,2216900,97
"4902",2216800,2216800,2216800,2216800,100
"4903",2216800,2216800,2216800,2216800,100
"4904",2215600,2215600,2215600,2215600,93
"4905",2215700,2215300,2215700,2215300,102
"4906",2215400,2215300,2215300,2215400,104
"4907",2215000,2215000,2215000,2215000,100
"4908",2214100,2214100,2214100,2214100,100
"4909",2214100,2214100,2214100,2214100,100
"4910",2214000,2214000,2214000,2214000,100
"4911",2213800,2213800,2213800,2213800,50
"4912",2213800,2213800,2213800,2213800,100
"4913",2213700,2213700,2213700,2213700,100
"4914",2213600,2213600,2213600,2213600,50
"4915",2213600,2213600,2213600,2213600,100
"4916",2213600,2213600,2213600,2213600,100
"4917",2213600,2213600,2213600,2213600,95
"4918",2213500,2213500,2213500,2213500,100
"4919",2213300,2213300,2213300,2213300,100
"4920",2213000,2213000,2213000,2213000,100
"4921",2213000,2213000,2213000,2213000,100
"4922",2213000,2213000,2213000,2213000,101
"4923",2213000,2213000,2213000,2213000,98
"4924",2213000,2213000,2213000,2213000,31
"4925",2212800,2212800,2212800,2212800,20
"4926",2212800,2212800,2212800,2212800,80
"4927",2212800,2212800,2212800,2212800,20
"4928",2212600,2212600,2212600,2212600,100
"4929",2212200,2212200,2212200,2212200,100
"4930",2212100,2212100,2212100,2212100,34
"4931",2213600,2213600,2213600,2213600,100
"4932",2213000,2213000,2213000,2213000,100
"4933",2213700,2213400,2213400,2213700,108
"4934",2213700,2213700,2213700,2213700,100
"4935",2214200,2213700,2213700,2214200,104
"4936",2214200,2214200,2214200,2214200,100
"4937",2216000,2214100,2214100,2216000,104
"4938",2216100,2216100,2216100,2216100,70
"4939",2216100,2216100,2216100,2216100,30
"4940",2216300,2216300,2216300,2216300,92
"4941",2216600,2216300,2216300,2216600,95
"4942",2216500,2216200,2216500,2216200,107
"4943",2215500,2215500,2215500,2215500,100
"4944",2215500,2215500,2215500,2215500,100
"4945",2215300,2215300,2215300,2215300,100
"4946",2215000,2215000,2215000,2215000,100
"4947",2214900,2214900,2214900,2214900,100
"4948",2215600,2215600,2215600,2215600,95
"4949",2214800,2214700,2214800,2214700,100
"4950",2215500,2214000,2214700,2214000,39
"4951",2214600,2214600,2214600,2214600,98
"4952",2214600,2214100,2214600,2214100,26
"4953",2214100,2214100,2214100,2214100,81
"4954",2214000,2214000,2214000,2214000,70
"4955",2213900,2213900,2213900,2213900,100
"4956",2213400,2213400,2213400,2213400,100
"4957",2212000,2211800,2212000,2211800,94
"4958",2213000,2212200,2212200,2213000,22
"4959",2213000,2213000,2213000,2213000,91
"4960",2213000,2213000,2213000,2213000,100
"4961",2213100,2213100,2213100,2213100,100
"4962",2213500,2213300,2213500,2213300,104
"4963",2213300,2213300,2213300,2213300,100
"4964",2213900,2213600,2213600,2213900,181
"4965",2213000,2212800,2213000,2212800,42
"4966",2212800,2212800,2212800,2212800,64
"4967",2212600,2212600,2212600,2212600,100
