"","sec","H","L","O","C","V"
"1160",11868,2226100,2226100,2226100,2226100,100
"1161",11904,2225000,2224000,2225000,2224400,1059
"1162",11908,2224000,2223000,2224000,2223000,920
"1163",11916,2223400,2223400,2223400,2223400,100
"1164",11924,2223000,2222000,2223000,2222000,1040
"1165",11928,2222100,2222100,2222100,2222100,100
"1166",11972,2222600,2222600,2222600,2222600,100
"1167",11988,2223100,2223100,2223100,2223100,2
"1168",12016,2223350,2223350,2223350,2223350,100
"1169",12020,2223350,2222500,2223200,2222500,211
"1170",12028,2222700,2222500,2222500,2222500,198
"1171",12032,2223000,2222900,2222900,2223000,185
"1172",12056,2223100,2223100,2223100,2223100,50
"1173",12080,2223800,2223700,2223700,2223800,139
"1174",12088,2224000,2224000,2224000,2224000,20
"1175",12092,2224500,2224000,2224000,2224500,200
"1176",12100,2224700,2224600,2224600,2224700,54
"1177",12108,2224800,2224800,2224800,2224800,17
"1178",12132,2225500,2225100,2225100,2225500,216
"1179",12140,2226100,2225600,2225600,2226100,271
"1180",12196,2226000,2226000,2226000,2226000,100
"1181",12208,2225400,2225400,2225400,2225400,100
"1182",12228,2226500,2226500,2226500,2226500,12
"1183",12236,2227000,2226900,2226900,2227000,314
"1184",12240,2227500,2227200,2227200,2227500,184
"1185",12280,2226100,2226100,2226100,2226100,100
"1186",12316,2225000,2225000,2225000,2225000,104
"1187",12352,2225900,2225900,2225900,2225900,100
"1188",12380,2225600,2225500,2225600,2225500,50
"1189",12400,2225400,2225400,2225400,2225400,967
"1190",12408,2225900,2225900,2225900,2225900,2
"1191",12428,2225800,2225700,2225800,2225700,500
"1192",12468,2226000,2226000,2226000,2226000,2
"1193",12488,2226300,2226300,2226300,2226300,100
"1194",12496,2225700,2225600,2225700,2225600,4
"1195",12516,2226500,2226200,2226300,2226500,487
"1196",12520,2226500,2226500,2226500,2226500,193
"1197",12524,2226700,2226600,2226600,2226700,298
"1198",12528,2226700,2226500,2226700,2226500,700
"1199",12532,2225800,2225700,2225700,2225800,400
"1200",12540,2226100,2225900,2226100,2225900,200
"1201",12548,2226500,2226500,2226500,2226500,100
"1202",12552,2226700,2226700,2226700,2226700,208
"1203",12576,2226800,2226800,2226800,2226800,1
"1204",12592,2227000,2227000,2227000,2227000,60
"1205",12596,2226800,2226700,2226800,2226700,500
"1206",12600,2226300,2226300,2226300,2226300,97
"1207",12608,2226800,2226000,2226000,2226800,138
"1208",12640,2225900,2225900,2225900,2225900,24
"1209",12656,2225700,2225600,2225700,2225700,56
"1210",12676,2225400,2225400,2225400,2225400,349
"1211",12700,2225400,2225400,2225400,2225400,620
"1212",12728,2226000,2225900,2225900,2226000,51
"1213",12804,2226600,2226100,2226600,2226100,300
"1214",12808,2226300,2225900,2226300,2225900,250
"1215",12864,2226700,2226700,2226700,2226700,2
"1216",12876,2227100,2226600,2226600,2227100,519
"1217",12880,2227000,2227000,2227000,2227000,300
"1218",12884,2227300,2227300,2227300,2227300,107
"1219",12900,2227500,2227000,2227000,2227500,200
"1220",12932,2227600,2227600,2227600,2227600,100
"1221",12936,2228000,2228000,2228000,2228000,47
"1222",12976,2227400,2227300,2227400,2227300,220
"1223",12996,2227000,2226700,2227000,2226700,430
"1224",13000,2226700,2226700,2226700,2226700,1713
"1225",13016,2227500,2227500,2227500,2227500,764
"1226",13064,2226800,2226800,2226800,2226800,300
"1227",13084,2227500,2227400,2227400,2227500,146
"1228",13120,2227400,2227400,2227400,2227400,2
"1229",13128,2228200,2227500,2227900,2227500,204
"1230",13152,2228100,2228100,2228100,2228100,3
"1231",13172,2227400,2227200,2227400,2227200,700
"1232",13196,2227800,2227800,2227800,2227800,2
"1233",13224,2227300,2227200,2227200,2227300,520
"1234",13236,2227500,2227500,2227500,2227500,200
"1235",13240,2227300,2227300,2227300,2227300,32
"1236",13256,2227400,2227400,2227400,2227400,102
"1237",13284,2226800,2226800,2226800,2226800,170
"1238",13292,2226800,2226800,2226800,2226800,415
"1239",13296,2226800,2226800,2226800,2226800,2027
"1240",13300,2226800,2226800,2226800,2226800,700
"1241",13304,2226800,2226800,2226800,2226800,200
"1242",13308,2227200,2227100,2227100,2227200,200
"1243",13312,2226800,2226800,2226800,2226800,3
"1244",13324,2226800,2226800,2226800,2226800,26
"1245",13340,2227200,2227000,2227000,2227100,702
"1246",13344,2226900,2226900,2226900,2226900,300
"1247",13352,2226900,2226900,2226900,2226900,21
"1248",13372,2226800,2226500,2226800,2226500,200
"1249",13392,2225700,2225400,2225700,2225400,200
"1250",13416,2225500,2225400,2225400,2225500,4
"1251",13420,2226000,2225800,2225800,2226000,272
"1252",13424,2226100,2226100,2226100,2226100,20
"1253",13440,2225200,2225200,2225200,2225200,2
"1254",13444,2225200,2225000,2225200,2225100,1120
"1255",13452,2224500,2224500,2224500,2224500,100
"1256",13480,2225000,2225000,2225000,2225000,100
"1257",13488,2225200,2225100,2225100,2225200,514
"1258",13492,2225300,2225200,2225300,2225200,300
"1259",13500,2226000,2225700,2225700,2226000,178
"1260",13540,2226600,2226600,2226600,2226600,100
"1261",13544,2227200,2226900,2226900,2227200,221
"1262",13548,2227400,2227100,2227100,2227400,160
"1263",13552,2227400,2226400,2227400,2226400,321
"1264",13572,2226400,2226300,2226400,2226400,250
"1265",13592,2227300,2227300,2227300,2227300,100
"1266",13600,2227300,2226700,2227300,2226700,21
"1267",13616,2226800,2226800,2226800,2226800,80
"1268",13624,2228200,2227400,2227400,2228200,86
"1269",13660,2228600,2228400,2228400,2228600,188
"1270",13676,2228200,2228200,2228200,2228200,100
"1271",13680,2229100,2228000,2228100,2229100,2208
"1272",13684,2229400,2229100,2229100,2229400,267
"1273",13696,2230400,2229700,2229700,2230400,520
"1274",13700,2230000,2228100,2230000,2228100,2100
"1275",13720,2228500,2228500,2228500,2228500,100
"1276",13732,2228500,2227700,2228500,2227700,860
"1277",13736,2227600,2227600,2227600,2227600,200
"1278",13744,2227700,2227700,2227700,2227700,100
"1279",13748,2227000,2226900,2227000,2226900,3
"1280",13752,2226900,2226900,2226900,2226900,99
"1281",13784,2225800,2225700,2225800,2225700,300
"1282",13788,2225700,2225700,2225700,2225700,100
"1283",13792,2225100,2225100,2225100,2225100,2
"1284",13800,2226600,2225700,2225700,2226600,219
"1285",13804,2225800,2225000,2225800,2225000,2975
"1286",13808,2225600,2225600,2225600,2225600,10
"1287",13812,2225400,2225400,2225400,2225400,127
"1288",13816,2226000,2225600,2225600,2226000,195
"1289",13824,2225900,2225600,2225600,2225900,256
"1290",13872,2227200,2227200,2227200,2227200,100
"1291",13876,2227500,2227500,2227500,2227500,100
"1292",13932,2227600,2227500,2227500,2227600,121
"1293",13936,2227700,2227700,2227700,2227700,21
"1294",13940,2228600,2227900,2227900,2228600,43
"1295",13944,2229300,2228700,2228700,2229300,253
"1296",13968,2229400,2229400,2229400,2229400,88
"1297",13972,2230100,2230100,2230100,2230100,1
"1298",13996,2230300,2229300,2230300,2229300,402
"1299",14000,2229000,2229000,2229000,2229000,101
"1300",14032,2229200,2229000,2229000,2229200,125
"1301",14036,2229000,2229000,2229000,2229000,20
"1302",14044,2229000,2229000,2229000,2229000,7
"1303",14048,2229000,2229000,2229000,2229000,346
"1304",14068,2227400,2227400,2227400,2227400,7
"1305",14076,2227400,2227000,2227400,2227000,321
"1306",14080,2227700,2227500,2227500,2227700,77
"1307",14092,2227000,2227000,2227000,2227000,5
"1308",14096,2227000,2226900,2227000,2226900,100
"1309",14100,2226900,2226300,2226900,2226300,99
"1310",14124,2226000,2226000,2226000,2226000,4
"1311",14128,2226300,2226000,2226000,2226300,139
"1312",14132,2227100,2226000,2226100,2227100,533
"1313",14176,2226900,2226900,2226900,2226900,100
"1314",14200,2227000,2227000,2227000,2227000,102
"1315",14264,2226000,2226000,2226000,2226000,2251
"1316",14268,2225300,2225300,2225300,2225300,511
"1317",14276,2225100,2225100,2225100,2225100,100
"1318",14296,2225900,2225700,2225700,2225900,310
"1319",14312,2226200,2226000,2226000,2226200,700
"1320",14320,2226500,2226500,2226500,2226500,100
"1321",14340,2226300,2226100,2226300,2226100,500
"1322",14372,2226000,2226000,2226000,2226000,100
"1323",14392,2225300,2225300,2225300,2225300,32
"1324",14408,2224800,2224800,2224800,2224800,100
"1325",14420,2226500,2226000,2226000,2226500,500
"1326",14472,2227200,2227200,2227200,2227200,2
"1327",14484,2228100,2227300,2227600,2227300,899
"1328",14492,2227600,2227600,2227600,2227600,100
"1329",14516,2226200,2226100,2226200,2226100,146
"1330",14524,2225900,2225500,2225900,2225500,200
"1331",14528,2225000,2225000,2225000,2225000,100
"1332",14540,2225500,2225500,2225500,2225500,55
"1333",14544,2226300,2226200,2226200,2226300,183
"1334",14572,2227400,2226800,2226800,2227400,320
"1335",14584,2226500,2226200,2226500,2226200,445
"1336",14596,2225600,2225400,2225400,2225600,8
"1337",14604,2225800,2225800,2225800,2225800,155
"1338",14676,2226400,2225600,2225600,2226400,146
"1339",14680,2226400,2226400,2226400,2226400,90
"1340",14756,2225400,2225200,2225200,2225400,250
"1341",14760,2225400,2225400,2225400,2225400,100
"1342",14772,2225100,2225000,2225100,2225000,200
"1343",14776,2225000,2225000,2225000,2225000,10
"1344",14796,2224800,2224800,2224800,2224800,4
"1345",14800,2225200,2225200,2225200,2225200,100
"1346",14836,2223000,2223000,2223000,2223000,20
"1347",14840,2222300,2222100,2222300,2222100,437
"1348",14844,2222000,2221400,2221600,2221400,807
"1349",14852,2221600,2221600,2221600,2221600,200
"1350",14892,2221400,2221400,2221400,2221400,50
"1351",14896,2222200,2222000,2222100,2222000,500
"1352",14900,2222200,2222200,2222200,2222200,3
"1353",14904,2222500,2222500,2222500,2222500,11
"1354",14960,2222700,2222500,2222700,2222500,200
"1355",14996,2221400,2221400,2221400,2221400,62
"1356",15000,2221400,2221300,2221400,2221300,698
"1357",15004,2221800,2221800,2221800,2221800,4
"1358",15008,2221000,2221000,2221000,2221000,578
"1359",15016,2222000,2222000,2222000,2222000,100
"1360",15032,2221800,2220800,2221800,2220800,922
"1361",15036,2220500,2218900,2220500,2218900,5476
"1362",15044,2219000,2218400,2219000,2218400,300
"1363",15048,2218800,2218400,2218500,2218600,208
"1364",15052,2219100,2217800,2218200,2219100,385
"1365",15056,2217900,2217500,2217900,2217500,200
"1366",15064,2217500,2216800,2217500,2216800,1254
"1367",15068,2216800,2216200,2216800,2216200,380
"1368",15072,2216500,2216250,2216300,2216500,400
"1369",15076,2216600,2216100,2216500,2216100,190
"1370",15080,2216700,2216000,2216200,2216500,1010
"1371",15104,2216400,2216400,2216400,2216400,4
"1372",15116,2216900,2216000,2216000,2216000,1280
"1373",15124,2217300,2217300,2217300,2217300,1
"1374",15128,2217300,2217300,2217300,2217300,99
"1375",15144,2218400,2217900,2217900,2218400,545
"1376",15164,2220100,2219100,2219100,2220100,602
"1377",15168,2220200,2220200,2220200,2220200,18
"1378",15172,2220400,2220300,2220400,2220400,188
"1379",15176,2220400,2220400,2220400,2220400,72
"1380",15180,2221300,2221300,2221300,2221300,100
"1381",15188,2220300,2219900,2220300,2219900,305
"1382",15196,2221700,2221500,2221500,2221700,123
"1383",15216,2220700,2220700,2220700,2220700,400
"1384",15232,2220200,2220200,2220200,2220200,5
"1385",15264,2218800,2218800,2218800,2218800,100
"1386",15300,2219200,2218800,2218800,2219200,268
"1387",15304,2220000,2218800,2218800,2220000,242
"1388",15320,2220100,2220100,2220100,2220100,100
"1389",15332,2220100,2220100,2220100,2220100,40
"1390",15356,2220500,2220500,2220500,2220500,100
"1391",15384,2220200,2220000,2220200,2220000,44
"1392",15392,2219900,2219900,2219900,2219900,2
"1393",15412,2220000,2220000,2220000,2220000,102
"1394",15424,2219800,2219700,2219800,2219700,300
"1395",15432,2220800,2220300,2220300,2220800,760
"1396",15476,2220500,2220500,2220500,2220500,39
"1397",15496,2220300,2220200,2220300,2220200,211
"1398",15516,2219900,2219900,2219900,2219900,8
"1399",15528,2218200,2218200,2218200,2218200,1
"1400",15536,2218600,2218600,2218600,2218600,100
"1401",15564,2217700,2217600,2217600,2217700,19
"1402",15576,2218000,2217700,2217700,2218000,164
"1403",15580,2218000,2218000,2218000,2218000,600
"1404",15588,2218000,2218000,2218000,2218000,50
"1405",15592,2217700,2217600,2217700,2217600,202
"1406",15608,2217600,2217600,2217600,2217600,100
"1407",15612,2217600,2217400,2217600,2217400,362
"1408",15632,2216400,2216400,2216400,2216400,5
"1409",15644,2215900,2215600,2215900,2215600,500
"1410",15648,2215700,2215700,2215700,2215700,97
"1411",15652,2216000,2216000,2216000,2216000,100
"1412",15676,2216600,2216600,2216600,2216600,100
"1413",15684,2216800,2216800,2216800,2216800,4
"1414",15688,2216800,2216800,2216800,2216800,100
"1415",15692,2218400,2216900,2216900,2218400,617
"1416",15696,2218200,2218100,2218200,2218100,190
"1417",15720,2218700,2218700,2218700,2218700,100
"1418",15724,2218000,2218000,2218000,2218000,100
"1419",15740,2218500,2218500,2218500,2218500,100
"1420",15760,2218700,2218700,2218700,2218700,100
"1421",15776,2218600,2218400,2218600,2218400,132
"1422",15808,2218500,2218500,2218500,2218500,100
"1423",15820,2218900,2218900,2218900,2218900,100
"1424",15824,2219200,2219200,2219200,2219200,100
"1425",15832,2218700,2218700,2218700,2218700,3
"1426",15836,2218100,2218000,2218100,2218000,600
"1427",15880,2220000,2218900,2218900,2219800,2164
"1428",15892,2219700,2219400,2219500,2219700,402
"1429",15896,2219700,2219600,2219700,2219600,77
"1430",15900,2221000,2219600,2219600,2221000,1517
"1431",15908,2219400,2219400,2219400,2219400,100
"1432",15912,2219500,2219300,2219500,2219300,114
"1433",15920,2219000,2219000,2219000,2219000,100
"1434",15932,2218800,2218800,2218800,2218800,100
"1435",15952,2218800,2218800,2218800,2218800,60
"1436",15964,2219300,2219300,2219300,2219300,20
"1437",15968,2219300,2219300,2219300,2219300,20
"1438",16000,2218900,2218900,2218900,2218900,100
"1439",16004,2219800,2219250,2219250,2219800,107
"1440",16008,2219700,2219700,2219700,2219700,100
"1441",16016,2219800,2219800,2219800,2219800,397
"1442",16020,2220000,2219000,2219800,2219200,357
"1443",16028,2219000,2219000,2219000,2219000,12
"1444",16052,2219500,2219500,2219500,2219500,500
"1445",16056,2220300,2219700,2219700,2220300,700
"1446",16060,2220500,2220000,2220300,2220500,138
"1447",16064,2220000,2219900,2220000,2219900,369
"1448",16080,2219500,2219500,2219500,2219500,3
"1449",16088,2219400,2219400,2219400,2219400,3
"1450",16112,2219100,2218000,2219100,2218000,636
"1451",16116,2218100,2218000,2218100,2218000,178
"1452",16124,2218500,2218500,2218500,2218500,31
"1453",16172,2219100,2219000,2219000,2219100,300
"1454",16176,2219700,2219700,2219700,2219700,90
"1455",16184,2220500,2220300,2220300,2220500,295
"1456",16196,2219800,2219800,2219800,2219800,100
"1457",16200,2219000,2219000,2219000,2219000,2
"1458",16220,2218000,2218000,2218000,2218000,123
"1459",16228,2218600,2218200,2218200,2218600,30
"1460",16232,2218300,2218300,2218300,2218300,1
"1461",16260,2218000,2217900,2218000,2217900,48
"1462",16304,2217400,2217200,2217200,2217400,264
"1463",16308,2218000,2218000,2218000,2218000,100
"1464",16320,2217900,2217900,2217900,2217900,2
"1465",16396,2218050,2218050,2218050,2218050,43
"1466",16400,2218000,2218000,2218000,2218000,300
"1467",16420,2217300,2216950,2216950,2217000,300
"1468",16444,2217300,2217200,2217200,2217300,131
"1469",16480,2216200,2216200,2216200,2216200,3
"1470",16496,2215400,2215000,2215400,2215000,210
"1471",16508,2215100,2214500,2215100,2214500,337
"1472",16512,2214500,2214500,2214500,2214500,300
"1473",16520,2214500,2214500,2214500,2214500,100
"1474",16524,2213600,2213500,2213600,2213500,200
"1475",16544,2215200,2214200,2214200,2215200,700
"1476",16548,2216700,2216300,2216300,2216700,28
"1477",16584,2215300,2214800,2215300,2214800,533
"1478",16596,2214800,2214350,2214350,2214800,100
"1479",16644,2215200,2214200,2214900,2214400,1304
"1480",16664,2214000,2214000,2214000,2214000,74
"1481",16668,2214000,2214000,2214000,2214000,116
"1482",16672,2214000,2213400,2214000,2213400,1000
"1483",16680,2213500,2212600,2213500,2212700,4433
"1484",16684,2212700,2212600,2212700,2212600,133
"1485",16692,2212900,2212900,2212900,2212900,100
"1486",16696,2212400,2212400,2212400,2212400,2
"1487",16708,2213300,2212800,2212800,2213300,582
"1488",16716,2213400,2213400,2213400,2213400,100
"1489",16732,2213700,2213400,2213400,2213700,500
"1490",16740,2213800,2213800,2213800,2213800,100
"1491",16748,2212800,2212400,2212800,2212400,153
"1492",16756,2212800,2212800,2212800,2212800,300
"1493",16816,2213100,2213100,2213100,2213100,100
"1494",16868,2212500,2211700,2212500,2211700,420
"1495",16872,2211600,2211600,2211600,2211600,30
"1496",16876,2211900,2211900,2211900,2211900,3
"1497",16888,2211900,2211800,2211800,2211900,8
"1498",16896,2211800,2211700,2211700,2211800,150
"1499",16900,2211800,2211800,2211800,2211800,71
"1500",16912,2212400,2212400,2212400,2212400,100
"1501",16928,2212100,2212000,2212100,2212000,200
"1502",16948,2212100,2211900,2212100,2211900,200
"1503",16952,2212200,2212200,2212200,2212200,35
"1504",16956,2211700,2211700,2211700,2211700,30
"1505",17024,2211800,2211800,2211800,2211800,103
"1506",17028,2211800,2211800,2211800,2211800,20
"1507",17032,2211600,2211000,2211600,2211000,713
"1508",17048,2210900,2210300,2210900,2210300,1035
"1509",17056,2210100,2209000,2210100,2209000,648
"1510",17060,2209500,2209500,2209500,2209500,90
"1511",17064,2209900,2209800,2209800,2209900,100
"1512",17092,2209500,2209300,2209300,2209500,153
"1513",17096,2210200,2210200,2210200,2210200,100
"1514",17100,2210200,2210200,2210200,2210200,2
"1515",17108,2210100,2210000,2210000,2210100,100
"1516",17112,2210800,2210000,2210300,2210000,700
"1517",17116,2212200,2210500,2210500,2211100,1452
"1518",17120,2211800,2211600,2211800,2211600,239
"1519",17128,2211400,2211400,2211400,2211400,100
"1520",17136,2211300,2211300,2211300,2211300,138
"1521",17176,2210300,2210000,2210300,2210000,300
"1522",17192,2211300,2211300,2211300,2211300,100
"1523",17196,2209800,2209800,2209800,2209800,100
"1524",17200,2209300,2209300,2209300,2209300,20
"1525",17208,2209600,2209600,2209600,2209600,100
"1526",17224,2210700,2210100,2210100,2210700,300
"1527",17244,2211000,2211000,2211000,2211000,100
"1528",17256,2212500,2211500,2211500,2212500,302
"1529",17264,2212400,2212400,2212400,2212400,60
"1530",17268,2213200,2212500,2212500,2213200,708
"1531",17272,2213000,2213000,2213000,2213000,100
"1532",17276,2213400,2213400,2213400,2213400,87
"1533",17280,2212900,2212900,2212900,2212900,100
"1534",17300,2212000,2211900,2212000,2211900,200
"1535",17316,2212100,2212000,2212000,2212100,32
"1536",17332,2211800,2211800,2211800,2211800,100
"1537",17336,2211900,2211800,2211800,2211900,114
"1538",17364,2210700,2210500,2210700,2210700,108
"1539",17384,2211200,2210700,2210700,2210900,1656
"1540",17388,2210900,2210900,2210900,2210900,307
"1541",17392,2211400,2211100,2211100,2211400,214
"1542",17400,2211600,2211500,2211500,2211600,214
"1543",17404,2211900,2211700,2211700,2211900,16
"1544",17416,2212100,2211900,2211900,2212100,212
"1545",17420,2212000,2211100,2211100,2212000,767
"1546",17424,2212100,2212000,2212100,2212100,21
"1547",17428,2212200,2212200,2212200,2212200,39
"1548",17440,2212300,2212300,2212300,2212300,7
"1549",17452,2212000,2212000,2212000,2212000,200
"1550",17484,2214300,2212200,2212200,2214000,3290
"1551",17492,2213600,2213500,2213600,2213500,581
"1552",17496,2213500,2213500,2213500,2213500,136
"1553",17500,2213400,2212800,2213400,2212800,300
"1554",17508,2212800,2212700,2212800,2212700,300
"1555",17516,2212700,2212700,2212700,2212700,100
"1556",17524,2213400,2212900,2212900,2213400,213
"1557",17532,2213300,2212300,2213200,2212600,214
"1558",17540,2213300,2213200,2213200,2213300,14
"1559",17552,2213000,2213000,2213000,2213000,3
"1560",17580,2212600,2212600,2212600,2212600,200
"1561",17588,2213200,2213100,2213100,2213200,533
"1562",17592,2212300,2211100,2212300,2211100,625
"1563",17596,2210800,2210800,2210800,2210800,97
"1564",17600,2210300,2210300,2210300,2210300,18
"1565",17608,2211700,2211300,2211300,2211700,308
"1566",17628,2211700,2211500,2211500,2211700,30
"1567",17640,2211600,2211500,2211500,2211600,91
"1568",17660,2211800,2211700,2211700,2211800,27
"1569",17684,2211700,2211600,2211600,2211700,200
"1570",17692,2211100,2211100,2211100,2211100,39
"1571",17696,2211200,2211000,2211200,2211000,19
"1572",17716,2211000,2210200,2211000,2210200,2120
"1573",17724,2210800,2210200,2210300,2210200,110
"1574",17728,2210200,2209200,2210200,2209200,1683
"1575",17732,2209200,2208600,2209200,2208600,468
"1576",17748,2208600,2208500,2208600,2208500,492
"1577",17756,2209400,2208500,2208500,2209400,2100
"1578",17760,2209500,2209500,2209500,2209500,200
"1579",17764,2209100,2209100,2209100,2209100,100
"1580",17780,2208800,2208800,2208800,2208800,34
"1581",17788,2208800,2208800,2208800,2208800,96
"1582",17792,2208800,2208300,2208800,2208300,1607
"1583",17800,2208400,2208300,2208400,2208300,200
"1584",17804,2208300,2208300,2208300,2208300,4
"1585",17808,2208800,2208400,2208400,2208800,300
"1586",17816,2207900,2207900,2207900,2207900,100
"1587",17828,2207700,2207700,2207700,2207700,100
"1588",17836,2207700,2207700,2207700,2207700,71
"1589",17844,2208200,2207800,2207800,2208200,346
"1590",17856,2208600,2208600,2208600,2208600,10
"1591",17884,2208300,2208200,2208300,2208200,24
"1592",17892,2209900,2209300,2209300,2209900,888
"1593",17896,2210600,2210400,2210400,2210600,125
"1594",17924,2211500,2210700,2210700,2211500,1212
"1595",17932,2212000,2211800,2211800,2212000,45
"1596",17936,2212700,2210700,2212000,2212700,316
"1597",17940,2212200,2212100,2212200,2212100,372
"1598",17944,2213200,2212100,2212100,2213200,502
"1599",17948,2213500,2213500,2213500,2213500,18
"1600",17960,2213600,2213200,2213400,2213200,813
"1601",17968,2214900,2214300,2214300,2214900,288
"1602",17976,2215100,2214900,2214900,2215100,50
"1603",17992,2214000,2213500,2214000,2213500,303
"1604",18008,2215500,2214100,2214100,2215500,653
"1605",18056,2214500,2214500,2214500,2214500,12
"1606",18076,2214000,2214000,2214000,2214000,100
"1607",18080,2214600,2214500,2214500,2214600,154
"1608",18084,2214600,2214250,2214250,2214600,100
"1609",18096,2214500,2214300,2214300,2214500,104
"1610",18112,2214500,2214500,2214500,2214500,100
"1611",18116,2214500,2214500,2214500,2214500,104
"1612",18120,2214200,2214200,2214200,2214200,2
"1613",18152,2214200,2214200,2214200,2214200,3
"1614",18164,2213800,2213800,2213800,2213800,100
"1615",18168,2213900,2213500,2213500,2213900,385
"1616",18172,2214300,2214300,2214300,2214300,9
"1617",18184,2213500,2213500,2213500,2213500,100
"1618",18212,2213700,2213700,2213700,2213700,3
"1619",18224,2213400,2213400,2213400,2213400,33
"1620",18252,2214700,2214700,2214700,2214700,40
"1621",18272,2214000,2214000,2214000,2214000,3
"1622",18292,2213900,2213600,2213900,2213600,200
"1623",18300,2214000,2214000,2214000,2214000,100
"1624",18308,2214000,2214000,2214000,2214000,40
"1625",18360,2214700,2214600,2214600,2214700,200
"1626",18368,2214800,2214700,2214700,2214800,200
"1627",18384,2214800,2214700,2214700,2214800,224
"1628",18388,2214600,2214600,2214600,2214600,67
"1629",18392,2215100,2214800,2214800,2215100,1191
"1630",18396,2215200,2215000,2215100,2215200,161
"1631",18400,2215200,2215200,2215200,2215200,98
"1632",18412,2214800,2214800,2214800,2214800,2
"1633",18420,2215500,2214800,2214800,2215500,178
"1634",18436,2215400,2214200,2215000,2214200,200
"1635",18444,2215600,2215400,2215400,2215600,215
"1636",18448,2216000,2214800,2215700,2214800,93
"1637",18464,2215700,2215400,2215700,2215400,6
"1638",18472,2216100,2215300,2215400,2216100,545
"1639",18484,2216200,2216000,2216000,2216200,166
"1640",18508,2216200,2216000,2216000,2216200,25
"1641",18536,2215100,2215100,2215100,2215100,144
"1642",18552,2215100,2215100,2215100,2215100,100
"1643",18568,2215900,2215900,2215900,2215900,92
"1644",18576,2215300,2215300,2215300,2215300,3
"1645",18596,2216500,2215800,2215800,2216500,735
"1646",18600,2216800,2216800,2216800,2216800,7
"1647",18608,2217200,2216900,2217200,2216900,347
"1648",18616,2217500,2216600,2216600,2217500,116
"1649",18660,2216800,2216800,2216800,2216800,120
"1650",18664,2216900,2216400,2216900,2216400,300
"1651",18668,2216400,2216400,2216400,2216400,100
"1652",18672,2216800,2216800,2216800,2216800,139
"1653",18684,2217100,2216800,2216800,2217100,156
"1654",18692,2218200,2218000,2218000,2218200,100
"1655",18700,2219600,2219500,2219500,2219600,30
"1656",18704,2218500,2218500,2218500,2218500,100
"1657",18708,2219000,2218500,2219000,2218500,450
"1658",18712,2218900,2218400,2218400,2218900,600
"1659",18736,2218000,2217900,2218000,2217900,429
"1660",18740,2219000,2218800,2218800,2219000,197
"1661",18848,2219300,2219000,2219000,2219300,107
"1662",18852,2219400,2219300,2219300,2219400,203
"1663",18860,2219000,2218800,2219000,2218800,1121
"1664",18892,2218800,2218800,2218800,2218800,3
"1665",18904,2218800,2218800,2218800,2218800,83
"1666",18908,2218800,2218800,2218800,2218800,4
"1667",18912,2218900,2218800,2218800,2218900,107
"1668",18916,2218900,2218900,2218900,2218900,100
"1669",18944,2218100,2217900,2218100,2217900,200
"1670",18952,2218300,2218300,2218300,2218300,100
"1671",18972,2217100,2217100,2217100,2217100,33
"1672",18976,2217000,2216300,2217000,2216300,820
"1673",18980,2215900,2215900,2215900,2215900,100
"1674",19016,2215800,2215800,2215800,2215800,4
"1675",19020,2218200,2216300,2216300,2218200,3746
"1676",19024,2219300,2218200,2218200,2219300,1166
"1677",19036,2218900,2218900,2218900,2218900,20
"1678",19040,2218200,2217700,2218100,2217800,528
"1679",19048,2217900,2217400,2217400,2217900,102
"1680",19068,2218000,2218000,2218000,2218000,127
"1681",19084,2218300,2218300,2218300,2218300,100
"1682",19088,2218200,2217700,2218200,2217700,300
"1683",19096,2217600,2216900,2217400,2216900,443
"1684",19148,2215800,2215800,2215800,2215800,35
"1685",19160,2217300,2216800,2216800,2217300,36
"1686",19164,2217800,2217500,2217500,2217800,58
"1687",19260,2217600,2217400,2217600,2217600,786
"1688",19268,2218000,2217900,2217900,2218000,111
"1689",19272,2217200,2216900,2217200,2216900,277
"1690",19292,2217200,2217200,2217200,2217200,4
"1691",19296,2216700,2216700,2216700,2216700,2
"1692",19300,2216600,2216100,2216600,2216100,227
"1693",19312,2216100,2216000,2216100,2216000,125
"1694",19316,2215800,2215800,2215800,2215800,36
"1695",19324,2216400,2215600,2216400,2215600,451
"1696",19328,2215900,2215900,2215900,2215900,300
"1697",19356,2216300,2216300,2216300,2216300,100
"1698",19360,2216100,2215400,2216100,2215400,563
"1699",19368,2215400,2215400,2215400,2215400,113
"1700",19372,2215900,2215100,2215300,2215900,261
"1701",19376,2216400,2216100,2216400,2216100,252
"1702",19384,2216200,2215400,2216200,2215400,331
"1703",19388,2215500,2215500,2215500,2215500,10
"1704",19392,2215200,2215100,2215200,2215100,304
"1705",19396,2215000,2215000,2215000,2215000,100
"1706",19400,2215000,2214500,2215000,2214500,534
"1707",19404,2215500,2214400,2214500,2215000,461
"1708",19448,2214400,2214400,2214400,2214400,2
"1709",19452,2215900,2215500,2215500,2215900,574
"1710",19456,2216900,2216500,2216500,2216800,400
"1711",19512,2215700,2215600,2215600,2215700,95
"1712",19524,2215400,2215300,2215400,2215300,104
"1713",19536,2215400,2215000,2215400,2215000,200
"1714",19544,2214100,2213800,2214100,2213800,450
"1715",19548,2213700,2213600,2213700,2213600,445
"1716",19552,2213500,2213000,2213500,2213000,630
"1717",19556,2212800,2212600,2212800,2212600,220
